site_id,year,month,bike_crash_count_1km,model,predicted_count
48,2024,2,0.0,random_forest_regressor,0.1687222222222222
48,2024,3,0.0,random_forest_regressor,0.1344484126984127
48,2024,4,0.0,random_forest_regressor,0.14152777777777778
48,2024,5,0.0,random_forest_regressor,0.4317688792688793
48,2024,6,0.0,random_forest_regressor,0.22850793650793658
48,2024,7,0.0,random_forest_regressor,0.462031746031746
48,2024,8,0.0,random_forest_regressor,1.041603174603174
48,2024,9,1.0,random_forest_regressor,1.0079999999999998
48,2024,11,0.0,random_forest_regressor,0.09666402116402117
48,2024,12,0.0,random_forest_regressor,0.09166666666666666
49,2023,11,0.0,random_forest_regressor,0.5118571428571428
49,2023,12,0.0,random_forest_regressor,0.5442777777777777
49,2024,1,0.0,random_forest_regressor,0.6114603174603174
49,2024,2,0.0,random_forest_regressor,0.5275873015873016
49,2024,3,0.0,random_forest_regressor,0.25083730158730155
49,2024,4,0.0,random_forest_regressor,0.2540833333333333
49,2024,5,1.0,random_forest_regressor,0.6398112073112074
49,2024,6,1.0,random_forest_regressor,0.48753968253968244
49,2024,7,0.0,random_forest_regressor,0.32394973544973543
49,2024,8,0.0,random_forest_regressor,0.32703174603174606
49,2024,9,0.0,random_forest_regressor,0.4129126984126984
49,2024,11,0.0,random_forest_regressor,0.29782539682539677
49,2024,12,0.0,random_forest_regressor,0.36728571428571427
50,2023,11,1.0,random_forest_regressor,0.37067063492063496
50,2023,12,0.0,random_forest_regressor,0.4968055555555557
50,2024,1,0.0,random_forest_regressor,0.41211904761904766
50,2024,2,0.0,random_forest_regressor,0.5757804232804233
50,2024,3,0.0,random_forest_regressor,0.3640714285714286
50,2024,4,1.0,random_forest_regressor,0.3860555555555556
50,2024,5,0.0,random_forest_regressor,0.49293650793650784
50,2024,6,0.0,random_forest_regressor,0.2159920634920635
50,2024,7,0.0,random_forest_regressor,0.2592777777777777
50,2024,8,0.0,random_forest_regressor,0.41691269841269835
50,2024,9,0.0,random_forest_regressor,0.9320912698412698
50,2024,11,1.0,random_forest_regressor,0.4597976190476192
50,2024,12,0.0,random_forest_regressor,0.5744113756613758
51,2023,11,1.0,random_forest_regressor,0.4044761904761905
51,2023,12,0.0,random_forest_regressor,0.3232222222222223
51,2024,1,0.0,random_forest_regressor,0.38783333333333325
51,2024,2,0.0,random_forest_regressor,0.5984153439153439
51,2024,3,0.0,random_forest_regressor,0.72240873015873
51,2024,4,1.0,random_forest_regressor,0.6755555555555556
51,2024,5,0.0,random_forest_regressor,0.9858618326118326
51,2024,6,0.0,random_forest_regressor,0.1901111111111111
51,2024,7,0.0,random_forest_regressor,0.3592182539682539
51,2024,8,0.0,random_forest_regressor,0.49576984126984114
51,2024,9,0.0,random_forest_regressor,0.28396825396825404
51,2024,11,1.0,random_forest_regressor,0.5361468253968253
51,2024,12,0.0,random_forest_regressor,0.5288558201058201
52,2023,11,2.0,random_forest_regressor,1.5342265512265514
52,2023,12,0.0,random_forest_regressor,0.4133412698412699
52,2024,1,2.0,random_forest_regressor,0.2543571428571429
52,2024,2,0.0,random_forest_regressor,0.3703412698412699
52,2024,3,0.0,random_forest_regressor,0.7337222222222223
52,2024,4,0.0,random_forest_regressor,0.6561190476190477
52,2024,5,3.0,random_forest_regressor,0.9841111111111112
52,2024,6,0.0,random_forest_regressor,0.3834722222222222
52,2024,7,0.0,random_forest_regressor,0.2059722222222222
52,2024,8,0.0,random_forest_regressor,0.7639563492063493
52,2024,9,1.0,random_forest_regressor,0.5857301587301588
52,2024,11,0.0,random_forest_regressor,0.31049206349206354
52,2024,12,0.0,random_forest_regressor,0.33581746031746024
53,2023,11,2.0,random_forest_regressor,0.3243253968253968
53,2023,12,0.0,random_forest_regressor,0.28373015873015867
53,2024,1,1.0,random_forest_regressor,0.3766111111111111
53,2024,2,0.0,random_forest_regressor,0.3705555555555556
53,2024,3,0.0,random_forest_regressor,0.3933174603174603
53,2024,4,0.0,random_forest_regressor,0.4916031746031744
53,2024,5,2.0,random_forest_regressor,0.6326349206349208
53,2024,6,0.0,random_forest_regressor,0.6660992063492063
53,2024,7,1.0,random_forest_regressor,0.42836904761904765
53,2024,8,0.0,random_forest_regressor,0.8722619047619053
53,2024,9,1.0,random_forest_regressor,0.9669801587301585
53,2024,11,0.0,random_forest_regressor,0.5183492063492062
53,2024,12,1.0,random_forest_regressor,0.23981746031746032
54,2023,11,1.0,random_forest_regressor,0.4260238095238094
54,2023,12,0.0,random_forest_regressor,0.5037671957671959
54,2024,1,1.0,random_forest_regressor,0.43360317460317466
54,2024,2,0.0,random_forest_regressor,0.527452380952381
54,2024,3,0.0,random_forest_regressor,0.5395555555555557
54,2024,4,0.0,random_forest_regressor,0.6700714285714287
54,2024,5,3.0,random_forest_regressor,0.7656904761904761
54,2024,6,0.0,random_forest_regressor,1.0874563492063496
54,2024,7,1.0,random_forest_regressor,0.392505291005291
54,2024,8,0.0,random_forest_regressor,0.995777777777778
54,2024,9,1.0,random_forest_regressor,1.147583333333333
54,2024,11,0.0,random_forest_regressor,0.540138888888889
54,2024,12,1.0,random_forest_regressor,0.4187222222222223
55,2023,11,0.0,random_forest_regressor,0.4310912698412698
55,2023,12,0.0,random_forest_regressor,0.22717063492063488
55,2024,1,0.0,random_forest_regressor,0.3476904761904761
55,2024,2,1.0,random_forest_regressor,0.3801746031746032
55,2024,3,0.0,random_forest_regressor,0.21233333333333337
55,2024,4,0.0,random_forest_regressor,0.4073571428571429
55,2024,5,1.0,random_forest_regressor,0.47655555555555545
55,2024,6,0.0,random_forest_regressor,0.7108412698412699
55,2024,7,0.0,random_forest_regressor,0.3962222222222223
55,2024,8,0.0,random_forest_regressor,0.46470634920634923
55,2024,9,0.0,random_forest_regressor,0.6571111111111114
55,2024,11,0.0,random_forest_regressor,0.38504761904761897
55,2024,12,0.0,random_forest_regressor,0.20448412698412696
56,2023,11,0.0,random_forest_regressor,0.42844841269841255
56,2023,12,0.0,random_forest_regressor,0.2125674603174603
56,2024,1,0.0,random_forest_regressor,0.3602301587301587
56,2024,2,1.0,random_forest_regressor,0.39988888888888896
56,2024,3,0.0,random_forest_regressor,0.2733968253968254
56,2024,4,0.0,random_forest_regressor,0.41205555555555556
56,2024,5,1.0,random_forest_regressor,0.5986507936507938
56,2024,6,0.0,random_forest_regressor,0.6210833333333333
56,2024,7,0.0,random_forest_regressor,0.4031984126984128
56,2024,8,0.0,random_forest_regressor,0.46753174603174597
56,2024,9,0.0,random_forest_regressor,0.6313333333333334
56,2024,11,0.0,random_forest_regressor,0.4884444444444445
56,2024,12,0.0,random_forest_regressor,0.25886507936507935
57,2023,11,0.0,random_forest_regressor,0.19811904761904767
57,2023,12,0.0,random_forest_regressor,0.10716666666666669
57,2024,1,0.0,random_forest_regressor,0.13356084656084655
57,2024,2,0.0,random_forest_regressor,0.15138888888888888
57,2024,3,0.0,random_forest_regressor,0.10850000000000001
57,2024,4,1.0,random_forest_regressor,0.14405555555555555
57,2024,5,1.0,random_forest_regressor,0.017777777777777778
57,2024,6,0.0,random_forest_regressor,0.016666666666666666
57,2024,7,1.0,random_forest_regressor,0.008333333333333333
57,2024,8,0.0,random_forest_regressor,0.2249761904761905
57,2024,9,0.0,random_forest_regressor,0.01472222222222222
57,2024,11,0.0,random_forest_regressor,0.0783888888888889
57,2024,12,0.0,random_forest_regressor,0.10964814814814815
58,2023,11,0.0,random_forest_regressor,0.19450793650793652
58,2023,12,0.0,random_forest_regressor,0.1355555555555555
58,2024,1,0.0,random_forest_regressor,0.14317195767195764
58,2024,2,0.0,random_forest_regressor,0.1607222222222222
58,2024,3,0.0,random_forest_regressor,0.12661111111111112
58,2024,4,1.0,random_forest_regressor,0.15016666666666667
58,2024,5,1.0,random_forest_regressor,0.01861111111111111
58,2024,6,0.0,random_forest_regressor,0.01888888888888889
58,2024,7,1.0,random_forest_regressor,0.010833333333333334
58,2024,8,0.0,random_forest_regressor,0.2582380952380953
58,2024,9,0.0,random_forest_regressor,0.016666666666666666
58,2024,11,0.0,random_forest_regressor,0.08838888888888889
58,2024,12,0.0,random_forest_regressor,0.12214814814814813
59,2023,11,1.0,random_forest_regressor,0.22234126984126984
59,2023,12,0.0,random_forest_regressor,0.3343095238095239
59,2024,1,0.0,random_forest_regressor,0.6158809523809523
59,2024,2,0.0,random_forest_regressor,0.38672222222222224
59,2024,3,0.0,random_forest_regressor,0.16611111111111113
59,2024,4,1.0,random_forest_regressor,0.1718095238095238
59,2024,5,0.0,random_forest_regressor,0.038698412698412704
59,2024,6,1.0,random_forest_regressor,0.14536507936507936
59,2024,7,0.0,random_forest_regressor,0.10347619047619049
59,2024,8,1.0,random_forest_regressor,0.42588095238095236
59,2024,9,0.0,random_forest_regressor,0.2672539682539682
59,2024,11,1.0,random_forest_regressor,0.1707222222222222
59,2024,12,0.0,random_forest_regressor,0.2787777777777777
60,2023,11,1.0,random_forest_regressor,0.29537301587301595
60,2023,12,0.0,random_forest_regressor,0.4036190476190476
60,2024,1,0.0,random_forest_regressor,0.7715873015873018
60,2024,2,0.0,random_forest_regressor,0.3468095238095238
60,2024,3,0.0,random_forest_regressor,0.22466666666666663
60,2024,4,1.0,random_forest_regressor,0.18844444444444441
60,2024,5,0.0,random_forest_regressor,0.021555555555555557
60,2024,6,1.0,random_forest_regressor,0.130452380952381
60,2024,7,0.0,random_forest_regressor,0.0806904761904762
60,2024,8,1.0,random_forest_regressor,0.2977301587301588
60,2024,9,0.0,random_forest_regressor,0.22428571428571437
60,2024,11,1.0,random_forest_regressor,0.15244444444444444
60,2024,12,0.0,random_forest_regressor,0.2908333333333333
61,2023,11,0.0,random_forest_regressor,0.4655079365079363
61,2023,12,0.0,random_forest_regressor,0.44741269841269843
61,2024,1,0.0,random_forest_regressor,0.478015873015873
61,2024,2,0.0,random_forest_regressor,0.5125714285714287
61,2024,3,0.0,random_forest_regressor,0.293515873015873
61,2024,4,0.0,random_forest_regressor,0.3374444444444445
61,2024,5,1.0,random_forest_regressor,0.2873888888888888
61,2024,6,0.0,random_forest_regressor,0.20144444444444443
61,2024,7,0.0,random_forest_regressor,0.4162460317460318
61,2024,8,1.0,random_forest_regressor,0.5847460317460316
61,2024,9,0.0,random_forest_regressor,0.4939166666666665
61,2024,11,1.0,random_forest_regressor,0.4794365079365079
61,2024,12,0.0,random_forest_regressor,0.4587301587301588
62,2023,11,0.0,random_forest_regressor,0.42028571428571426
62,2023,12,0.0,random_forest_regressor,0.39702380952380956
62,2024,1,0.0,random_forest_regressor,0.3966984126984127
62,2024,2,0.0,random_forest_regressor,0.4653968253968255
62,2024,3,0.0,random_forest_regressor,0.27334920634920634
62,2024,4,0.0,random_forest_regressor,0.35855555555555557
62,2024,5,1.0,random_forest_regressor,0.34486111111111106
62,2024,6,0.0,random_forest_regressor,0.2454444444444444
62,2024,7,0.0,random_forest_regressor,0.3497460317460318
62,2024,8,1.0,random_forest_regressor,0.5547830687830685
62,2024,9,0.0,random_forest_regressor,0.5099999999999999
62,2024,11,2.0,random_forest_regressor,0.5463253968253968
62,2024,12,0.0,random_forest_regressor,0.46495238095238106
63,2023,11,0.0,random_forest_regressor,0.45538492063492064
63,2023,12,0.0,random_forest_regressor,0.4374166666666666
63,2024,1,0.0,random_forest_regressor,0.5809444444444443
63,2024,2,0.0,random_forest_regressor,0.36846825396825406
63,2024,3,0.0,random_forest_regressor,0.14669047619047615
63,2024,4,1.0,random_forest_regressor,0.6557314814814813
63,2024,5,0.0,random_forest_regressor,0.8950158730158734
63,2024,6,1.0,random_forest_regressor,1.035769841269841
63,2024,7,1.0,random_forest_regressor,0.7552539682539683
63,2024,8,0.0,random_forest_regressor,1.459238095238095
63,2024,9,0.0,random_forest_regressor,0.9259656084656086
63,2024,11,0.0,random_forest_regressor,0.30116666666666664
63,2024,12,1.0,random_forest_regressor,0.32421825396825393
64,2023,11,0.0,random_forest_regressor,0.4043650793650793
64,2023,12,0.0,random_forest_regressor,0.3896071428571428
64,2024,1,0.0,random_forest_regressor,0.4965277777777776
64,2024,2,0.0,random_forest_regressor,0.505
64,2024,3,0.0,random_forest_regressor,1.3300793650793643
64,2024,4,2.0,random_forest_regressor,1.0892023809523814
64,2024,5,0.0,random_forest_regressor,1.761383597883598
64,2024,6,2.0,random_forest_regressor,1.9235158730158726
64,2024,7,1.0,random_forest_regressor,1.019216931216931
64,2024,8,0.0,random_forest_regressor,1.9528809523809534
64,2024,9,0.0,random_forest_regressor,1.7207526455026456
64,2024,11,0.0,random_forest_regressor,0.7067380952380955
64,2024,12,1.0,random_forest_regressor,0.3373412698412699
65,2023,11,0.0,random_forest_regressor,0.7125916305916308
65,2023,12,0.0,random_forest_regressor,0.43815476190476205
65,2024,1,0.0,random_forest_regressor,0.6252619047619047
65,2024,2,0.0,random_forest_regressor,0.3891111111111112
65,2024,3,0.0,random_forest_regressor,0.132015873015873
65,2024,4,2.0,random_forest_regressor,0.45666666666666655
65,2024,5,0.0,random_forest_regressor,0.952230158730159
65,2024,6,2.0,random_forest_regressor,0.837482804232804
65,2024,7,1.0,random_forest_regressor,1.3037010582010586
65,2024,8,0.0,random_forest_regressor,2.023861111111112
65,2024,9,0.0,random_forest_regressor,1.3591203703703703
65,2024,11,0.0,random_forest_regressor,0.3509126984126985
65,2024,12,1.0,random_forest_regressor,0.38230158730158725
66,2023,11,0.0,random_forest_regressor,0.4082394179894179
66,2023,12,0.0,random_forest_regressor,0.3482235449735449
66,2024,1,0.0,random_forest_regressor,0.5521666666666665
66,2024,2,0.0,random_forest_regressor,0.3106957671957672
66,2024,3,0.0,random_forest_regressor,0.135
66,2024,4,1.0,random_forest_regressor,0.7312460317460319
66,2024,5,0.0,random_forest_regressor,1.6099166666666664
66,2024,6,2.0,random_forest_regressor,1.3342976190476188
66,2024,7,1.0,random_forest_regressor,1.0542843915343918
66,2024,8,0.0,random_forest_regressor,1.8282182539682545
66,2024,9,0.0,random_forest_regressor,1.437888888888889
66,2024,11,0.0,random_forest_regressor,0.26644444444444443
66,2024,12,1.0,random_forest_regressor,0.2933544973544973
67,2023,11,2.0,random_forest_regressor,0.334531746031746
67,2023,12,0.0,random_forest_regressor,0.32040476190476197
67,2024,1,0.0,random_forest_regressor,0.32242857142857145
67,2024,2,0.0,random_forest_regressor,0.3376111111111111
67,2024,3,0.0,random_forest_regressor,0.16483333333333336
67,2024,4,1.0,random_forest_regressor,0.26011904761904764
67,2024,5,0.0,random_forest_regressor,0.37974206349206346
67,2024,6,0.0,random_forest_regressor,0.3981944444444444
67,2024,7,0.0,random_forest_regressor,0.2983571428571428
67,2024,8,0.0,random_forest_regressor,0.5072063492063492
67,2024,9,0.0,random_forest_regressor,0.7257499999999999
67,2024,11,0.0,random_forest_regressor,0.2957619047619048
67,2024,12,0.0,random_forest_regressor,0.32792857142857146
68,2023,11,2.0,random_forest_regressor,0.5124593554593554
68,2023,12,0.0,random_forest_regressor,0.41668253968253977
68,2024,1,0.0,random_forest_regressor,0.3461203703703704
68,2024,2,0.0,random_forest_regressor,0.3351468253968255
68,2024,3,0.0,random_forest_regressor,0.13233333333333336
68,2024,4,1.0,random_forest_regressor,0.11966666666666669
68,2024,5,0.0,random_forest_regressor,0.20870370370370367
68,2024,6,0.0,random_forest_regressor,0.21972751322751322
68,2024,7,0.0,random_forest_regressor,0.11740608465608465
68,2024,8,0.0,random_forest_regressor,0.6346957671957671
68,2024,9,0.0,random_forest_regressor,0.4813571428571428
68,2024,11,0.0,random_forest_regressor,0.11282539682539683
68,2024,12,0.0,random_forest_regressor,0.28980952380952385
69,2023,11,4.0,random_forest_regressor,3.897095238095238
69,2023,12,1.0,random_forest_regressor,3.6488544973544967
69,2024,1,3.0,random_forest_regressor,2.9888134920634912
69,2024,2,1.0,random_forest_regressor,3.6923849206349217
69,2024,3,5.0,random_forest_regressor,3.913361111111113
69,2024,4,10.0,random_forest_regressor,4.128555555555556
69,2024,5,5.0,random_forest_regressor,3.7973055555555577
69,2024,6,4.0,random_forest_regressor,4.16495238095238
69,2024,7,2.0,random_forest_regressor,3.8801626984127005
69,2024,8,3.0,random_forest_regressor,3.5199484126984117
69,2024,9,4.0,random_forest_regressor,5.749914502164503
69,2024,11,3.0,random_forest_regressor,3.933346560846559
69,2024,12,4.0,random_forest_regressor,3.7511481481481472
70,2023,11,1.0,random_forest_regressor,0.40315873015873027
70,2023,12,0.0,random_forest_regressor,0.837780423280423
70,2024,1,0.0,random_forest_regressor,0.8103650793650794
70,2024,2,0.0,random_forest_regressor,0.5927328042328044
70,2024,3,0.0,random_forest_regressor,0.40144444444444444
70,2024,4,0.0,random_forest_regressor,0.47072222222222243
70,2024,5,0.0,random_forest_regressor,0.6076666666666667
70,2024,6,1.0,random_forest_regressor,0.30508333333333326
70,2024,7,0.0,random_forest_regressor,0.19433333333333336
70,2024,8,1.0,random_forest_regressor,0.15874603174603175
70,2024,9,0.0,random_forest_regressor,0.36950000000000005
70,2024,11,0.0,random_forest_regressor,0.5164920634920634
70,2024,12,0.0,random_forest_regressor,0.7736137566137564
71,2023,11,1.0,random_forest_regressor,0.4028571428571429
71,2023,12,0.0,random_forest_regressor,0.810962962962963
71,2024,1,0.0,random_forest_regressor,0.7772619047619046
71,2024,2,0.0,random_forest_regressor,0.5857883597883597
