site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
37,2023,12,0,random_forest,0,0.2641870094214378
37,2024,1,1,random_forest,0,0.16526493125400302
37,2024,2,1,random_forest,0,0.2818140652976713
37,2024,3,0,random_forest,0,0.29524253449477117
37,2024,4,0,random_forest,0,0.4108539949673106
37,2024,5,1,random_forest,0,0.30924907551441355
37,2024,6,0,random_forest,0,0.3365530753892366
37,2024,7,0,random_forest,0,0.29262822992044396
37,2024,8,0,random_forest,0,0.32190272187554286
37,2024,9,0,random_forest,0,0.3184764634221913
37,2024,11,0,random_forest,0,0.3235108222048889
37,2024,12,0,random_forest,0,0.2985140954980071
38,2023,11,0,random_forest,0,0.18770602270354322
38,2023,12,0,random_forest,0,0.2173718961655761
38,2024,1,1,random_forest,0,0.21144457591959093
38,2024,2,1,random_forest,0,0.18332379497479806
38,2024,3,0,random_forest,0,0.2416791607825862
38,2024,4,0,random_forest,0,0.20340859832983085
38,2024,5,1,random_forest,0,0.18747551206752225
38,2024,6,0,random_forest,0,0.1782509220025095
38,2024,7,0,random_forest,0,0.16844246801529636
38,2024,8,0,random_forest,0,0.3165309319100291
38,2024,9,0,random_forest,0,0.19742378126738738
38,2024,11,0,random_forest,0,0.239600126091561
38,2024,12,0,random_forest,0,0.27055401392592393
39,2023,11,1,random_forest,0,0.09102279254265623
39,2023,12,0,random_forest,0,0.182923248320062
39,2024,1,0,random_forest,0,0.14236419812131892
39,2024,2,0,random_forest,0,0.14055694378206643
39,2024,3,0,random_forest,0,0.1071641398790517
39,2024,4,0,random_forest,0,0.10172014469546106
39,2024,5,0,random_forest,0,0.20754468144134433
39,2024,6,0,random_forest,0,0.0937707933731675
39,2024,7,0,random_forest,0,0.10315730808547632
39,2024,8,0,random_forest,0,0.1779223833960535
39,2024,9,0,random_forest,0,0.19238533542084382
39,2024,11,0,random_forest,0,0.22402458874267164
39,2024,12,0,random_forest,0,0.16871681429797833
40,2023,11,1,random_forest,0,0.18119479861142243
40,2023,12,0,random_forest,0,0.16194105047360946
40,2024,1,0,random_forest,0,0.14613372094063035
40,2024,2,0,random_forest,0,0.14823749475759404
40,2024,3,0,random_forest,0,0.16374308618150893
40,2024,4,0,random_forest,0,0.14396170524019852
40,2024,5,0,random_forest,0,0.24527085008266952
40,2024,6,0,random_forest,0,0.09911900301748891
40,2024,7,0,random_forest,0,0.14861036780656023
40,2024,8,0,random_forest,0,0.19461191232627514
40,2024,9,0,random_forest,0,0.2274965634515118
40,2024,11,0,random_forest,0,0.21439364033913516
40,2024,12,0,random_forest,0,0.19336828194192604
41,2023,11,1,random_forest,0,0.24650179953307352
41,2023,12,1,random_forest,0,0.3406139186920577
41,2024,1,0,random_forest,0,0.2835839305267749
41,2024,2,1,random_forest,0,0.2901962602443892
41,2024,3,1,random_forest,0,0.31333483049803146
41,2024,4,1,random_forest,0,0.308396245545478
41,2024,5,0,random_forest,0,0.430760446660953
41,2024,6,1,random_forest,0,0.4331568614792318
41,2024,7,0,random_forest,0,0.4155560254823666
41,2024,8,0,random_forest,0,0.29127136911280604
41,2024,9,0,random_forest,0,0.3253978088793627
41,2024,11,0,random_forest,0,0.22267679586450811
41,2024,12,0,random_forest,0,0.33394751095370145
42,2023,11,1,random_forest,0,0.23088601843388942
42,2023,12,1,random_forest,0,0.3329960136426175
42,2024,1,0,random_forest,0,0.2661231874314682
42,2024,2,1,random_forest,0,0.2738444862725808
42,2024,3,1,random_forest,0,0.2962901505731466
42,2024,4,1,random_forest,0,0.1815935384730614
42,2024,5,0,random_forest,0,0.45039949606938345
42,2024,6,1,random_forest,0,0.4427951563999142
42,2024,7,0,random_forest,0,0.37068797722315916
42,2024,8,0,random_forest,0,0.34336920612380284
42,2024,9,0,random_forest,0,0.32869612000135795
42,2024,11,0,random_forest,0,0.2553174327357393
42,2024,12,0,random_forest,0,0.32396713941079075
43,2023,11,1,random_forest,0,0.178898681990828
43,2023,12,0,random_forest,0,0.17276248257198876
43,2024,1,0,random_forest,0,0.16211115462999828
43,2024,2,1,random_forest,0,0.1688896602889884
43,2024,3,0,random_forest,0,0.12917952034622496
43,2024,4,0,random_forest,0,0.13436832669766394
43,2024,5,0,random_forest,0,0.35749914354227946
43,2024,6,0,random_forest,0,0.24510327446114705
43,2024,7,0,random_forest,0,0.34309867694306767
43,2024,8,0,random_forest,0,0.3557441699879295
43,2024,9,0,random_forest,0,0.4087046308679468
43,2024,11,0,random_forest,0,0.16486421759593073
43,2024,12,0,random_forest,0,0.15110441583766615
44,2023,11,1,random_forest,0,0.24571906982910435
44,2023,12,0,random_forest,0,0.24707670509795254
44,2024,1,0,random_forest,0,0.14262929539029573
44,2024,2,1,random_forest,0,0.20800268894312698
44,2024,3,0,random_forest,0,0.20081919920033017
44,2024,4,0,random_forest,0,0.24069024349286844
44,2024,5,0,random_forest,0,0.33632980825006453
44,2024,6,0,random_forest,0,0.20887143155502025
44,2024,7,0,random_forest,0,0.3118841425578001
44,2024,8,0,random_forest,0,0.2420197386767938
44,2024,9,0,random_forest,0,0.3368243536580067
44,2024,11,0,random_forest,0,0.18796985126962354
44,2024,12,0,random_forest,0,0.19766323094712765
45,2023,11,0,random_forest,0,0.45189627754588485
45,2023,12,0,random_forest,0,0.2685656834857822
45,2024,1,0,random_forest,0,0.22199964322996493
45,2024,2,1,random_forest,0,0.41591559762213764
45,2024,3,1,random_forest,0,0.4065520651199268
45,2024,4,0,random_forest,1,0.5990859652208106
45,2024,5,0,random_forest,0,0.384196050718073
45,2024,6,0,random_forest,1,0.5914603726995842
45,2024,7,0,random_forest,0,0.4339727963721123
45,2024,8,1,random_forest,0,0.3854731289767752
45,2024,9,0,random_forest,0,0.49942748644764523
45,2024,11,0,random_forest,0,0.44506073132529367
45,2024,12,0,random_forest,0,0.32546494699232514
46,2023,11,0,random_forest,1,0.5066736021360688
46,2023,12,0,random_forest,0,0.29122574920881644
46,2024,1,0,random_forest,0,0.21645811521418679
46,2024,2,1,random_forest,0,0.4524097191793319
46,2024,3,1,random_forest,0,0.4088257469993219
46,2024,4,0,random_forest,1,0.5411833824733004
46,2024,5,0,random_forest,0,0.37295345236146327
46,2024,6,0,random_forest,1,0.5092998879447238
46,2024,7,0,random_forest,0,0.31983043191625865
46,2024,8,1,random_forest,0,0.35799618189723564
46,2024,9,0,random_forest,0,0.4543070169551144
46,2024,11,0,random_forest,0,0.4397751098322658
46,2024,12,0,random_forest,0,0.3186282990403074
47,2023,11,1,random_forest,0,0.307638162301753
47,2023,12,0,random_forest,0,0.3869179227564254
47,2024,1,1,random_forest,0,0.30743033538653997
47,2024,2,0,random_forest,0,0.3153509736752532
47,2024,3,0,random_forest,1,0.5346522578149407
47,2024,4,0,random_forest,1,0.5154369528409021
47,2024,5,0,random_forest,1,0.5958318237119784
47,2024,6,0,random_forest,1,0.5264801638876283
47,2024,7,0,random_forest,0,0.3927060193184513
47,2024,8,1,random_forest,0,0.44811140072571465
47,2024,9,0,random_forest,0,0.32551729143995733
47,2024,11,0,random_forest,0,0.27693016117929375
47,2024,12,0,random_forest,0,0.2761331009585023
48,2023,11,0,random_forest,0,0.17133708764181882
48,2023,12,0,random_forest,0,0.19041824687971676
48,2024,1,0,random_forest,0,0.17132231287206132
48,2024,2,0,random_forest,0,0.15758764820852883
48,2024,3,0,random_forest,0,0.16270363833613555
48,2024,4,0,random_forest,0,0.16633954973505607
48,2024,5,0,random_forest,0,0.3207982377608333
48,2024,6,0,random_forest,0,0.27332543369756856
48,2024,7,0,random_forest,0,0.4175029190094136
48,2024,8,0,random_forest,1,0.5821670963304597
48,2024,9,1,random_forest,0,0.41183490379097665
48,2024,11,0,random_forest,0,0.18985020692137136
48,2024,12,0,random_forest,0,0.19252390185135568
49,2023,11,0,random_forest,0,0.3225481374948531
49,2023,12,0,random_forest,0,0.39349480278620996
49,2024,1,0,random_forest,0,0.32494420673417185
49,2024,2,0,random_forest,0,0.3352616930198774
49,2024,3,0,random_forest,0,0.30179196519463614
49,2024,4,0,random_forest,0,0.3006878556610907
49,2024,5,1,random_forest,0,0.3563992205627603
49,2024,6,1,random_forest,0,0.3236261778236616
49,2024,7,0,random_forest,0,0.3970338871047585
49,2024,8,0,random_forest,0,0.33254007728340684
49,2024,9,0,random_forest,0,0.28839449450101656
49,2024,11,0,random_forest,0,0.3130765646125391
49,2024,12,0,random_forest,0,0.3144883320427476
50,2023,11,1,random_forest,0,0.2944581274809433
50,2023,12,0,random_forest,0,0.27933121188676213
50,2024,1,0,random_forest,0,0.2436202237603327
50,2024,2,0,random_forest,0,0.383130681501064
50,2024,3,0,random_forest,0,0.3842002336724262
50,2024,4,1,random_forest,0,0.3663038020576115
50,2024,5,0,random_forest,0,0.2898075500100769
50,2024,6,0,random_forest,0,0.24955966128579576
50,2024,7,0,random_forest,0,0.31976352296559296
50,2024,8,0,random_forest,0,0.2671176715761987
50,2024,9,0,random_forest,0,0.38490269648475883
50,2024,11,1,random_forest,0,0.3381690402874351
50,2024,12,0,random_forest,0,0.34325123016664644
51,2023,11,1,random_forest,0,0.3366278974470891
51,2023,12,0,random_forest,0,0.30825914768628127
51,2024,1,0,random_forest,0,0.28761760793245256
51,2024,2,0,random_forest,0,0.3803155269138017
51,2024,3,0,random_forest,1,0.564961704192548
51,2024,4,1,random_forest,0,0.4512923389292765
51,2024,5,0,random_forest,0,0.4231611740493017
51,2024,6,0,random_forest,0,0.41361364664895883
51,2024,7,0,random_forest,0,0.4710350695406599
51,2024,8,0,random_forest,0,0.44236698766114346
51,2024,9,0,random_forest,0,0.41972161492501864
51,2024,11,1,random_forest,0,0.39670358759945074
51,2024,12,0,random_forest,0,0.42178137334172666
52,2023,11,1,random_forest,1,0.5515351134409392
52,2023,12,0,random_forest,0,0.3221122386421376
52,2024,1,1,random_forest,0,0.2539923846210676
52,2024,2,0,random_forest,0,0.300298346397566
52,2024,3,0,random_forest,1,0.5268703511590357
52,2024,4,0,random_forest,0,0.46210374438512064
52,2024,5,1,random_forest,1,0.5520344423083007
52,2024,6,0,random_forest,0,0.32900805689795626
52,2024,7,0,random_forest,0,0.18683968249047098
52,2024,8,0,random_forest,0,0.42685652105361166
52,2024,9,1,random_forest,0,0.3835259626687428
52,2024,11,0,random_forest,0,0.2579107164396088
52,2024,12,0,random_forest,0,0.35309235951461393
53,2023,11,1,random_forest,0,0.26324234573625027
53,2023,12,0,random_forest,0,0.32805997104434165
53,2024,1,1,random_forest,0,0.2577374244638995
53,2024,2,0,random_forest,0,0.2685907138525034
53,2024,3,0,random_forest,0,0.29894750143381704
53,2024,4,0,random_forest,0,0.3368454958997065
53,2024,5,1,random_forest,0,0.35579994601887954
53,2024,6,0,random_forest,0,0.418176803599588
53,2024,7,1,random_forest,0,0.3529530965243364
53,2024,8,0,random_forest,0,0.4063937998913392
53,2024,9,1,random_forest,0,0.37348676847256806
53,2024,11,0,random_forest,0,0.35794232283783134
53,2024,12,1,random_forest,0,0.25771335930071976
54,2023,11,1,random_forest,0,0.25602891285051954
54,2023,12,0,random_forest,0,0.32631419007767754
54,2024,1,1,random_forest,0,0.24582708135890216
54,2024,2,0,random_forest,0,0.32277678249164976
54,2024,3,0,random_forest,0,0.4392741931915104
54,2024,4,0,random_forest,0,0.39812619173161423
54,2024,5,1,random_forest,0,0.4664735730022667
54,2024,6,0,random_forest,1,0.5801139637121796
54,2024,7,1,random_forest,0,0.33965934136604925
54,2024,8,0,random_forest,1,0.5613846565987315
54,2024,9,1,random_forest,1,0.5230049445266306
54,2024,11,0,random_forest,0,0.43699129522469965
54,2024,12,1,random_forest,0,0.32898505107557485
55,2023,11,0,random_forest,0,0.3361653108468736
55,2023,12,0,random_forest,0,0.1595957767388887
55,2024,1,0,random_forest,0,0.18801676275763024
55,2024,2,1,random_forest,0,0.29037060227163874
55,2024,3,0,random_forest,0,0.27999069793781683
55,2024,4,0,random_forest,0,0.3589549345883436
55,2024,5,1,random_forest,0,0.3691215138437741
55,2024,6,0,random_forest,1,0.6179326172327446
55,2024,7,0,random_forest,0,0.33622122873503174
55,2024,8,0,random_forest,0,0.39624923531219985
55,2024,9,0,random_forest,1,0.579476185809265
55,2024,11,0,random_forest,0,0.34480120767094236
55,2024,12,0,random_forest,0,0.23591588985722944
56,2023,11,0,random_forest,0,0.3689704549649086
56,2023,12,0,random_forest,0,0.19489409896549917
56,2024,1,0,random_forest,0,0.22266698904874868
56,2024,2,1,random_forest,0,0.36318201946814016
56,2024,3,0,random_forest,0,0.336653861100516
56,2024,4,0,random_forest,0,0.3819454363690225
56,2024,5,1,random_forest,0,0.45392233295726186
56,2024,6,0,random_forest,1,0.5706202231515907
56,2024,7,0,random_forest,0,0.38673068299110863
56,2024,8,0,random_forest,0,0.4272164001581558
56,2024,9,0,random_forest,1,0.5529738956149924
56,2024,11,0,random_forest,0,0.3777360265384345
56,2024,12,0,random_forest,0,0.3166276725377882
57,2023,11,0,random_forest,0,0.15775195710268305
57,2023,12,0,random_forest,0,0.14479733510023335
57,2024,1,0,random_forest,0,0.15031602937694932
57,2024,2,0,random_forest,0,0.16798827456537582
57,2024,3,0,random_forest,0,0.11187487648674849
57,2024,4,1,random_forest,0,0.1449306854790897
57,2024,5,1,random_forest,0,0.03444779940092657
57,2024,6,0,random_forest,0,0.05445109850970456
57,2024,7,1,random_forest,0,0.05218015717419522
57,2024,8,0,random_forest,0,0.13000527058459382
57,2024,9,0,random_forest,0,0.08496000187687486
57,2024,11,0,random_forest,0,0.12528441496407555
57,2024,12,0,random_forest,0,0.21012974084612315
58,2023,11,0,random_forest,0,0.12488610527856002
58,2023,12,0,random_forest,0,0.11381422076263639
58,2024,1,0,random_forest,0,0.1211875075288678
58,2024,2,0,random_forest,0,0.13366077720796915
58,2024,3,0,random_forest,0,0.07123743872022115
58,2024,4,1,random_forest,0,0.09328270880904999
58,2024,5,1,random_forest,0,0.018779105778279195
58,2024,6,0,random_forest,0,0.061407810140178105
58,2024,7,1,random_forest,0,0.07835021780839348
58,2024,8,0,random_forest,0,0.12456757494339551
58,2024,9,0,random_forest,0,0.0663225395139891
58,2024,11,0,random_forest,0,0.10674222806421592
58,2024,12,0,random_forest,0,0.18155376409567492
59,2023,11,1,random_forest,0,0.14025873126976998
59,2023,12,0,random_forest,0,0.2727060329360001
59,2024,1,0,random_forest,0,0.3010007163014283
59,2024,2,0,random_forest,0,0.29940216516851964
59,2024,3,0,random_forest,0,0.2698436757201565
59,2024,4,1,random_forest,0,0.07683550546732715
59,2024,5,0,random_forest,0,0.03278203599224481
59,2024,6,1,random_forest,0,0.2029054974971326
59,2024,7,0,random_forest,0,0.08033419473176692
59,2024,8,1,random_forest,0,0.27537337010847174
59,2024,9,0,random_forest,0,0.2769791358796175
59,2024,11,1,random_forest,0,0.1924548204014291
59,2024,12,0,random_forest,0,0.27120567678497837
60,2023,11,1,random_forest,0,0.16045607856257804
60,2023,12,0,random_forest,0,0.3186003969432462
60,2024,1,0,random_forest,0,0.3814368295890923
60,2024,2,0,random_forest,0,0.19350443139192655
60,2024,3,0,random_forest,0,0.23100112854580032
60,2024,4,1,random_forest,0,0.1593171181808847
60,2024,5,0,random_forest,0,0.026166444276558242
60,2024,6,1,random_forest,0,0.1728494283838078
60,2024,7,0,random_forest,0,0.13679136966209016
60,2024,8,1,random_forest,0,0.2351339728782634
60,2024,9,0,random_forest,0,0.18228827014164325
60,2024,11,1,random_forest,0,0.16334538913467245
60,2024,12,0,random_forest,0,0.25249519810864146
61,2023,11,0,random_forest,0,0.3885808804001309
61,2023,12,0,random_forest,0,0.24075106437593383
61,2024,1,0,random_forest,0,0.22295215483628758
61,2024,2,0,random_forest,0,0.3714608064285865
61,2024,3,0,random_forest,0,0.1882518266016552
61,2024,4,0,random_forest,0,0.41593489849454374
61,2024,5,1,random_forest,0,0.1725117512949394
61,2024,6,0,random_forest,0,0.25568291477112176
61,2024,7,0,random_forest,0,0.37772699638241913
61,2024,8,1,random_forest,0,0.3496007596274061
61,2024,9,0,random_forest,0,0.40702662233714587
61,2024,11,1,random_forest,0,0.39929340976807964
61,2024,12,0,random_forest,0,0.3068392212530307
62,2023,11,0,random_forest,0,0.3754547692404908
62,2023,12,0,random_forest,0,0.23629140386222408
62,2024,1,0,random_forest,0,0.20686186099986067
62,2024,2,0,random_forest,0,0.33620169958640495
62,2024,3,0,random_forest,0,0.1879899078788909
62,2024,4,0,random_forest,0,0.4246145082201092
62,2024,5,1,random_forest,0,0.2144359639959502
62,2024,6,0,random_forest,0,0.31429585331540705
62,2024,7,0,random_forest,0,0.31853041462368464
62,2024,8,1,random_forest,0,0.3667154390507804
62,2024,9,0,random_forest,0,0.40788179177639916
62,2024,11,1,random_forest,0,0.43266575654426465
62,2024,12,0,random_forest,0,0.3055067114390286
63,2023,11,0,random_forest,0,0.24372606966792587
63,2023,12,0,random_forest,0,0.32127662317149175
63,2024,1,0,random_forest,0,0.3904722912264283
63,2024,2,0,random_forest,0,0.2859915603419792
63,2024,3,0,random_forest,0,0.1398428431199109
63,2024,4,1,random_forest,0,0.22108985381685783
63,2024,5,0,random_forest,0,0.40067047566869346
63,2024,6,1,random_forest,0,0.4899884102321001
63,2024,7,1,random_forest,0,0.3948714455327018
63,2024,8,0,random_forest,1,0.5202406744603376
63,2024,9,0,random_forest,0,0.3373135590139625
63,2024,11,0,random_forest,0,0.22982529102905824
63,2024,12,1,random_forest,0,0.28351910968773275
64,2023,11,0,random_forest,0,0.21162301276543738
64,2023,12,0,random_forest,0,0.34693826757598994
64,2024,1,0,random_forest,0,0.3488187687038337
64,2024,2,0,random_forest,0,0.21751006341201712
64,2024,3,0,random_forest,1,0.5436894078447667
64,2024,4,1,random_forest,0,0.48014360176977294
64,2024,5,0,random_forest,1,0.661998690983587
64,2024,6,1,random_forest,1,0.8224923679160502
64,2024,7,1,random_forest,1,0.7341680983990571
64,2024,8,0,random_forest,1,0.7505463157871444
64,2024,9,0,random_forest,1,0.6689408770614711
64,2024,11,0,random_forest,0,0.36381031265190455
64,2024,12,1,random_forest,0,0.2941367950372192
65,2023,11,0,random_forest,0,0.23575414726663455
65,2023,12,0,random_forest,0,0.3557474940543895
65,2024,1,0,random_forest,0,0.3810791377125528
65,2024,2,0,random_forest,0,0.28772788188581117
65,2024,3,0,random_forest,0,0.17783427208482183
65,2024,4,1,random_forest,0,0.2005473139089122
65,2024,5,0,random_forest,0,0.44038858128732244
65,2024,6,1,random_forest,1,0.5282196236529106
65,2024,7,1,random_forest,1,0.6547174290027665
65,2024,8,0,random_forest,1,0.6619084314000387
65,2024,9,0,random_forest,0,0.4214699875690425
65,2024,11,0,random_forest,0,0.28327521131498257
65,2024,12,1,random_forest,0,0.3299015468578176
66,2023,11,0,random_forest,0,0.22572560347259463
66,2023,12,0,random_forest,0,0.2987664657812546
66,2024,1,0,random_forest,0,0.39511390410236774
66,2024,2,0,random_forest,0,0.26880997835859366
