site_id,year,month,bike_crash_count_2_5km,model,predicted_count
44,2023,12,1.0,random_forest_regressor,0.7480992063492062
44,2024,1,1.0,random_forest_regressor,0.6409920634920635
44,2024,2,3.0,random_forest_regressor,0.5619841269841271
44,2024,3,2.0,random_forest_regressor,0.7648531746031745
44,2024,4,2.0,random_forest_regressor,0.798797619047619
44,2024,5,0.0,random_forest_regressor,1.344166666666667
44,2024,6,0.0,random_forest_regressor,0.8682222222222223
44,2024,7,0.0,random_forest_regressor,0.9040476190476192
44,2024,8,0.0,random_forest_regressor,0.6094444444444442
44,2024,9,0.0,random_forest_regressor,1.0361111111111112
44,2024,11,2.0,random_forest_regressor,0.9951349206349202
44,2024,12,0.0,random_forest_regressor,0.5594788359788362
45,2023,11,1.0,random_forest_regressor,1.9323730158730155
45,2023,12,3.0,random_forest_regressor,1.9987463924963913
45,2024,1,1.0,random_forest_regressor,1.8583730158730156
45,2024,2,2.0,random_forest_regressor,2.2431349206349207
45,2024,3,2.0,random_forest_regressor,2.19861507936508
45,2024,4,0.0,random_forest_regressor,2.596543650793651
45,2024,5,1.0,random_forest_regressor,2.554547619047619
45,2024,6,0.0,random_forest_regressor,2.7838267195767195
45,2024,7,0.0,random_forest_regressor,2.7143902116402114
45,2024,8,1.0,random_forest_regressor,2.039960317460318
45,2024,9,0.0,random_forest_regressor,2.824992063492064
45,2024,11,1.0,random_forest_regressor,1.6855079365079362
45,2024,12,0.0,random_forest_regressor,1.6922539682539681
46,2023,11,1.0,random_forest_regressor,1.8737936507936506
46,2023,12,3.0,random_forest_regressor,1.8058217893217887
46,2024,1,1.0,random_forest_regressor,1.6313809523809524
46,2024,2,2.0,random_forest_regressor,2.4692658730158725
46,2024,3,2.0,random_forest_regressor,2.352123015873016
46,2024,4,0.0,random_forest_regressor,2.9168095238095235
46,2024,5,1.0,random_forest_regressor,2.7296230158730155
46,2024,6,0.0,random_forest_regressor,2.6913015873015884
46,2024,7,0.0,random_forest_regressor,2.063337301587302
46,2024,8,1.0,random_forest_regressor,2.07152380952381
46,2024,9,0.0,random_forest_regressor,2.927896825396827
46,2024,11,1.0,random_forest_regressor,1.906793650793651
46,2024,12,0.0,random_forest_regressor,1.7961984126984127
47,2023,11,6.0,random_forest_regressor,2.967787878787879
47,2023,12,0.0,random_forest_regressor,3.348703703703704
47,2024,1,3.0,random_forest_regressor,2.4594087301587297
47,2024,2,1.0,random_forest_regressor,3.1771446608946614
47,2024,3,2.0,random_forest_regressor,3.2527914862914864
47,2024,4,1.0,random_forest_regressor,3.5354105339105337
47,2024,5,0.0,random_forest_regressor,5.461055555555558
47,2024,6,9.0,random_forest_regressor,3.415926406926407
47,2024,7,1.0,random_forest_regressor,2.716670634920635
47,2024,8,5.0,random_forest_regressor,2.7612896825396818
47,2024,9,5.0,random_forest_regressor,3.102896825396826
47,2024,11,0.0,random_forest_regressor,3.4333531746031745
47,2024,12,1.0,random_forest_regressor,2.998142857142857
48,2023,11,0.0,random_forest_regressor,0.7245277777777779
48,2023,12,0.0,random_forest_regressor,0.8095000000000002
48,2024,1,0.0,random_forest_regressor,0.43197222222222215
48,2024,2,0.0,random_forest_regressor,0.5538015873015874
48,2024,3,0.0,random_forest_regressor,1.2063849206349209
48,2024,4,1.0,random_forest_regressor,0.9740793650793649
48,2024,5,1.0,random_forest_regressor,1.422527777777778
48,2024,6,0.0,random_forest_regressor,1.4028809523809522
48,2024,7,0.0,random_forest_regressor,1.064944444444444
48,2024,8,1.0,random_forest_regressor,1.4968113275613275
48,2024,9,2.0,random_forest_regressor,1.8796587301587298
48,2024,11,0.0,random_forest_regressor,0.9700912698412698
48,2024,12,0.0,random_forest_regressor,0.5552354497354499
49,2023,11,0.0,random_forest_regressor,1.7442103174603172
49,2023,12,0.0,random_forest_regressor,1.4605317460317462
49,2024,1,0.0,random_forest_regressor,0.9453253968253966
49,2024,2,0.0,random_forest_regressor,1.6404722222222226
49,2024,3,0.0,random_forest_regressor,1.5731865079365084
49,2024,4,0.0,random_forest_regressor,1.72384126984127
49,2024,5,1.0,random_forest_regressor,2.296972222222223
49,2024,6,2.0,random_forest_regressor,1.7779060846560848
49,2024,7,1.0,random_forest_regressor,1.5887857142857145
49,2024,8,0.0,random_forest_regressor,1.6933293650793648
49,2024,9,0.0,random_forest_regressor,1.8508253968253974
49,2024,11,1.0,random_forest_regressor,1.516674603174603
49,2024,12,0.0,random_forest_regressor,1.1319285714285716
50,2023,11,1.0,random_forest_regressor,2.5548611111111104
50,2023,12,1.0,random_forest_regressor,2.5028849206349197
50,2024,1,1.0,random_forest_regressor,1.8809246031746036
50,2024,2,0.0,random_forest_regressor,2.862313492063492
50,2024,3,1.0,random_forest_regressor,2.699853174603175
50,2024,4,3.0,random_forest_regressor,3.0661904761904752
50,2024,5,1.0,random_forest_regressor,3.6545846560846575
50,2024,6,3.0,random_forest_regressor,2.252623015873016
50,2024,7,4.0,random_forest_regressor,1.7069761904761904
50,2024,8,1.0,random_forest_regressor,2.0513253968253964
50,2024,9,4.0,random_forest_regressor,5.958587301587303
50,2024,11,1.0,random_forest_regressor,3.8549140211640203
50,2024,12,0.0,random_forest_regressor,2.796746031746031
51,2023,11,1.0,random_forest_regressor,2.289035714285714
51,2023,12,1.0,random_forest_regressor,2.117777777777777
51,2024,1,1.0,random_forest_regressor,1.9362380952380942
51,2024,2,0.0,random_forest_regressor,2.826698412698412
51,2024,3,1.0,random_forest_regressor,4.0482460317460305
51,2024,4,3.0,random_forest_regressor,2.5566666666666653
51,2024,5,1.0,random_forest_regressor,4.463539682539684
51,2024,6,3.0,random_forest_regressor,2.5757222222222227
51,2024,7,4.0,random_forest_regressor,2.0915952380952385
51,2024,8,1.0,random_forest_regressor,2.5995198412698404
51,2024,9,4.0,random_forest_regressor,2.7867936507936513
51,2024,11,1.0,random_forest_regressor,4.127384920634922
51,2024,12,0.0,random_forest_regressor,2.268968253968254
52,2023,11,8.0,random_forest_regressor,7.197378306878309
52,2023,12,4.0,random_forest_regressor,3.7044523809523806
52,2024,1,9.0,random_forest_regressor,3.2649523809523804
52,2024,2,6.0,random_forest_regressor,4.118584656084656
52,2024,3,7.0,random_forest_regressor,3.3740582010582014
52,2024,4,2.0,random_forest_regressor,4.470283068783069
52,2024,5,9.0,random_forest_regressor,4.0108015873015885
52,2024,6,6.0,random_forest_regressor,2.467013227513228
52,2024,7,9.0,random_forest_regressor,1.8836613756613758
52,2024,8,5.0,random_forest_regressor,2.300150793650794
52,2024,9,3.0,random_forest_regressor,2.26044708994709
52,2024,11,2.0,random_forest_regressor,2.039883597883598
52,2024,12,3.0,random_forest_regressor,2.0428968253968254
53,2023,11,9.0,random_forest_regressor,4.611937830687828
53,2023,12,4.0,random_forest_regressor,2.987124338624339
53,2024,1,10.0,random_forest_regressor,3.735095238095238
53,2024,2,5.0,random_forest_regressor,4.122719576719576
53,2024,3,6.0,random_forest_regressor,5.287321188071192
53,2024,4,3.0,random_forest_regressor,4.231759259259256
53,2024,5,10.0,random_forest_regressor,3.500789682539684
53,2024,6,5.0,random_forest_regressor,3.5953015873015874
53,2024,7,7.0,random_forest_regressor,4.33038492063492
53,2024,8,6.0,random_forest_regressor,4.907071428571427
53,2024,9,5.0,random_forest_regressor,4.3056150793650785
53,2024,11,2.0,random_forest_regressor,5.585751322751322
53,2024,12,3.0,random_forest_regressor,1.4347076719576717
54,2023,11,9.0,random_forest_regressor,4.968068783068784
54,2023,12,4.0,random_forest_regressor,3.9410701058201068
54,2024,1,10.0,random_forest_regressor,2.448007936507936
54,2024,2,5.0,random_forest_regressor,4.614646825396825
54,2024,3,6.0,random_forest_regressor,4.6537500000000005
54,2024,4,3.0,random_forest_regressor,5.0586904761904785
54,2024,5,10.0,random_forest_regressor,5.224682539682538
54,2024,6,5.0,random_forest_regressor,6.304869047619052
54,2024,7,7.0,random_forest_regressor,5.533416666666667
54,2024,8,6.0,random_forest_regressor,6.148650793650794
54,2024,9,5.0,random_forest_regressor,8.303821428571428
54,2024,11,2.0,random_forest_regressor,5.504281505531508
54,2024,12,3.0,random_forest_regressor,4.349324074074074
55,2023,11,2.0,random_forest_regressor,1.230075396825397
55,2023,12,0.0,random_forest_regressor,0.8849642857142856
55,2024,1,1.0,random_forest_regressor,0.9199722222222223
55,2024,2,2.0,random_forest_regressor,1.1593465608465605
55,2024,3,2.0,random_forest_regressor,0.7221388888888889
55,2024,4,0.0,random_forest_regressor,0.6487037037037039
55,2024,5,3.0,random_forest_regressor,0.9689960317460318
55,2024,6,0.0,random_forest_regressor,1.4729523809523806
55,2024,7,1.0,random_forest_regressor,0.753003968253968
55,2024,8,2.0,random_forest_regressor,1.3961984126984122
55,2024,9,3.0,random_forest_regressor,1.3476481481481482
55,2024,11,0.0,random_forest_regressor,1.0377103174603177
55,2024,12,0.0,random_forest_regressor,0.7909166666666668
56,2023,11,2.0,random_forest_regressor,1.1379007936507937
56,2023,12,0.0,random_forest_regressor,1.0369404761904764
56,2024,1,1.0,random_forest_regressor,0.8983743386243388
56,2024,2,2.0,random_forest_regressor,1.16918253968254
56,2024,3,2.0,random_forest_regressor,0.5940767195767196
56,2024,4,0.0,random_forest_regressor,0.5906481481481483
56,2024,5,3.0,random_forest_regressor,1.1682777777777775
56,2024,6,0.0,random_forest_regressor,1.8158293650793655
56,2024,7,1.0,random_forest_regressor,1.1022023809523807
56,2024,8,2.0,random_forest_regressor,1.8233002645502643
56,2024,9,3.0,random_forest_regressor,1.8257182539682546
56,2024,11,0.0,random_forest_regressor,1.0110992063492064
56,2024,12,0.0,random_forest_regressor,0.9386587301587301
57,2023,11,0.0,random_forest_regressor,0.3043888888888889
57,2023,12,1.0,random_forest_regressor,0.11722222222222221
57,2024,1,0.0,random_forest_regressor,0.1433888888888889
57,2024,2,0.0,random_forest_regressor,0.39091666666666675
57,2024,3,0.0,random_forest_regressor,0.29280158730158734
57,2024,4,1.0,random_forest_regressor,0.4231230158730159
57,2024,5,1.0,random_forest_regressor,0.21627777777777776
57,2024,6,0.0,random_forest_regressor,0.2470833333333333
57,2024,7,1.0,random_forest_regressor,0.5019166666666667
57,2024,8,0.0,random_forest_regressor,0.38284126984126987
57,2024,9,0.0,random_forest_regressor,0.3638214285714286
57,2024,11,0.0,random_forest_regressor,0.16816666666666666
57,2024,12,0.0,random_forest_regressor,0.40166269841269847
58,2023,11,0.0,random_forest_regressor,0.15846825396825395
58,2023,12,1.0,random_forest_regressor,0.09255555555555556
58,2024,1,0.0,random_forest_regressor,0.1624761904761905
58,2024,2,0.0,random_forest_regressor,0.3817222222222223
58,2024,3,0.0,random_forest_regressor,0.06948412698412697
58,2024,4,1.0,random_forest_regressor,0.18655555555555553
58,2024,5,1.0,random_forest_regressor,0.10344444444444442
58,2024,6,0.0,random_forest_regressor,0.3966190476190477
58,2024,7,1.0,random_forest_regressor,0.38538888888888895
58,2024,8,0.0,random_forest_regressor,0.35674603174603176
58,2024,9,0.0,random_forest_regressor,0.22313888888888891
58,2024,11,0.0,random_forest_regressor,0.09916666666666667
58,2024,12,0.0,random_forest_regressor,0.33802380952380956
59,2023,11,1.0,random_forest_regressor,0.8364206349206346
59,2023,12,0.0,random_forest_regressor,0.4225555555555555
59,2024,1,0.0,random_forest_regressor,0.7138095238095237
59,2024,2,1.0,random_forest_regressor,0.9111984126984125
59,2024,3,0.0,random_forest_regressor,0.5815793650793651
59,2024,4,1.0,random_forest_regressor,0.16938095238095235
59,2024,5,0.0,random_forest_regressor,0.1238809523809524
59,2024,6,1.0,random_forest_regressor,0.9360648148148145
59,2024,7,0.0,random_forest_regressor,0.7343227513227513
59,2024,8,1.0,random_forest_regressor,1.7208068783068784
59,2024,9,0.0,random_forest_regressor,1.1405476190476191
59,2024,11,1.0,random_forest_regressor,1.24155291005291
59,2024,12,0.0,random_forest_regressor,1.0839960317460318
60,2023,11,1.0,random_forest_regressor,0.7027460317460317
60,2023,12,0.0,random_forest_regressor,0.6696349206349207
60,2024,1,0.0,random_forest_regressor,1.6376746031746034
60,2024,2,1.0,random_forest_regressor,0.49696825396825406
60,2024,3,0.0,random_forest_regressor,0.3893571428571429
60,2024,4,1.0,random_forest_regressor,0.5530833333333331
60,2024,5,0.0,random_forest_regressor,0.7785714285714287
60,2024,6,1.0,random_forest_regressor,1.088537037037037
60,2024,7,0.0,random_forest_regressor,0.9116560846560848
60,2024,8,1.0,random_forest_regressor,0.9067433862433861
60,2024,9,0.0,random_forest_regressor,1.276444444444444
60,2024,11,1.0,random_forest_regressor,1.4395925925925928
60,2024,12,0.0,random_forest_regressor,1.2043148148148148
61,2023,11,2.0,random_forest_regressor,2.45509163059163
61,2023,12,1.0,random_forest_regressor,2.06402380952381
61,2024,1,0.0,random_forest_regressor,1.849095238095238
61,2024,2,2.0,random_forest_regressor,2.5649484126984117
61,2024,3,1.0,random_forest_regressor,2.235460317460316
61,2024,4,0.0,random_forest_regressor,1.8728134920634916
61,2024,5,2.0,random_forest_regressor,1.8261812169312173
61,2024,6,4.0,random_forest_regressor,2.0949589947089944
61,2024,7,3.0,random_forest_regressor,2.250626984126984
61,2024,8,1.0,random_forest_regressor,3.102391534391532
61,2024,9,1.0,random_forest_regressor,2.1577579365079367
61,2024,11,2.0,random_forest_regressor,2.4973849206349192
61,2024,12,0.0,random_forest_regressor,2.0124999999999997
62,2023,11,2.0,random_forest_regressor,2.5502265512265505
62,2023,12,1.0,random_forest_regressor,2.0905873015873015
62,2024,1,0.0,random_forest_regressor,1.8490873015873013
62,2024,2,2.0,random_forest_regressor,2.6501388888888875
62,2024,3,1.0,random_forest_regressor,2.3207420634920624
62,2024,4,0.0,random_forest_regressor,2.1374166666666667
62,2024,5,2.0,random_forest_regressor,2.003806758056758
62,2024,6,4.0,random_forest_regressor,2.1400820105820104
62,2024,7,3.0,random_forest_regressor,2.112351851851851
62,2024,8,1.0,random_forest_regressor,2.4759735449735443
62,2024,9,1.0,random_forest_regressor,2.375337301587302
62,2024,11,2.0,random_forest_regressor,2.7308690476190467
62,2024,12,0.0,random_forest_regressor,2.036952380952381
63,2023,11,0.0,random_forest_regressor,1.0769867724867725
63,2023,12,0.0,random_forest_regressor,1.0410198412698413
63,2024,1,0.0,random_forest_regressor,1.131269841269841
63,2024,2,0.0,random_forest_regressor,1.2656203703703703
63,2024,3,0.0,random_forest_regressor,0.5730370370370371
63,2024,4,2.0,random_forest_regressor,1.1990291005291005
63,2024,5,1.0,random_forest_regressor,2.0428888888888896
63,2024,6,2.0,random_forest_regressor,2.488619047619048
63,2024,7,1.0,random_forest_regressor,1.8807738095238096
63,2024,8,0.0,random_forest_regressor,1.7460811688311686
63,2024,9,0.0,random_forest_regressor,1.5656944444444443
63,2024,11,0.0,random_forest_regressor,0.9385158730158728
63,2024,12,1.0,random_forest_regressor,1.0143108465608464
64,2023,11,0.0,random_forest_regressor,1.3421600529100528
64,2023,12,0.0,random_forest_regressor,1.199777777777777
64,2024,1,0.0,random_forest_regressor,1.5264801587301586
64,2024,2,0.0,random_forest_regressor,1.9799087301587308
64,2024,3,0.0,random_forest_regressor,2.9315661375661377
64,2024,4,2.0,random_forest_regressor,2.346722222222222
64,2024,5,1.0,random_forest_regressor,3.273693121693123
64,2024,6,2.0,random_forest_regressor,2.6819007936507946
64,2024,7,2.0,random_forest_regressor,2.3222513227513226
64,2024,8,0.0,random_forest_regressor,2.5270414862914854
64,2024,9,1.0,random_forest_regressor,2.315103174603175
64,2024,11,0.0,random_forest_regressor,2.1959669312169314
64,2024,12,1.0,random_forest_regressor,1.6155039682539676
65,2023,11,0.0,random_forest_regressor,1.6468505291005295
65,2023,12,0.0,random_forest_regressor,1.1181666666666663
65,2024,1,0.0,random_forest_regressor,0.9412010582010581
65,2024,2,0.0,random_forest_regressor,1.4310171957671962
65,2024,3,0.0,random_forest_regressor,0.7505000000000002
65,2024,4,2.0,random_forest_regressor,1.4826164021164019
65,2024,5,1.0,random_forest_regressor,2.549420634920635
65,2024,6,2.0,random_forest_regressor,2.175964285714285
65,2024,7,2.0,random_forest_regressor,3.182301587301588
65,2024,8,0.0,random_forest_regressor,4.293492063492064
65,2024,9,1.0,random_forest_regressor,2.736996031746032
65,2024,11,0.0,random_forest_regressor,1.1524960317460315
65,2024,12,1.0,random_forest_regressor,1.0009166666666667
66,2023,11,0.0,random_forest_regressor,0.9492605820105818
66,2023,12,0.0,random_forest_regressor,0.949444444444444
66,2024,1,0.0,random_forest_regressor,1.154206349206349
66,2024,2,0.0,random_forest_regressor,1.3101164021164022
66,2024,3,0.0,random_forest_regressor,0.8816005291005289
66,2024,4,2.0,random_forest_regressor,1.4070317460317456
66,2024,5,1.0,random_forest_regressor,3.378293650793652
66,2024,6,2.0,random_forest_regressor,2.279063492063493
66,2024,7,1.0,random_forest_regressor,1.929014550264551
66,2024,8,0.0,random_forest_regressor,1.8325533910533913
66,2024,9,1.0,random_forest_regressor,2.303230158730159
66,2024,11,0.0,random_forest_regressor,1.3503346560846552
66,2024,12,1.0,random_forest_regressor,0.9141944444444444
67,2023,11,5.0,random_forest_regressor,3.3257433862433867
67,2023,12,0.0,random_forest_regressor,2.9297473544973545
67,2024,1,3.0,random_forest_regressor,3.364353174603174
67,2024,2,2.0,random_forest_regressor,3.2955542328042324
67,2024,3,1.0,random_forest_regressor,2.5399431216931223
