site_id,year,month,bike_crash_count_500m,model,predicted_count
41,2023,11,0.0,random_forest_regressor,0.1236111111111111
41,2023,12,1.0,random_forest_regressor,0.4256944444444444
41,2024,1,0.0,random_forest_regressor,0.19588888888888886
41,2024,2,1.0,random_forest_regressor,0.4173333333333333
41,2024,3,1.0,random_forest_regressor,0.12961111111111112
41,2024,4,0.0,random_forest_regressor,0.09833333333333333
41,2024,5,0.0,random_forest_regressor,0.5642222222222224
41,2024,6,0.0,random_forest_regressor,0.11955555555555554
41,2024,7,0.0,random_forest_regressor,0.08038888888888888
41,2024,8,0.0,random_forest_regressor,0.15926190476190474
41,2024,9,0.0,random_forest_regressor,0.19622222222222221
41,2024,11,0.0,random_forest_regressor,0.13966666666666666
41,2024,12,0.0,random_forest_regressor,0.2737222222222222
42,2023,11,0.0,random_forest_regressor,0.1536111111111111
42,2023,12,1.0,random_forest_regressor,0.41524999999999995
42,2024,1,0.0,random_forest_regressor,0.24961111111111103
42,2024,2,1.0,random_forest_regressor,0.4178888888888888
42,2024,3,1.0,random_forest_regressor,0.12099999999999997
42,2024,4,0.0,random_forest_regressor,0.07722222222222222
42,2024,5,0.0,random_forest_regressor,0.5651666666666669
42,2024,6,0.0,random_forest_regressor,0.09105555555555556
42,2024,7,0.0,random_forest_regressor,0.03833333333333333
42,2024,8,0.0,random_forest_regressor,0.14333333333333337
42,2024,9,0.0,random_forest_regressor,0.17227777777777778
42,2024,11,0.0,random_forest_regressor,0.12822222222222224
42,2024,12,0.0,random_forest_regressor,0.2783888888888889
43,2023,11,1.0,random_forest_regressor,0.036944444444444446
43,2023,12,0.0,random_forest_regressor,0.07897222222222224
43,2024,1,0.0,random_forest_regressor,0.1118888888888889
43,2024,2,0.0,random_forest_regressor,0.06504761904761903
43,2024,3,0.0,random_forest_regressor,0.07127777777777777
43,2024,4,0.0,random_forest_regressor,0.05305555555555555
43,2024,5,0.0,random_forest_regressor,0.35699603174603173
43,2024,6,0.0,random_forest_regressor,0.019166666666666665
43,2024,7,0.0,random_forest_regressor,0.05861111111111111
43,2024,8,0.0,random_forest_regressor,0.26571428571428574
43,2024,9,0.0,random_forest_regressor,0.12431349206349208
43,2024,11,0.0,random_forest_regressor,0.06138888888888888
43,2024,12,0.0,random_forest_regressor,0.027777777777777773
44,2023,11,1.0,random_forest_regressor,0.09323809523809523
44,2023,12,0.0,random_forest_regressor,0.1311388888888889
44,2024,1,0.0,random_forest_regressor,0.12533333333333332
44,2024,2,0.0,random_forest_regressor,0.07966666666666666
44,2024,3,0.0,random_forest_regressor,0.03877777777777778
44,2024,4,0.0,random_forest_regressor,0.04055555555555555
44,2024,5,0.0,random_forest_regressor,0.3511031746031746
44,2024,6,0.0,random_forest_regressor,0.020555555555555553
44,2024,7,0.0,random_forest_regressor,0.04044444444444444
44,2024,8,0.0,random_forest_regressor,0.2636388888888889
44,2024,9,0.0,random_forest_regressor,0.11194444444444443
44,2024,11,0.0,random_forest_regressor,0.04005555555555556
44,2024,12,0.0,random_forest_regressor,0.043000000000000003
45,2023,11,0.0,random_forest_regressor,0.33795238095238106
45,2023,12,0.0,random_forest_regressor,0.3252500000000001
45,2024,1,0.0,random_forest_regressor,0.1743333333333333
45,2024,2,0.0,random_forest_regressor,0.3832698412698413
45,2024,3,1.0,random_forest_regressor,0.0813888888888889
45,2024,4,0.0,random_forest_regressor,0.12465873015873018
45,2024,5,0.0,random_forest_regressor,0.5933095238095242
45,2024,6,0.0,random_forest_regressor,0.05683333333333333
45,2024,7,0.0,random_forest_regressor,0.08977777777777776
45,2024,8,1.0,random_forest_regressor,0.15976984126984126
45,2024,9,0.0,random_forest_regressor,0.1250555555555556
45,2024,11,0.0,random_forest_regressor,0.14333333333333334
45,2024,12,0.0,random_forest_regressor,0.22674603174603167
46,2023,11,0.0,random_forest_regressor,0.2613968253968254
46,2023,12,0.0,random_forest_regressor,0.31902777777777785
46,2024,1,0.0,random_forest_regressor,0.17816666666666664
46,2024,2,0.0,random_forest_regressor,0.3759365079365079
46,2024,3,1.0,random_forest_regressor,0.13933333333333334
46,2024,4,0.0,random_forest_regressor,0.1654365079365079
46,2024,5,0.0,random_forest_regressor,0.5962222222222225
46,2024,6,0.0,random_forest_regressor,0.05727777777777778
46,2024,7,0.0,random_forest_regressor,0.09844444444444443
46,2024,8,1.0,random_forest_regressor,0.1166031746031746
46,2024,9,0.0,random_forest_regressor,0.12177777777777779
46,2024,11,0.0,random_forest_regressor,0.15416666666666667
46,2024,12,0.0,random_forest_regressor,0.23635714285714282
47,2023,11,1.0,random_forest_regressor,0.40027777777777784
47,2023,12,0.0,random_forest_regressor,0.5646309523809524
47,2024,1,0.0,random_forest_regressor,0.23482539682539677
47,2024,2,0.0,random_forest_regressor,0.4258968253968255
47,2024,3,0.0,random_forest_regressor,0.23007142857142854
47,2024,4,0.0,random_forest_regressor,0.2828968253968253
47,2024,5,0.0,random_forest_regressor,0.3187777777777778
47,2024,6,0.0,random_forest_regressor,0.10566666666666666
47,2024,7,0.0,random_forest_regressor,0.07127777777777779
47,2024,8,0.0,random_forest_regressor,0.09544444444444443
47,2024,9,0.0,random_forest_regressor,0.0775
47,2024,11,0.0,random_forest_regressor,0.13916666666666666
47,2024,12,0.0,random_forest_regressor,0.2569444444444444
48,2023,11,0.0,random_forest_regressor,0.08355555555555555
48,2023,12,0.0,random_forest_regressor,0.12880555555555556
48,2024,1,0.0,random_forest_regressor,0.10005555555555556
48,2024,2,0.0,random_forest_regressor,0.07938888888888888
48,2024,3,0.0,random_forest_regressor,0.03577777777777778
48,2024,4,0.0,random_forest_regressor,0.02722222222222222
48,2024,5,0.0,random_forest_regressor,0.2743253968253968
48,2024,6,0.0,random_forest_regressor,0.07277777777777777
48,2024,7,0.0,random_forest_regressor,0.12972222222222224
48,2024,8,0.0,random_forest_regressor,0.38905555555555577
48,2024,9,1.0,random_forest_regressor,0.22969696969696968
48,2024,11,0.0,random_forest_regressor,0.05544444444444444
48,2024,12,0.0,random_forest_regressor,0.02261111111111111
49,2023,11,0.0,random_forest_regressor,0.3317380952380953
49,2023,12,0.0,random_forest_regressor,0.40674999999999994
49,2024,1,0.0,random_forest_regressor,0.3543888888888889
49,2024,2,0.0,random_forest_regressor,0.38247619047619047
49,2024,3,0.0,random_forest_regressor,0.10416666666666667
49,2024,4,0.0,random_forest_regressor,0.09482539682539683
49,2024,5,1.0,random_forest_regressor,0.5660952380952383
49,2024,6,1.0,random_forest_regressor,0.1511111111111111
49,2024,7,0.0,random_forest_regressor,0.06638888888888889
49,2024,8,0.0,random_forest_regressor,0.1693888888888889
49,2024,9,0.0,random_forest_regressor,0.11338888888888889
49,2024,11,0.0,random_forest_regressor,0.13894444444444443
49,2024,12,0.0,random_forest_regressor,0.1920555555555555
50,2023,11,0.0,random_forest_regressor,0.5841904761904765
50,2023,12,0.0,random_forest_regressor,0.30502777777777784
50,2024,1,0.0,random_forest_regressor,0.20892063492063495
50,2024,2,0.0,random_forest_regressor,0.3108888888888889
50,2024,3,0.0,random_forest_regressor,0.1785753968253968
50,2024,4,0.0,random_forest_regressor,0.19134259259259262
50,2024,5,0.0,random_forest_regressor,0.22576190476190475
50,2024,6,0.0,random_forest_regressor,0.061611111111111116
50,2024,7,0.0,random_forest_regressor,0.09105555555555557
50,2024,8,0.0,random_forest_regressor,0.2148333333333333
50,2024,9,0.0,random_forest_regressor,0.3487777777777777
50,2024,11,0.0,random_forest_regressor,0.12209259259259257
50,2024,12,0.0,random_forest_regressor,0.25205555555555553
51,2023,11,0.0,random_forest_regressor,0.6295396825396826
51,2023,12,0.0,random_forest_regressor,0.28810714285714284
51,2024,1,0.0,random_forest_regressor,0.3142222222222222
51,2024,2,0.0,random_forest_regressor,0.333
51,2024,3,0.0,random_forest_regressor,0.15972222222222224
51,2024,4,0.0,random_forest_regressor,0.13683333333333333
51,2024,5,0.0,random_forest_regressor,0.3522619047619047
51,2024,6,0.0,random_forest_regressor,0.05961111111111112
51,2024,7,0.0,random_forest_regressor,0.1363888888888889
51,2024,8,0.0,random_forest_regressor,0.23783333333333326
51,2024,9,0.0,random_forest_regressor,0.10061111111111114
51,2024,11,0.0,random_forest_regressor,0.16877777777777778
51,2024,12,0.0,random_forest_regressor,0.21466666666666664
52,2023,11,0.0,random_forest_regressor,0.8221150793650792
52,2023,12,0.0,random_forest_regressor,0.25663095238095235
52,2024,1,1.0,random_forest_regressor,0.2483412698412698
52,2024,2,0.0,random_forest_regressor,0.20738095238095233
52,2024,3,0.0,random_forest_regressor,0.33196825396825397
52,2024,4,0.0,random_forest_regressor,0.2956388888888889
52,2024,5,1.0,random_forest_regressor,0.25566666666666676
52,2024,6,0.0,random_forest_regressor,0.08744444444444445
52,2024,7,0.0,random_forest_regressor,0.07694444444444445
52,2024,8,0.0,random_forest_regressor,0.31355687830687823
52,2024,9,1.0,random_forest_regressor,0.12489417989417989
52,2024,11,0.0,random_forest_regressor,0.12354761904761907
52,2024,12,0.0,random_forest_regressor,0.05404761904761905
53,2023,11,0.0,random_forest_regressor,0.28049206349206346
53,2023,12,0.0,random_forest_regressor,0.25136111111111104
53,2024,1,0.0,random_forest_regressor,0.18227777777777773
53,2024,2,0.0,random_forest_regressor,0.17705555555555552
53,2024,3,0.0,random_forest_regressor,0.023333333333333334
53,2024,4,0.0,random_forest_regressor,0.057944444444444444
53,2024,5,1.0,random_forest_regressor,0.05800000000000001
53,2024,6,0.0,random_forest_regressor,0.05333333333333334
53,2024,7,0.0,random_forest_regressor,0.11752777777777777
53,2024,8,0.0,random_forest_regressor,0.30946825396825406
53,2024,9,0.0,random_forest_regressor,0.13611111111111115
53,2024,11,0.0,random_forest_regressor,0.0655
53,2024,12,0.0,random_forest_regressor,0.06655555555555555
54,2023,11,0.0,random_forest_regressor,0.3003253968253967
54,2023,12,0.0,random_forest_regressor,0.22080555555555553
54,2024,1,0.0,random_forest_regressor,0.1953333333333333
54,2024,2,0.0,random_forest_regressor,0.1409047619047619
54,2024,3,0.0,random_forest_regressor,0.08734920634920636
54,2024,4,0.0,random_forest_regressor,0.11689971139971142
54,2024,5,1.0,random_forest_regressor,0.2879325396825397
54,2024,6,0.0,random_forest_regressor,0.0923968253968254
54,2024,7,0.0,random_forest_regressor,0.07855555555555556
54,2024,8,0.0,random_forest_regressor,0.5649841269841268
54,2024,9,0.0,random_forest_regressor,0.11950000000000001
54,2024,11,0.0,random_forest_regressor,0.06522222222222222
54,2024,12,0.0,random_forest_regressor,0.08238888888888889
55,2023,11,0.0,random_forest_regressor,0.30782539682539667
55,2023,12,0.0,random_forest_regressor,0.1645833333333333
55,2024,1,0.0,random_forest_regressor,0.16666666666666666
55,2024,2,1.0,random_forest_regressor,0.21012698412698408
55,2024,3,0.0,random_forest_regressor,0.04992857142857142
55,2024,4,0.0,random_forest_regressor,0.11557142857142855
55,2024,5,0.0,random_forest_regressor,0.0965
55,2024,6,0.0,random_forest_regressor,0.049499999999999995
55,2024,7,0.0,random_forest_regressor,0.02666666666666667
55,2024,8,0.0,random_forest_regressor,0.18760714285714283
55,2024,9,0.0,random_forest_regressor,0.054722222222222214
55,2024,11,0.0,random_forest_regressor,0.08453968253968253
55,2024,12,0.0,random_forest_regressor,0.07362698412698412
56,2023,11,0.0,random_forest_regressor,0.30588095238095225
56,2023,12,0.0,random_forest_regressor,0.19380555555555554
56,2024,1,0.0,random_forest_regressor,0.16518253968253965
56,2024,2,1.0,random_forest_regressor,0.21280952380952375
56,2024,3,0.0,random_forest_regressor,0.032777777777777774
56,2024,4,0.0,random_forest_regressor,0.08961111111111111
56,2024,5,0.0,random_forest_regressor,0.07127777777777776
56,2024,6,0.0,random_forest_regressor,0.0405
56,2024,7,0.0,random_forest_regressor,0.02694444444444444
56,2024,8,0.0,random_forest_regressor,0.16232936507936507
56,2024,9,0.0,random_forest_regressor,0.059166666666666666
56,2024,11,0.0,random_forest_regressor,0.07811111111111112
56,2024,12,0.0,random_forest_regressor,0.10830952380952383
57,2023,11,0.0,random_forest_regressor,0.07915079365079364
57,2023,12,0.0,random_forest_regressor,0.05269444444444444
57,2024,1,0.0,random_forest_regressor,0.09183333333333334
57,2024,2,0.0,random_forest_regressor,0.1325
57,2024,3,0.0,random_forest_regressor,0.012444444444444445
57,2024,4,0.0,random_forest_regressor,0.06500000000000002
57,2024,5,1.0,random_forest_regressor,0.024166666666666666
57,2024,6,0.0,random_forest_regressor,0.013333333333333334
57,2024,7,1.0,random_forest_regressor,0.019999999999999997
57,2024,8,0.0,random_forest_regressor,0.20721031746031746
57,2024,9,0.0,random_forest_regressor,0.042515873015873014
57,2024,11,0.0,random_forest_regressor,0.05772222222222223
57,2024,12,0.0,random_forest_regressor,0.02838888888888889
58,2023,11,0.0,random_forest_regressor,0.07459523809523809
58,2023,12,0.0,random_forest_regressor,0.08199603174603175
58,2024,1,0.0,random_forest_regressor,0.0985
58,2024,2,0.0,random_forest_regressor,0.12666666666666668
58,2024,3,0.0,random_forest_regressor,0.010111111111111112
58,2024,4,0.0,random_forest_regressor,0.08194444444444446
58,2024,5,1.0,random_forest_regressor,0.020833333333333332
58,2024,6,0.0,random_forest_regressor,0.011944444444444443
58,2024,7,1.0,random_forest_regressor,0.020666666666666667
58,2024,8,0.0,random_forest_regressor,0.18471031746031744
58,2024,9,0.0,random_forest_regressor,0.029126984126984123
58,2024,11,0.0,random_forest_regressor,0.052722222222222226
58,2024,12,0.0,random_forest_regressor,0.025055555555555553
59,2023,11,0.0,random_forest_regressor,0.08053968253968252
59,2023,12,0.0,random_forest_regressor,0.1394166666666667
59,2024,1,0.0,random_forest_regressor,0.19033333333333333
59,2024,2,0.0,random_forest_regressor,0.3242777777777778
59,2024,3,0.0,random_forest_regressor,0.03305555555555555
59,2024,4,1.0,random_forest_regressor,0.12555555555555553
59,2024,5,0.0,random_forest_regressor,0.05161111111111111
59,2024,6,0.0,random_forest_regressor,0.015777777777777776
59,2024,7,0.0,random_forest_regressor,0.020277777777777777
59,2024,8,0.0,random_forest_regressor,0.2163015873015873
59,2024,9,0.0,random_forest_regressor,0.06690476190476191
59,2024,11,0.0,random_forest_regressor,0.09605555555555556
59,2024,12,0.0,random_forest_regressor,0.16516666666666666
60,2023,11,0.0,random_forest_regressor,0.08220634920634919
60,2023,12,0.0,random_forest_regressor,0.16841666666666666
60,2024,1,0.0,random_forest_regressor,0.30083333333333323
60,2024,2,0.0,random_forest_regressor,0.2973333333333333
60,2024,3,0.0,random_forest_regressor,0.051333333333333335
60,2024,4,1.0,random_forest_regressor,0.11944444444444442
60,2024,5,0.0,random_forest_regressor,0.041277777777777774
60,2024,6,0.0,random_forest_regressor,0.011333333333333332
60,2024,7,0.0,random_forest_regressor,0.025277777777777777
60,2024,8,0.0,random_forest_regressor,0.15635714285714286
60,2024,9,0.0,random_forest_regressor,0.049960317460317455
60,2024,11,0.0,random_forest_regressor,0.11232539682539681
60,2024,12,0.0,random_forest_regressor,0.16944444444444443
61,2023,11,0.0,random_forest_regressor,0.1800476190476191
61,2023,12,0.0,random_forest_regressor,0.2425277777777777
61,2024,1,0.0,random_forest_regressor,0.20730158730158726
61,2024,2,0.0,random_forest_regressor,0.19976984126984126
61,2024,3,0.0,random_forest_regressor,0.18374206349206346
61,2024,4,0.0,random_forest_regressor,0.15194444444444447
61,2024,5,0.0,random_forest_regressor,0.07388888888888889
61,2024,6,0.0,random_forest_regressor,0.049444444444444444
61,2024,7,0.0,random_forest_regressor,0.16783333333333333
61,2024,8,0.0,random_forest_regressor,0.2776190476190477
61,2024,9,0.0,random_forest_regressor,0.08355555555555555
61,2024,11,0.0,random_forest_regressor,0.1288333333333333
61,2024,12,0.0,random_forest_regressor,0.18944444444444444
62,2023,11,0.0,random_forest_regressor,0.15054761904761907
62,2023,12,0.0,random_forest_regressor,0.1963611111111111
62,2024,1,0.0,random_forest_regressor,0.22705555555555548
62,2024,2,0.0,random_forest_regressor,0.17676984126984127
62,2024,3,0.0,random_forest_regressor,0.17546428571428574
62,2024,4,0.0,random_forest_regressor,0.1009920634920635
62,2024,5,0.0,random_forest_regressor,0.05861111111111111
62,2024,6,0.0,random_forest_regressor,0.05388888888888888
62,2024,7,0.0,random_forest_regressor,0.10744444444444443
62,2024,8,0.0,random_forest_regressor,0.2603888888888889
62,2024,9,0.0,random_forest_regressor,0.06705555555555556
62,2024,11,0.0,random_forest_regressor,0.12211111111111111
62,2024,12,0.0,random_forest_regressor,0.19505555555555557
63,2023,11,0.0,random_forest_regressor,0.3149365079365079
63,2023,12,0.0,random_forest_regressor,0.16563888888888886
63,2024,1,0.0,random_forest_regressor,0.18011111111111114
63,2024,2,0.0,random_forest_regressor,0.2093333333333333
63,2024,3,0.0,random_forest_regressor,0.02
63,2024,4,0.0,random_forest_regressor,0.061499999999999985
63,2024,5,0.0,random_forest_regressor,0.08333333333333333
63,2024,6,1.0,random_forest_regressor,0.06338095238095239
63,2024,7,1.0,random_forest_regressor,0.21888888888888894
63,2024,8,0.0,random_forest_regressor,0.44975396825396835
63,2024,9,0.0,random_forest_regressor,0.10817460317460319
63,2024,11,0.0,random_forest_regressor,0.06877777777777778
