site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
37,2024,3,0,random_forest,0,0.3454478705481498
37,2024,4,0,random_forest,0,0.4341886305770454
37,2024,5,1,random_forest,0,0.32371545264038615
37,2024,6,0,random_forest,0,0.333436348023202
37,2024,7,0,random_forest,0,0.29785702960496674
37,2024,8,0,random_forest,0,0.26669922573704347
37,2024,9,0,random_forest,0,0.29347920566713276
37,2024,11,0,random_forest,0,0.33312176131924615
37,2024,12,0,random_forest,0,0.1935941134427263
38,2023,11,0,random_forest,0,0.1509735468799709
38,2023,12,0,random_forest,0,0.14675478632616482
38,2024,1,0,random_forest,0,0.1978978633746831
38,2024,2,1,random_forest,0,0.21890497662702443
38,2024,3,0,random_forest,0,0.10042158237243876
38,2024,4,0,random_forest,0,0.14756839216400242
38,2024,5,1,random_forest,0,0.1688447251823798
38,2024,6,0,random_forest,0,0.16915145449882552
38,2024,7,0,random_forest,0,0.11931311984492017
38,2024,8,0,random_forest,0,0.18145265842324984
38,2024,9,0,random_forest,0,0.1785532837681894
38,2024,11,0,random_forest,0,0.22981909869958092
38,2024,12,0,random_forest,0,0.21222463381897166
39,2023,11,0,random_forest,0,0.24257033842945258
39,2023,12,0,random_forest,0,0.2756903570889133
39,2024,1,0,random_forest,0,0.31079285768144355
39,2024,2,0,random_forest,0,0.2454734294779097
39,2024,3,0,random_forest,0,0.24938854809140934
39,2024,4,0,random_forest,0,0.14201026609371784
39,2024,5,0,random_forest,0,0.23182348700834662
39,2024,6,0,random_forest,0,0.10400731583283743
39,2024,7,0,random_forest,0,0.10284413789667694
39,2024,8,0,random_forest,0,0.14125288164580452
39,2024,9,0,random_forest,0,0.11381265827862613
39,2024,11,0,random_forest,0,0.25203539329884855
39,2024,12,0,random_forest,0,0.32655625209187006
40,2023,11,0,random_forest,0,0.24117483274151852
40,2023,12,0,random_forest,0,0.24269232320094447
40,2024,1,0,random_forest,0,0.27252068988104466
40,2024,2,0,random_forest,0,0.2654822828534702
40,2024,3,0,random_forest,0,0.24131447355508087
40,2024,4,0,random_forest,0,0.15614465968121222
40,2024,5,0,random_forest,0,0.17566822364498563
40,2024,6,0,random_forest,0,0.1212449474694483
40,2024,7,0,random_forest,0,0.08989374178590358
40,2024,8,0,random_forest,0,0.11114588009632212
40,2024,9,0,random_forest,0,0.14668071230833207
40,2024,11,0,random_forest,0,0.30450511802604163
40,2024,12,0,random_forest,0,0.3091299455077912
41,2023,11,1,random_forest,1,0.6875649571574075
41,2023,12,1,random_forest,1,0.5375244370848832
41,2024,1,0,random_forest,0,0.4830217170571346
41,2024,2,1,random_forest,1,0.7822581269651707
41,2024,3,1,random_forest,1,0.7847302740349996
41,2024,4,1,random_forest,1,0.7489683472025206
41,2024,5,0,random_forest,1,0.7110366581904648
41,2024,6,1,random_forest,1,0.7296263107805248
41,2024,7,0,random_forest,1,0.7853059942247398
41,2024,8,0,random_forest,1,0.5982961985937678
41,2024,9,0,random_forest,1,0.6344723022637108
41,2024,11,1,random_forest,1,0.6978412609377672
41,2024,12,0,random_forest,1,0.6204981172689286
42,2023,11,1,random_forest,1,0.6943515671157637
42,2023,12,1,random_forest,1,0.5980004308646587
42,2024,1,0,random_forest,1,0.5752106902704603
42,2024,2,1,random_forest,1,0.7688734104390359
42,2024,3,1,random_forest,1,0.8264821417330341
42,2024,4,1,random_forest,1,0.8005979601600507
42,2024,5,0,random_forest,1,0.7128648000094181
42,2024,6,1,random_forest,1,0.7124627636464061
42,2024,7,0,random_forest,1,0.7561903814910433
42,2024,8,0,random_forest,1,0.6101573334884521
42,2024,9,0,random_forest,1,0.6259229795255372
42,2024,11,1,random_forest,1,0.7100465745349771
42,2024,12,0,random_forest,1,0.6157941526274419
43,2023,11,1,random_forest,0,0.17093136888089225
43,2023,12,0,random_forest,0,0.1715801486744726
43,2024,1,0,random_forest,0,0.26663807951089136
43,2024,2,0,random_forest,0,0.21258565894284098
43,2024,3,0,random_forest,0,0.2744335362605791
43,2024,4,0,random_forest,0,0.2706953886595699
43,2024,5,0,random_forest,0,0.3674463679789837
43,2024,6,0,random_forest,0,0.3793530787136072
43,2024,7,0,random_forest,0,0.36834849879983894
43,2024,8,0,random_forest,0,0.3176588636746169
43,2024,9,1,random_forest,0,0.39802950994453906
43,2024,11,0,random_forest,0,0.2475024804765491
43,2024,12,1,random_forest,0,0.20806179030828595
44,2023,11,1,random_forest,0,0.2606976663550908
44,2023,12,0,random_forest,0,0.15996144183615266
44,2024,1,0,random_forest,0,0.20001848418291493
44,2024,2,0,random_forest,0,0.249278016269244
44,2024,3,0,random_forest,0,0.35974211865017613
44,2024,4,0,random_forest,0,0.381480131596818
44,2024,5,0,random_forest,0,0.31200394629422046
44,2024,6,0,random_forest,0,0.34586956918105616
44,2024,7,0,random_forest,0,0.27240814396963614
44,2024,8,0,random_forest,0,0.23401264717773462
44,2024,9,1,random_forest,0,0.2747036461148753
44,2024,11,0,random_forest,0,0.2487209203754053
44,2024,12,1,random_forest,0,0.22196060551448032
45,2023,11,0,random_forest,0,0.42289736970626546
45,2023,12,0,random_forest,0,0.3278113789766336
45,2024,1,1,random_forest,0,0.3020527617343731
45,2024,2,0,random_forest,0,0.4976146024758531
45,2024,3,1,random_forest,0,0.35679340230422696
45,2024,4,1,random_forest,0,0.43425134534543247
45,2024,5,0,random_forest,0,0.3053320610011444
45,2024,6,1,random_forest,0,0.429925688771847
45,2024,7,0,random_forest,0,0.44952284100559864
45,2024,8,1,random_forest,0,0.24135457044793246
45,2024,9,0,random_forest,0,0.32041374012858426
45,2024,11,0,random_forest,0,0.35249836844254323
45,2024,12,0,random_forest,0,0.28529294182455994
46,2023,11,0,random_forest,0,0.3621154924205504
46,2023,12,0,random_forest,0,0.27966810395798364
46,2024,1,1,random_forest,0,0.2634667815821865
46,2024,2,0,random_forest,0,0.42747597615778926
46,2024,3,1,random_forest,0,0.3510093871232563
46,2024,4,1,random_forest,0,0.4628370540958776
46,2024,5,0,random_forest,0,0.33363683850112213
46,2024,6,1,random_forest,0,0.3480392446506813
46,2024,7,0,random_forest,0,0.3123403862137141
46,2024,8,1,random_forest,0,0.2627681393219662
46,2024,9,0,random_forest,0,0.34576293389334756
46,2024,11,0,random_forest,0,0.35341102720526296
46,2024,12,0,random_forest,0,0.26916083628339804
47,2023,11,1,random_forest,1,0.5107283770834398
47,2023,12,0,random_forest,1,0.585921486075058
47,2024,1,0,random_forest,0,0.4957922793904607
47,2024,2,0,random_forest,1,0.5671987176143705
47,2024,3,0,random_forest,1,0.6187583598201557
47,2024,4,1,random_forest,1,0.5850505108867019
47,2024,5,0,random_forest,0,0.48009898898345765
47,2024,6,0,random_forest,1,0.5059340717268421
47,2024,7,0,random_forest,1,0.5196671042017363
47,2024,8,0,random_forest,0,0.4245452127615286
47,2024,9,0,random_forest,0,0.4554172052607795
47,2024,11,1,random_forest,0,0.4915741824236847
47,2024,12,0,random_forest,1,0.6062148073717828
48,2023,11,0,random_forest,0,0.22174584905146147
48,2023,12,0,random_forest,0,0.2277337789808479
48,2024,1,0,random_forest,0,0.31536930991784057
48,2024,2,0,random_forest,0,0.2959762121205424
48,2024,3,0,random_forest,0,0.2298363176580647
48,2024,4,1,random_forest,0,0.20876521223946426
48,2024,5,0,random_forest,0,0.23393488780146152
48,2024,6,1,random_forest,0,0.3176376379749467
48,2024,7,0,random_forest,1,0.5283648318908312
48,2024,8,0,random_forest,1,0.5487180495670932
48,2024,9,1,random_forest,1,0.5318913691039839
48,2024,11,0,random_forest,0,0.25205186029736704
48,2024,12,0,random_forest,0,0.2578981482801418
49,2023,11,1,random_forest,0,0.41367081240098985
49,2023,12,0,random_forest,1,0.504672917045501
49,2024,1,0,random_forest,0,0.4671244223433346
49,2024,2,1,random_forest,0,0.47174324989951394
49,2024,3,1,random_forest,0,0.4038021608882233
49,2024,4,0,random_forest,0,0.36086820929211094
49,2024,5,1,random_forest,0,0.39887664811871787
49,2024,6,1,random_forest,0,0.3827041325848027
49,2024,7,0,random_forest,0,0.38420118069913006
49,2024,8,0,random_forest,0,0.35908790024222653
49,2024,9,0,random_forest,0,0.34317889112942146
49,2024,11,0,random_forest,0,0.4070300361570068
49,2024,12,0,random_forest,0,0.3895260408398044
50,2023,11,0,random_forest,0,0.18487699432494015
50,2023,12,1,random_forest,0,0.18021758965464166
50,2024,1,0,random_forest,0,0.12422123626932852
50,2024,2,0,random_forest,0,0.2819806024404677
50,2024,3,0,random_forest,0,0.3508778037032345
50,2024,4,0,random_forest,0,0.3095226956346554
50,2024,5,0,random_forest,0,0.23468739329572239
50,2024,6,0,random_forest,0,0.14142524843553836
50,2024,7,0,random_forest,0,0.21798997050408625
50,2024,8,0,random_forest,0,0.22450595902127216
50,2024,9,0,random_forest,0,0.353035310861041
50,2024,11,0,random_forest,0,0.2672863928938135
50,2024,12,0,random_forest,0,0.23377019434883592
51,2023,11,0,random_forest,0,0.31342642085385514
51,2023,12,1,random_forest,0,0.3600468561568822
51,2024,1,0,random_forest,0,0.3145593965594988
51,2024,2,0,random_forest,0,0.4771811982188394
51,2024,3,0,random_forest,1,0.5054199673427844
51,2024,4,0,random_forest,0,0.45103757964873437
51,2024,5,0,random_forest,0,0.34982543579816555
51,2024,6,0,random_forest,0,0.37252398186134084
51,2024,7,0,random_forest,0,0.33177661573453654
51,2024,8,0,random_forest,0,0.3497036945458636
51,2024,9,0,random_forest,0,0.43898833282436867
51,2024,11,0,random_forest,0,0.4543657686265288
51,2024,12,0,random_forest,0,0.4163481553433886
52,2023,11,0,random_forest,0,0.4854825152056668
52,2023,12,0,random_forest,0,0.32863351394385126
52,2024,1,1,random_forest,0,0.251639665191785
52,2024,2,0,random_forest,0,0.3673282409639815
52,2024,3,0,random_forest,1,0.5335605533431061
52,2024,4,1,random_forest,0,0.4463960163458155
52,2024,5,1,random_forest,0,0.39529962123110035
52,2024,6,0,random_forest,0,0.417130095505318
52,2024,7,0,random_forest,0,0.22076062620588138
52,2024,8,0,random_forest,0,0.37429014307187075
52,2024,9,1,random_forest,1,0.5068819040762645
52,2024,11,1,random_forest,0,0.3611578478138489
52,2024,12,0,random_forest,0,0.3272682824307876
53,2023,11,0,random_forest,0,0.26445486529331186
53,2023,12,0,random_forest,0,0.27208376404208356
53,2024,1,0,random_forest,0,0.19026558820732112
53,2024,2,0,random_forest,0,0.2819254145659654
53,2024,3,1,random_forest,0,0.22514061492059548
53,2024,4,0,random_forest,0,0.24318357572958774
53,2024,5,1,random_forest,0,0.16096963631221553
53,2024,6,0,random_forest,0,0.46112191645779615
53,2024,7,1,random_forest,0,0.27069203704932654
53,2024,8,1,random_forest,0,0.3666849386540525
53,2024,9,0,random_forest,0,0.31352619502305873
53,2024,11,1,random_forest,0,0.20337669469551656
53,2024,12,0,random_forest,0,0.19257877537746718
54,2023,11,0,random_forest,0,0.24216321940834692
54,2023,12,0,random_forest,0,0.2508798997573411
54,2024,1,0,random_forest,0,0.18642468479658497
54,2024,2,0,random_forest,0,0.28710991357478777
54,2024,3,1,random_forest,0,0.2761698353033002
54,2024,4,0,random_forest,0,0.3023423881459249
54,2024,5,1,random_forest,0,0.23191570515717605
54,2024,6,0,random_forest,0,0.4578766596899802
54,2024,7,1,random_forest,0,0.2505105199820397
54,2024,8,1,random_forest,0,0.4379053744064989
54,2024,9,0,random_forest,0,0.22861424342038134
54,2024,11,1,random_forest,0,0.26061145205631897
54,2024,12,0,random_forest,0,0.2318736046485842
55,2023,11,0,random_forest,0,0.2962458043023869
55,2023,12,0,random_forest,0,0.18538103593553562
55,2024,1,0,random_forest,0,0.17749118895231764
55,2024,2,1,random_forest,0,0.3963558965939802
55,2024,3,0,random_forest,0,0.2795652343049807
55,2024,4,0,random_forest,0,0.3411261240388348
55,2024,5,0,random_forest,0,0.20367867058982744
55,2024,6,0,random_forest,0,0.3383800569026106
55,2024,7,0,random_forest,0,0.1278117049053308
55,2024,8,0,random_forest,0,0.15014118400836995
55,2024,9,1,random_forest,0,0.1778894210532038
55,2024,11,0,random_forest,0,0.3225777607688014
55,2024,12,0,random_forest,0,0.2029801952393338
56,2023,11,0,random_forest,0,0.30951853998119955
56,2023,12,0,random_forest,0,0.2526166788985493
56,2024,1,0,random_forest,0,0.2448092010827833
56,2024,2,1,random_forest,0,0.35546482823415604
56,2024,3,0,random_forest,0,0.2896801103159711
56,2024,4,0,random_forest,0,0.32971753822641264
56,2024,5,0,random_forest,0,0.21361740382995023
56,2024,6,0,random_forest,0,0.3868023753360389
56,2024,7,0,random_forest,0,0.17018554498058847
56,2024,8,0,random_forest,0,0.2442070203429336
56,2024,9,1,random_forest,0,0.22840949659057036
56,2024,11,0,random_forest,0,0.30576340434785665
56,2024,12,0,random_forest,0,0.30329218647362044
57,2023,11,0,random_forest,0,0.24619464591071208
57,2023,12,0,random_forest,0,0.20310610447249552
57,2024,1,0,random_forest,0,0.22351535776930162
57,2024,2,0,random_forest,0,0.2296837733613889
57,2024,3,0,random_forest,0,0.13251751159124475
57,2024,4,0,random_forest,0,0.18566260168203616
57,2024,5,1,random_forest,0,0.11381520185948318
57,2024,6,0,random_forest,0,0.0838458488991834
57,2024,7,1,random_forest,0,0.16922017150696636
57,2024,8,0,random_forest,0,0.15820872200909658
57,2024,9,0,random_forest,0,0.20169971438603754
57,2024,11,0,random_forest,0,0.21733042925383922
57,2024,12,0,random_forest,0,0.3285248015906133
58,2023,11,0,random_forest,0,0.21737503823321808
58,2023,12,0,random_forest,0,0.18367214055530154
58,2024,1,0,random_forest,0,0.23472425268337332
58,2024,2,0,random_forest,0,0.27709161160545115
58,2024,3,0,random_forest,0,0.08068407175691825
58,2024,4,0,random_forest,0,0.12467991252243775
58,2024,5,1,random_forest,0,0.052211401202078275
58,2024,6,0,random_forest,0,0.07216721774083383
58,2024,7,1,random_forest,0,0.08750923221988788
58,2024,8,0,random_forest,0,0.12089715814186167
58,2024,9,0,random_forest,0,0.1268375229496642
58,2024,11,0,random_forest,0,0.1285025812150049
58,2024,12,0,random_forest,0,0.2679146700363205
59,2023,11,0,random_forest,0,0.0737360081470728
59,2023,12,0,random_forest,0,0.14434806307891118
59,2024,1,0,random_forest,0,0.21252457391052457
59,2024,2,0,random_forest,0,0.33467592115844724
59,2024,3,0,random_forest,0,0.3218180398490095
59,2024,4,1,random_forest,0,0.19160793056853873
59,2024,5,0,random_forest,0,0.1095804795068365
59,2024,6,0,random_forest,0,0.22436151054698394
59,2024,7,0,random_forest,0,0.11631097553751052
59,2024,8,0,random_forest,0,0.19922811923113237
59,2024,9,0,random_forest,0,0.21354755041157025
59,2024,11,1,random_forest,0,0.22627063704151393
59,2024,12,0,random_forest,0,0.29238851708836616
60,2023,11,0,random_forest,0,0.18301191822476032
60,2023,12,0,random_forest,0,0.1768160121252066
60,2024,1,0,random_forest,0,0.2972729391432033
60,2024,2,0,random_forest,0,0.3297461003589722
60,2024,3,0,random_forest,0,0.2422775331550382
60,2024,4,1,random_forest,0,0.09200564457117903
60,2024,5,0,random_forest,0,0.07996569369531598
60,2024,6,0,random_forest,0,0.2538496314132712
60,2024,7,0,random_forest,0,0.20702815119364185
60,2024,8,0,random_forest,0,0.24608636699069442
60,2024,9,0,random_forest,0,0.22003774180401425
60,2024,11,1,random_forest,0,0.25853050360199364
60,2024,12,0,random_forest,0,0.2330224568650941
61,2023,11,0,random_forest,0,0.2534656233987472
61,2023,12,0,random_forest,0,0.17475708744341534
61,2024,1,1,random_forest,0,0.1988758759969283
61,2024,2,0,random_forest,0,0.311755164305432
61,2024,3,0,random_forest,0,0.33515439860389995
61,2024,4,0,random_forest,0,0.28216371810189805
61,2024,5,0,random_forest,0,0.16164381885682616
61,2024,6,0,random_forest,0,0.13583930535214508
61,2024,7,0,random_forest,0,0.3997589625258657
61,2024,8,0,random_forest,0,0.2491564862366529
61,2024,9,0,random_forest,0,0.19081686363168776
61,2024,11,0,random_forest,0,0.25138419039487286
61,2024,12,0,random_forest,0,0.23037299490995802
62,2023,11,0,random_forest,0,0.24613959191026216
62,2023,12,0,random_forest,0,0.21296607410971108
62,2024,1,1,random_forest,0,0.20741882292851835
62,2024,2,0,random_forest,0,0.3267172077019892
62,2024,3,0,random_forest,0,0.3768133495954794
62,2024,4,0,random_forest,0,0.30209037218256957
62,2024,5,0,random_forest,0,0.23796807312783344
62,2024,6,0,random_forest,0,0.193251548316183
62,2024,7,0,random_forest,0,0.40472914404253857
62,2024,8,0,random_forest,0,0.29642045509476556
62,2024,9,0,random_forest,0,0.20492162319243507
62,2024,11,0,random_forest,0,0.28945343304694016
62,2024,12,0,random_forest,0,0.24711477804101326
63,2023,11,0,random_forest,0,0.3242212538350856
63,2023,12,0,random_forest,0,0.36576266996104767
63,2024,1,0,random_forest,0,0.37602294556412424
63,2024,2,1,random_forest,0,0.4035110751249436
63,2024,3,0,random_forest,0,0.2733976934415263
63,2024,4,0,random_forest,0,0.3060896105940554
63,2024,5,0,random_forest,0,0.22280190582877238
63,2024,6,1,random_forest,0,0.2697620470667042
63,2024,7,1,random_forest,0,0.4402467065526426
63,2024,8,0,random_forest,0,0.45959240888884323
63,2024,9,0,random_forest,0,0.19109494634011528
63,2024,11,0,random_forest,0,0.3005555463774768
63,2024,12,1,random_forest,0,0.3950997819819763
64,2023,11,0,random_forest,0,0.3216974819302728
64,2023,12,0,random_forest,0,0.31605493319151345
64,2024,1,0,random_forest,0,0.35891089442693924
64,2024,2,0,random_forest,0,0.39934622096390776
64,2024,3,0,random_forest,1,0.5166516725946283
64,2024,4,1,random_forest,0,0.46808053980177156
64,2024,5,0,random_forest,1,0.7407665555320448
64,2024,6,1,random_forest,1,0.7975159241234246
64,2024,7,1,random_forest,1,0.8350210080026808
64,2024,8,1,random_forest,1,0.6477883208767075
64,2024,9,0,random_forest,1,0.5899164689820832
64,2024,11,0,random_forest,1,0.5154476662968949
64,2024,12,0,random_forest,0,0.368590249930682
65,2023,11,0,random_forest,0,0.3447928092140534
65,2023,12,0,random_forest,0,0.3841736510763277
65,2024,1,0,random_forest,0,0.3411170979010729
65,2024,2,0,random_forest,0,0.485728841611175
65,2024,3,0,random_forest,0,0.3418118294714921
65,2024,4,1,random_forest,0,0.4066622404720205
65,2024,5,0,random_forest,0,0.4059918555005622
65,2024,6,1,random_forest,1,0.5190195662342993
65,2024,7,1,random_forest,1,0.6035856250469874
65,2024,8,1,random_forest,1,0.6377107160543773
65,2024,9,0,random_forest,0,0.3327629539598681
65,2024,11,0,random_forest,0,0.3968430456910924
65,2024,12,1,random_forest,0,0.4408478277272721
66,2023,11,0,random_forest,0,0.3173194234817405
66,2023,12,0,random_forest,0,0.3199978920776699
66,2024,1,0,random_forest,0,0.34899780225691335
66,2024,2,1,random_forest,0,0.45244821940076596
66,2024,3,0,random_forest,0,0.23538243729373917
66,2024,4,0,random_forest,0,0.307620371180687
66,2024,5,0,random_forest,0,0.36537901096388997
66,2024,6,1,random_forest,0,0.38162995732124666
