site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
34,2024,4,0.0,random_forest,0.0,0.15383521649373125
34,2024,5,0.0,random_forest,0.0,0.17967488684937333
34,2024,6,0.0,random_forest,0.0,0.17519901391326548
34,2024,7,1.0,random_forest,0.0,0.11570918986485
34,2024,8,0.0,random_forest,0.0,0.14093069616944626
34,2024,11,1.0,random_forest,0.0,0.18095096606402308
35,2023,10,0.0,random_forest,0.0,0.17006502579360355
35,2023,11,0.0,random_forest,0.0,0.1902763127735648
35,2023,12,0.0,random_forest,0.0,0.32074320355632135
35,2024,1,0.0,random_forest,0.0,0.27182803794727534
35,2024,2,0.0,random_forest,0.0,0.382248700890757
35,2024,3,0.0,random_forest,0.0,0.4032850693138524
35,2024,4,0.0,random_forest,0.0,0.3110082978716676
35,2024,5,0.0,random_forest,0.0,0.414500408499831
35,2024,6,0.0,random_forest,0.0,0.3833015528341214
35,2024,7,0.0,random_forest,0.0,0.2939368074774395
35,2024,8,0.0,random_forest,0.0,0.2799399266746235
35,2024,11,0.0,random_forest,0.0,0.21463641224607566
36,2023,10,0.0,random_forest,0.0,0.21193637427134557
36,2023,11,0.0,random_forest,0.0,0.19182108926886618
36,2023,12,0.0,random_forest,0.0,0.3087862578772336
36,2024,1,0.0,random_forest,0.0,0.24793941521843227
36,2024,2,0.0,random_forest,0.0,0.31001815892311657
36,2024,3,0.0,random_forest,0.0,0.3041430722133297
36,2024,4,0.0,random_forest,0.0,0.2996743683991818
36,2024,5,0.0,random_forest,0.0,0.2900903893387027
36,2024,6,0.0,random_forest,0.0,0.2520477954384335
36,2024,7,0.0,random_forest,0.0,0.2857042312037391
36,2024,8,0.0,random_forest,0.0,0.2504672663421878
36,2024,11,0.0,random_forest,0.0,0.20479929961624582
37,2023,10,0.0,random_forest,0.0,0.18290475448352653
37,2023,11,0.0,random_forest,0.0,0.1516496835822497
37,2023,12,0.0,random_forest,0.0,0.27962078818453034
37,2024,1,1.0,random_forest,0.0,0.18279069930967548
37,2024,2,0.0,random_forest,0.0,0.4153048906488754
37,2024,3,0.0,random_forest,0.0,0.3020193852214359
37,2024,4,1.0,random_forest,0.0,0.24438616074121233
37,2024,5,0.0,random_forest,0.0,0.37088256585690194
37,2024,6,0.0,random_forest,0.0,0.2981478736862246
37,2024,7,0.0,random_forest,0.0,0.33973197084025053
37,2024,8,0.0,random_forest,0.0,0.36710676058153047
37,2024,11,0.0,random_forest,0.0,0.2386659687813294
38,2023,10,0.0,random_forest,0.0,0.08612887157531067
38,2023,11,0.0,random_forest,0.0,0.13331501741914284
38,2023,12,0.0,random_forest,0.0,0.1886802822294203
38,2024,1,1.0,random_forest,0.0,0.1494397978094756
38,2024,2,0.0,random_forest,0.0,0.2091772261151495
38,2024,3,0.0,random_forest,0.0,0.2896051040446057
38,2024,4,1.0,random_forest,0.0,0.20221436285236077
38,2024,5,0.0,random_forest,0.0,0.2509791142310342
38,2024,6,0.0,random_forest,0.0,0.3016818877018458
38,2024,7,0.0,random_forest,0.0,0.3033099669415049
38,2024,8,0.0,random_forest,0.0,0.3426786599666526
38,2024,11,0.0,random_forest,0.0,0.28213190189148946
39,2023,10,0.0,random_forest,0.0,0.1866246774181079
39,2023,11,0.0,random_forest,0.0,0.16929703352107045
39,2023,12,0.0,random_forest,0.0,0.2807664368847707
39,2024,1,0.0,random_forest,0.0,0.22622778561391071
39,2024,2,0.0,random_forest,0.0,0.2567765121849911
39,2024,3,0.0,random_forest,0.0,0.2852223061168823
39,2024,4,0.0,random_forest,0.0,0.29378066345863424
39,2024,5,0.0,random_forest,0.0,0.31352166637905804
39,2024,6,0.0,random_forest,0.0,0.2753381886879949
39,2024,7,0.0,random_forest,0.0,0.2661484205900959
39,2024,8,0.0,random_forest,0.0,0.2579475560016259
39,2024,11,0.0,random_forest,0.0,0.20628240244211202
40,2023,10,0.0,random_forest,0.0,0.18965021253256165
40,2023,11,0.0,random_forest,0.0,0.19326279439362484
40,2023,12,0.0,random_forest,0.0,0.2711126123406488
40,2024,1,0.0,random_forest,0.0,0.2958683522363012
40,2024,2,0.0,random_forest,0.0,0.3423031465922849
40,2024,3,0.0,random_forest,0.0,0.29330339480159057
40,2024,4,0.0,random_forest,0.0,0.2734798250479568
40,2024,5,0.0,random_forest,0.0,0.26518784197196094
40,2024,6,0.0,random_forest,0.0,0.2413241332195885
40,2024,7,0.0,random_forest,0.0,0.21231349987354395
40,2024,8,0.0,random_forest,0.0,0.24297297434365575
40,2024,11,0.0,random_forest,0.0,0.2168922951112609
41,2023,10,1.0,random_forest,1.0,0.6249804588494174
41,2023,11,1.0,random_forest,1.0,0.5257385339458566
41,2023,12,0.0,random_forest,1.0,0.5104246360172356
41,2024,1,1.0,random_forest,1.0,0.5956845684917628
41,2024,2,1.0,random_forest,1.0,0.6328680880019196
41,2024,3,1.0,random_forest,1.0,0.5862900201290038
41,2024,4,0.0,random_forest,1.0,0.6147135635287798
41,2024,5,1.0,random_forest,1.0,0.5700318793259774
41,2024,6,0.0,random_forest,1.0,0.5361637905309712
41,2024,7,0.0,random_forest,1.0,0.6225608719802767
41,2024,8,0.0,random_forest,1.0,0.6006317677389043
41,2024,11,0.0,random_forest,0.0,0.32639032951738844
42,2023,10,1.0,random_forest,1.0,0.6513666425655548
42,2023,11,1.0,random_forest,1.0,0.5267855571647048
42,2023,12,0.0,random_forest,1.0,0.5171131837343342
42,2024,1,1.0,random_forest,1.0,0.6301487079118586
42,2024,2,1.0,random_forest,1.0,0.6559608540049244
42,2024,3,1.0,random_forest,1.0,0.6206162963701274
42,2024,4,0.0,random_forest,1.0,0.6123701825557138
42,2024,5,1.0,random_forest,1.0,0.5940302197401907
42,2024,6,0.0,random_forest,1.0,0.5278936323946813
42,2024,7,0.0,random_forest,1.0,0.6191652827989442
42,2024,8,0.0,random_forest,1.0,0.6015781219367399
42,2024,11,0.0,random_forest,0.0,0.34119886696892865
43,2023,10,1.0,random_forest,0.0,0.17952568128868174
43,2023,11,0.0,random_forest,0.0,0.2097815447235996
43,2023,12,0.0,random_forest,0.0,0.28734835350967985
43,2024,1,0.0,random_forest,0.0,0.2614422194757071
43,2024,2,0.0,random_forest,0.0,0.2756744297252247
43,2024,3,0.0,random_forest,0.0,0.3304622583947674
43,2024,4,0.0,random_forest,0.0,0.3223442842585108
43,2024,5,0.0,random_forest,0.0,0.3068225616121917
43,2024,6,0.0,random_forest,0.0,0.29030205454796
43,2024,7,0.0,random_forest,0.0,0.2284411689706678
43,2024,8,1.0,random_forest,0.0,0.24470179706641673
43,2024,11,1.0,random_forest,0.0,0.21469614208409551
44,2023,10,1.0,random_forest,0.0,0.20912710476528085
44,2023,11,0.0,random_forest,0.0,0.22731369110503527
44,2023,12,0.0,random_forest,0.0,0.23199081772453417
44,2024,1,0.0,random_forest,0.0,0.21490246026739782
44,2024,2,0.0,random_forest,0.0,0.3655847723271923
44,2024,3,0.0,random_forest,0.0,0.37471753769353194
44,2024,4,0.0,random_forest,0.0,0.33256272650430113
44,2024,5,0.0,random_forest,0.0,0.3601732497220402
44,2024,6,0.0,random_forest,0.0,0.33474736678596245
44,2024,7,0.0,random_forest,0.0,0.2685819121821372
44,2024,8,1.0,random_forest,0.0,0.36485676905270203
44,2024,11,1.0,random_forest,0.0,0.2141206947471728
45,2023,10,0.0,random_forest,0.0,0.37395915544919883
45,2023,11,0.0,random_forest,0.0,0.3219229808934689
45,2023,12,1.0,random_forest,0.0,0.30006602517065273
45,2024,1,0.0,random_forest,0.0,0.37848011620266636
45,2024,2,1.0,random_forest,0.0,0.40903216628813793
45,2024,3,1.0,random_forest,0.0,0.4120614499281553
45,2024,4,0.0,random_forest,0.0,0.3833125363676856
45,2024,5,1.0,random_forest,0.0,0.3488686552475593
45,2024,6,0.0,random_forest,0.0,0.35581271654096397
45,2024,7,1.0,random_forest,0.0,0.42438577206727474
45,2024,8,0.0,random_forest,0.0,0.42009825533646744
45,2024,11,0.0,random_forest,0.0,0.4242360385617954
46,2023,10,0.0,random_forest,0.0,0.3309664920885465
46,2023,11,0.0,random_forest,0.0,0.1973048637010134
46,2023,12,1.0,random_forest,0.0,0.2693947045245723
46,2024,1,0.0,random_forest,0.0,0.26066729443770437
46,2024,2,1.0,random_forest,0.0,0.3675986204828468
46,2024,3,1.0,random_forest,0.0,0.3838427813834487
46,2024,4,0.0,random_forest,0.0,0.38683545893609933
46,2024,5,1.0,random_forest,0.0,0.3301349015648839
46,2024,6,0.0,random_forest,0.0,0.30414678779369825
46,2024,7,1.0,random_forest,0.0,0.3690711961699375
46,2024,8,0.0,random_forest,0.0,0.40292360557908385
46,2024,11,0.0,random_forest,0.0,0.3872740618143373
47,2023,10,1.0,random_forest,0.0,0.44776084481534684
47,2023,11,0.0,random_forest,0.0,0.42794223994312725
47,2023,12,0.0,random_forest,0.0,0.4148335380740372
47,2024,1,0.0,random_forest,0.0,0.44914900362155785
47,2024,2,0.0,random_forest,0.0,0.4644523812729025
47,2024,3,1.0,random_forest,0.0,0.43831928719680313
47,2024,4,0.0,random_forest,0.0,0.44999897779751885
47,2024,5,0.0,random_forest,0.0,0.43591935148386846
47,2024,6,0.0,random_forest,0.0,0.40032871400101233
47,2024,7,0.0,random_forest,0.0,0.38942103580784143
47,2024,8,0.0,random_forest,0.0,0.38499343921068147
47,2024,11,0.0,random_forest,0.0,0.3633633974029905
48,2023,10,0.0,random_forest,0.0,0.2916878490669111
48,2023,11,0.0,random_forest,0.0,0.22385271103196852
48,2023,12,0.0,random_forest,0.0,0.2998266156472517
48,2024,1,0.0,random_forest,0.0,0.2582381035496302
48,2024,2,0.0,random_forest,0.0,0.32155827678878524
48,2024,3,1.0,random_forest,0.0,0.3751759288997955
48,2024,4,0.0,random_forest,0.0,0.29962320941103326
48,2024,5,1.0,random_forest,0.0,0.35303987054054387
48,2024,6,0.0,random_forest,0.0,0.3223408649746744
48,2024,7,0.0,random_forest,0.0,0.3722948560683477
48,2024,8,1.0,random_forest,0.0,0.39169064213823096
48,2024,11,0.0,random_forest,0.0,0.3005363494347328
49,2023,10,1.0,random_forest,0.0,0.3535437010757311
49,2023,11,0.0,random_forest,0.0,0.29501232115632126
49,2023,12,0.0,random_forest,0.0,0.3014111519011022
49,2024,1,1.0,random_forest,0.0,0.31118434579692383
49,2024,2,1.0,random_forest,0.0,0.3949137124115568
49,2024,3,0.0,random_forest,0.0,0.429344660651723
49,2024,4,1.0,random_forest,0.0,0.347085813481193
49,2024,5,1.0,random_forest,0.0,0.38217906446901645
49,2024,6,0.0,random_forest,0.0,0.336187509007888
49,2024,7,0.0,random_forest,0.0,0.4318958067206441
49,2024,8,0.0,random_forest,0.0,0.487701743560253
49,2024,11,0.0,random_forest,0.0,0.31215976243229226
50,2023,10,0.0,random_forest,0.0,0.17697192786664653
50,2023,11,1.0,random_forest,0.0,0.2604948508109968
50,2023,12,0.0,random_forest,0.0,0.28718703529464873
50,2024,1,0.0,random_forest,0.0,0.2620895599015675
50,2024,2,0.0,random_forest,0.0,0.32154187159369363
50,2024,3,0.0,random_forest,0.0,0.23579392944230387
50,2024,4,0.0,random_forest,0.0,0.27820936349724157
50,2024,5,0.0,random_forest,0.0,0.2766889683866804
50,2024,6,0.0,random_forest,0.0,0.27328269175504344
50,2024,7,0.0,random_forest,0.0,0.24637741531365748
50,2024,8,0.0,random_forest,0.0,0.27638247442264346
50,2024,11,0.0,random_forest,0.0,0.21890842238924085
51,2023,10,0.0,random_forest,0.0,0.27128834913003147
51,2023,11,1.0,random_forest,0.0,0.2826285131764028
51,2023,12,0.0,random_forest,0.0,0.3648299167386279
51,2024,1,0.0,random_forest,0.0,0.291114485448598
51,2024,2,0.0,random_forest,0.0,0.3144199163596615
51,2024,3,0.0,random_forest,0.0,0.32795028853568026
51,2024,4,0.0,random_forest,0.0,0.28105088118674115
51,2024,5,0.0,random_forest,0.0,0.3394150918373479
51,2024,6,0.0,random_forest,0.0,0.3434678939394071
51,2024,7,0.0,random_forest,0.0,0.32746943882108376
51,2024,8,0.0,random_forest,0.0,0.43000845100512985
51,2024,11,0.0,random_forest,0.0,0.30202210777469796
52,2023,10,0.0,random_forest,0.0,0.32942470044246935
52,2023,11,0.0,random_forest,0.0,0.3861207907112975
52,2023,12,1.0,random_forest,0.0,0.33432737730418904
52,2024,1,0.0,random_forest,0.0,0.30778645469263394
52,2024,2,0.0,random_forest,0.0,0.3584482984466188
52,2024,3,1.0,random_forest,0.0,0.38135537046414975
52,2024,4,1.0,random_forest,0.0,0.4197766002913554
52,2024,5,0.0,random_forest,0.0,0.368608275480866
52,2024,6,0.0,random_forest,0.0,0.4162857619766103
52,2024,7,0.0,random_forest,0.0,0.394822209104183
52,2024,8,1.0,random_forest,0.0,0.4350897460063988
52,2024,11,0.0,random_forest,0.0,0.4352112515159803
53,2023,10,0.0,random_forest,0.0,0.23260350190586995
53,2023,11,0.0,random_forest,0.0,0.17843388512992278
53,2023,12,0.0,random_forest,0.0,0.25050339131430616
53,2024,1,0.0,random_forest,0.0,0.2781570122536561
53,2024,2,1.0,random_forest,0.0,0.3722823782190417
53,2024,3,0.0,random_forest,0.0,0.3902295480864522
53,2024,4,1.0,random_forest,0.0,0.2895860436478745
53,2024,5,0.0,random_forest,0.0,0.32411475523344474
53,2024,6,1.0,random_forest,0.0,0.3584274104523544
53,2024,7,1.0,random_forest,0.0,0.3206606471397915
53,2024,8,0.0,random_forest,0.0,0.4447041025481984
53,2024,11,0.0,random_forest,0.0,0.3008661686498389
54,2023,10,0.0,random_forest,0.0,0.21381389378504423
54,2023,11,0.0,random_forest,0.0,0.21246258417480526
54,2023,12,0.0,random_forest,0.0,0.2716548697284013
54,2024,1,0.0,random_forest,0.0,0.23541701156663558
54,2024,2,1.0,random_forest,0.0,0.40095140983575056
54,2024,3,0.0,random_forest,0.0,0.38161326153244973
54,2024,4,1.0,random_forest,0.0,0.30268798154615617
54,2024,5,0.0,random_forest,0.0,0.34396142991123263
54,2024,6,1.0,random_forest,0.0,0.36694901743440106
54,2024,7,1.0,random_forest,0.0,0.3290361431943314
54,2024,8,0.0,random_forest,0.0,0.45821187865030205
54,2024,11,0.0,random_forest,0.0,0.3168536566690781
55,2023,10,0.0,random_forest,0.0,0.1899995802859313
55,2023,11,0.0,random_forest,0.0,0.1732823767091845
55,2023,12,0.0,random_forest,0.0,0.21180215157540266
55,2024,1,1.0,random_forest,0.0,0.15937828210618182
55,2024,2,0.0,random_forest,0.0,0.40474612285095596
55,2024,3,0.0,random_forest,0.0,0.3284067544448864
55,2024,4,0.0,random_forest,0.0,0.3177063076593564
55,2024,5,0.0,random_forest,0.0,0.3008528050555549
55,2024,6,0.0,random_forest,0.0,0.37484017812474285
55,2024,7,0.0,random_forest,0.0,0.26086286112846757
55,2024,8,1.0,random_forest,0.0,0.2747989289743083
55,2024,11,0.0,random_forest,0.0,0.22164763713940294
56,2023,10,0.0,random_forest,0.0,0.21549860977061058
56,2023,11,0.0,random_forest,0.0,0.18131690050279203
56,2023,12,0.0,random_forest,0.0,0.26431404698437383
56,2024,1,1.0,random_forest,0.0,0.19469402531077223
56,2024,2,0.0,random_forest,0.0,0.41917886574279173
56,2024,3,0.0,random_forest,0.0,0.3425237331322882
56,2024,4,0.0,random_forest,0.0,0.29731214098961634
56,2024,5,0.0,random_forest,0.0,0.3200792541509289
56,2024,6,0.0,random_forest,0.0,0.33149836286095463
56,2024,7,0.0,random_forest,0.0,0.295185300690773
56,2024,8,1.0,random_forest,0.0,0.30713752440430614
56,2024,11,0.0,random_forest,0.0,0.26861871655238245
57,2023,10,0.0,random_forest,0.0,0.1077464562626528
57,2023,11,0.0,random_forest,0.0,0.1557011178308689
57,2023,12,0.0,random_forest,0.0,0.1532551364005064
57,2024,1,0.0,random_forest,0.0,0.12874800496339406
57,2024,2,0.0,random_forest,0.0,0.17251753173942375
57,2024,3,0.0,random_forest,0.0,0.15613263374359762
57,2024,4,1.0,random_forest,0.0,0.1251263080127191
57,2024,5,0.0,random_forest,0.0,0.16296978245607904
57,2024,6,1.0,random_forest,0.0,0.15190164337206408
57,2024,7,0.0,random_forest,0.0,0.13956254842657898
57,2024,8,0.0,random_forest,0.0,0.18478603388387788
57,2024,11,0.0,random_forest,0.0,0.20980315374813782
58,2023,10,0.0,random_forest,0.0,0.1607003835136012
58,2023,11,0.0,random_forest,0.0,0.1479636996868204
58,2023,12,0.0,random_forest,0.0,0.1829576992017732
58,2024,1,0.0,random_forest,0.0,0.17339763874984895
58,2024,2,0.0,random_forest,0.0,0.21829708368900644
58,2024,3,0.0,random_forest,0.0,0.16336156215446015
58,2024,4,1.0,random_forest,0.0,0.1395072357238627
58,2024,5,0.0,random_forest,0.0,0.13004551218172447
58,2024,6,1.0,random_forest,0.0,0.1560505027280647
58,2024,7,0.0,random_forest,0.0,0.10887654357249742
58,2024,8,0.0,random_forest,0.0,0.2046081940205095
58,2024,11,0.0,random_forest,0.0,0.18173139288356435
59,2023,10,0.0,random_forest,0.0,0.09113110452146451
59,2023,11,0.0,random_forest,0.0,0.13112617871627935
59,2023,12,0.0,random_forest,0.0,0.15630083334806574
59,2024,1,0.0,random_forest,0.0,0.09241730894840491
59,2024,2,0.0,random_forest,0.0,0.2176685123349492
59,2024,3,1.0,random_forest,0.0,0.1890990063911136
59,2024,4,0.0,random_forest,0.0,0.2184687416879033
59,2024,5,0.0,random_forest,0.0,0.25292418129967187
59,2024,6,0.0,random_forest,0.0,0.1454256855230252
59,2024,7,0.0,random_forest,0.0,0.10254182669502458
59,2024,8,0.0,random_forest,0.0,0.1598883357463246
59,2024,11,0.0,random_forest,0.0,0.10350351990303255
60,2023,10,0.0,random_forest,0.0,0.3696724460191324
60,2023,11,0.0,random_forest,0.0,0.2505601159000076
60,2023,12,0.0,random_forest,0.0,0.2896094547309431
60,2024,1,0.0,random_forest,0.0,0.26838912780061525
60,2024,2,0.0,random_forest,0.0,0.3117793276933611
60,2024,3,1.0,random_forest,0.0,0.2694118441501813
60,2024,4,0.0,random_forest,0.0,0.1891810956837489
60,2024,5,0.0,random_forest,0.0,0.32779521464229416
60,2024,6,0.0,random_forest,0.0,0.186478647606234
60,2024,7,0.0,random_forest,0.0,0.17018025528225852
60,2024,8,0.0,random_forest,0.0,0.1570251562234596
60,2024,11,0.0,random_forest,0.0,0.19379416584714151
61,2023,10,0.0,random_forest,0.0,0.21542612502275488
61,2023,11,0.0,random_forest,0.0,0.2277924479068284
61,2023,12,1.0,random_forest,0.0,0.19531216001128604
61,2024,1,0.0,random_forest,0.0,0.29029735497586395
61,2024,2,0.0,random_forest,0.0,0.34170034064805593
61,2024,3,0.0,random_forest,0.0,0.25280205243113857
61,2024,4,0.0,random_forest,0.0,0.3060173251814797
61,2024,5,0.0,random_forest,0.0,0.2677644231048587
61,2024,6,0.0,random_forest,0.0,0.281669113219566
61,2024,7,0.0,random_forest,0.0,0.22452326013243679
61,2024,8,0.0,random_forest,0.0,0.20474197293331844
61,2024,11,0.0,random_forest,0.0,0.19364442762278772
62,2023,10,0.0,random_forest,0.0,0.17632609093354015
62,2023,11,0.0,random_forest,0.0,0.22605112481582684
62,2023,12,1.0,random_forest,0.0,0.1979325600928251
62,2024,1,0.0,random_forest,0.0,0.2844938439297502
62,2024,2,0.0,random_forest,0.0,0.3479263807094783
62,2024,3,0.0,random_forest,0.0,0.30500114539447376
62,2024,4,0.0,random_forest,0.0,0.29143990531754566
62,2024,5,0.0,random_forest,0.0,0.24506190164529035
62,2024,6,0.0,random_forest,0.0,0.27868201887864263
62,2024,7,0.0,random_forest,0.0,0.22383069959473398
62,2024,8,0.0,random_forest,0.0,0.21845732793999914
62,2024,11,0.0,random_forest,0.0,0.2045333792221265
63,2023,10,0.0,random_forest,0.0,0.20858946674381723
63,2023,11,0.0,random_forest,0.0,0.22721870043318196
63,2023,12,0.0,random_forest,0.0,0.2730736971301534
63,2024,1,1.0,random_forest,0.0,0.2800397916075536
63,2024,2,0.0,random_forest,0.0,0.3788462335134131
63,2024,3,0.0,random_forest,0.0,0.27982569431934556
63,2024,4,0.0,random_forest,0.0,0.2739603542022064
63,2024,5,1.0,random_forest,0.0,0.27788099645072417
63,2024,6,1.0,random_forest,0.0,0.32785276520509243
63,2024,7,0.0,random_forest,0.0,0.33723247472612033
63,2024,8,0.0,random_forest,0.0,0.41074133431353166
63,2024,11,1.0,random_forest,0.0,0.2631439558570014
64,2023,10,0.0,random_forest,1.0,0.710792041328783
64,2023,11,0.0,random_forest,0.0,0.43874443560436577
64,2023,12,0.0,random_forest,0.0,0.40772920725212797
64,2024,1,0.0,random_forest,0.0,0.3769855598483596
64,2024,2,0.0,random_forest,0.0,0.39284428547076894
64,2024,3,1.0,random_forest,0.0,0.42306101399659096
64,2024,4,0.0,random_forest,0.0,0.42511046354313625
64,2024,5,1.0,random_forest,0.0,0.4781297039422205
64,2024,6,1.0,random_forest,0.0,0.49333818632205717
64,2024,7,1.0,random_forest,1.0,0.5532043454933611
64,2024,8,0.0,random_forest,1.0,0.6982848889653375
64,2024,11,0.0,random_forest,1.0,0.5792250305523194
65,2023,10,0.0,random_forest,1.0,0.5418086588538688
65,2023,11,0.0,random_forest,1.0,0.5061845997942117
65,2023,12,0.0,random_forest,0.0,0.40316602741469576
65,2024,1,0.0,random_forest,0.0,0.34858337195945344
65,2024,2,0.0,random_forest,0.0,0.388090531967271
65,2024,3,1.0,random_forest,0.0,0.4053568122952991
65,2024,4,0.0,random_forest,0.0,0.36608906449063483
65,2024,5,1.0,random_forest,0.0,0.41823365413730057
65,2024,6,1.0,random_forest,0.0,0.4155848512171182
65,2024,7,1.0,random_forest,0.0,0.47592480800891734
65,2024,8,0.0,random_forest,1.0,0.591545074787805
65,2024,11,1.0,random_forest,0.0,0.48107514929661155
66,2023,10,0.0,random_forest,0.0,0.2728849986023503
66,2023,11,0.0,random_forest,0.0,0.22423724609393952
66,2023,12,0.0,random_forest,0.0,0.2753776838597362
66,2024,1,1.0,random_forest,0.0,0.2953730852719528
66,2024,2,0.0,random_forest,0.0,0.40604738890818337
66,2024,3,0.0,random_forest,0.0,0.32016047156732386
66,2024,4,0.0,random_forest,0.0,0.2960432826536136
66,2024,5,1.0,random_forest,0.0,0.30149422314714813
