site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
115,2023,11,4.0,xgboost_regressor,2.940120220184326
115,2023,12,3.0,xgboost_regressor,2.057636260986328
115,2024,1,3.0,xgboost_regressor,2.5364675521850586
115,2024,2,3.0,xgboost_regressor,3.7843856811523438
115,2024,3,2.0,xgboost_regressor,3.384359836578369
115,2024,4,3.0,xgboost_regressor,3.2161970138549805
115,2024,5,2.0,xgboost_regressor,3.6462738513946533
115,2024,6,2.0,xgboost_regressor,3.427053213119507
116,2023,8,2.0,xgboost_regressor,0.4511638879776001
116,2023,9,2.0,xgboost_regressor,0.6247512102127075
116,2023,10,1.0,xgboost_regressor,0.5744985938072205
116,2023,11,2.0,xgboost_regressor,0.7518700957298279
116,2023,12,2.0,xgboost_regressor,0.3609769344329834
116,2024,1,2.0,xgboost_regressor,0.3729522228240967
116,2024,2,2.0,xgboost_regressor,1.4735742807388306
116,2024,3,2.0,xgboost_regressor,1.1511632204055786
116,2024,4,2.0,xgboost_regressor,0.8896353244781494
116,2024,5,0.0,xgboost_regressor,1.5122404098510742
116,2024,6,0.0,xgboost_regressor,0.4913829267024994
117,2023,8,2.0,xgboost_regressor,0.5611583590507507
117,2023,9,2.0,xgboost_regressor,1.0653854608535767
117,2023,10,1.0,xgboost_regressor,0.7616191506385803
117,2023,11,2.0,xgboost_regressor,0.9365761280059814
117,2023,12,2.0,xgboost_regressor,0.38422930240631104
117,2024,1,2.0,xgboost_regressor,0.7265911102294922
117,2024,2,2.0,xgboost_regressor,1.700055718421936
117,2024,3,2.0,xgboost_regressor,1.0339117050170898
117,2024,4,2.0,xgboost_regressor,1.0856616497039795
117,2024,5,0.0,xgboost_regressor,1.638350486755371
117,2024,6,0.0,xgboost_regressor,0.6982282400131226
118,2023,8,5.0,xgboost_regressor,3.50095796585083
118,2023,9,5.0,xgboost_regressor,3.174283504486084
118,2023,10,4.0,xgboost_regressor,2.398071765899658
118,2023,11,2.0,xgboost_regressor,3.094653367996216
118,2023,12,2.0,xgboost_regressor,4.348647594451904
118,2024,1,2.0,xgboost_regressor,3.6752212047576904
118,2024,2,3.0,xgboost_regressor,4.9797282218933105
118,2024,3,5.0,xgboost_regressor,4.628960132598877
118,2024,4,5.0,xgboost_regressor,4.282808303833008
118,2024,5,3.0,xgboost_regressor,3.714540719985962
118,2024,6,1.0,xgboost_regressor,2.9625232219696045
119,2023,8,5.0,xgboost_regressor,1.9994337558746338
119,2023,9,5.0,xgboost_regressor,2.5353097915649414
119,2023,10,4.0,xgboost_regressor,1.6859432458877563
119,2023,11,2.0,xgboost_regressor,2.2004191875457764
119,2023,12,2.0,xgboost_regressor,2.632309675216675
119,2024,1,2.0,xgboost_regressor,1.594992756843567
119,2024,2,3.0,xgboost_regressor,2.6158511638641357
119,2024,3,5.0,xgboost_regressor,2.574206590652466
119,2024,4,5.0,xgboost_regressor,2.3706912994384766
119,2024,5,3.0,xgboost_regressor,2.0823235511779785
119,2024,6,1.0,xgboost_regressor,1.2864830493927002
120,2023,8,0.0,xgboost_regressor,0.24564877152442932
120,2023,9,2.0,xgboost_regressor,0.5771791338920593
120,2023,10,3.0,xgboost_regressor,0.39289364218711853
120,2023,11,3.0,xgboost_regressor,0.6411386728286743
120,2023,12,1.0,xgboost_regressor,0.3217914402484894
120,2024,1,0.0,xgboost_regressor,0.2898158133029938
120,2024,2,1.0,xgboost_regressor,1.1394225358963013
120,2024,3,1.0,xgboost_regressor,0.7773508429527283
120,2024,4,1.0,xgboost_regressor,0.5977882742881775
120,2024,5,0.0,xgboost_regressor,1.4151623249053955
120,2024,6,1.0,xgboost_regressor,0.39031192660331726
121,2023,8,0.0,xgboost_regressor,0.23418782651424408
121,2023,9,2.0,xgboost_regressor,0.4595215320587158
121,2023,10,3.0,xgboost_regressor,0.5004587769508362
121,2023,11,3.0,xgboost_regressor,0.3297523856163025
121,2023,12,1.0,xgboost_regressor,0.3266678750514984
121,2024,1,0.0,xgboost_regressor,0.500504732131958
121,2024,2,1.0,xgboost_regressor,1.2860276699066162
121,2024,3,1.0,xgboost_regressor,1.016189694404602
121,2024,4,1.0,xgboost_regressor,0.4026845693588257
121,2024,5,0.0,xgboost_regressor,1.675112009048462
121,2024,6,1.0,xgboost_regressor,0.48967456817626953
122,2023,8,3.0,xgboost_regressor,2.001868724822998
122,2023,9,2.0,xgboost_regressor,2.07417893409729
122,2023,10,3.0,xgboost_regressor,1.5766948461532593
122,2023,11,4.0,xgboost_regressor,2.3175370693206787
122,2023,12,3.0,xgboost_regressor,2.532832145690918
122,2024,1,4.0,xgboost_regressor,2.6786580085754395
122,2024,2,4.0,xgboost_regressor,3.250636339187622
122,2024,3,4.0,xgboost_regressor,3.3553900718688965
122,2024,4,1.0,xgboost_regressor,2.483795166015625
122,2024,5,0.0,xgboost_regressor,3.5901575088500977
122,2024,6,0.0,xgboost_regressor,2.8999528884887695
124,2023,8,0.0,xgboost_regressor,0.6604889035224915
124,2023,9,1.0,xgboost_regressor,1.3916804790496826
124,2023,10,1.0,xgboost_regressor,0.8605153560638428
124,2023,11,1.0,xgboost_regressor,0.5481149554252625
124,2023,12,0.0,xgboost_regressor,0.8675907254219055
124,2024,1,1.0,xgboost_regressor,1.1471885442733765
124,2024,2,1.0,xgboost_regressor,1.1130481958389282
124,2024,3,1.0,xgboost_regressor,0.8263497948646545
124,2024,4,0.0,xgboost_regressor,0.9377142786979675
124,2024,5,0.0,xgboost_regressor,1.4556962251663208
125,2023,8,4.0,xgboost_regressor,2.3030378818511963
125,2023,9,3.0,xgboost_regressor,2.2186625003814697
125,2023,10,3.0,xgboost_regressor,2.0103702545166016
125,2023,11,4.0,xgboost_regressor,2.313405752182007
125,2023,12,3.0,xgboost_regressor,3.2442667484283447
125,2024,1,4.0,xgboost_regressor,3.495994806289673
125,2024,2,4.0,xgboost_regressor,4.054747581481934
125,2024,3,4.0,xgboost_regressor,3.692842960357666
125,2024,4,1.0,xgboost_regressor,2.725670337677002
125,2024,5,0.0,xgboost_regressor,3.389803409576416
125,2024,6,0.0,xgboost_regressor,2.779322385787964
126,2023,8,3.0,xgboost_regressor,2.693232297897339
126,2023,9,2.0,xgboost_regressor,2.1045610904693604
126,2023,10,2.0,xgboost_regressor,1.6548960208892822
126,2023,11,3.0,xgboost_regressor,1.6468310356140137
126,2023,12,2.0,xgboost_regressor,1.055098533630371
126,2024,1,1.0,xgboost_regressor,1.8527841567993164
126,2024,2,0.0,xgboost_regressor,2.2659127712249756
126,2024,3,0.0,xgboost_regressor,1.8554482460021973
126,2024,4,1.0,xgboost_regressor,1.9115527868270874
126,2024,5,1.0,xgboost_regressor,2.3952107429504395
126,2024,6,2.0,xgboost_regressor,1.738433837890625
127,2023,8,2.0,xgboost_regressor,0.663038969039917
127,2023,9,2.0,xgboost_regressor,1.4006072282791138
127,2023,10,2.0,xgboost_regressor,1.3254446983337402
127,2023,11,1.0,xgboost_regressor,1.295814871788025
127,2023,12,0.0,xgboost_regressor,0.9455820918083191
127,2024,1,2.0,xgboost_regressor,1.135637640953064
127,2024,2,2.0,xgboost_regressor,1.7757620811462402
127,2024,3,3.0,xgboost_regressor,1.1662979125976562
127,2024,4,1.0,xgboost_regressor,0.9909111261367798
127,2024,5,3.0,xgboost_regressor,1.7524101734161377
127,2024,6,2.0,xgboost_regressor,1.3615634441375732
128,2023,8,1.0,xgboost_regressor,0.9522505402565002
128,2023,9,0.0,xgboost_regressor,1.5171294212341309
128,2023,10,0.0,xgboost_regressor,1.6716303825378418
128,2023,11,0.0,xgboost_regressor,1.2580087184906006
128,2023,12,0.0,xgboost_regressor,1.0747319459915161
128,2024,1,0.0,xgboost_regressor,1.597998023033142
128,2024,2,0.0,xgboost_regressor,1.7402946949005127
128,2024,3,1.0,xgboost_regressor,1.5069489479064941
128,2024,4,1.0,xgboost_regressor,1.3330225944519043
128,2024,5,1.0,xgboost_regressor,2.0042834281921387
128,2024,6,0.0,xgboost_regressor,1.190364122390747
129,2023,8,1.0,xgboost_regressor,1.0304858684539795
129,2023,9,0.0,xgboost_regressor,1.5953524112701416
129,2023,10,0.0,xgboost_regressor,1.7856321334838867
129,2023,11,0.0,xgboost_regressor,1.4636608362197876
129,2023,12,0.0,xgboost_regressor,1.1992279291152954
129,2024,1,0.0,xgboost_regressor,1.2921652793884277
129,2024,2,0.0,xgboost_regressor,1.9495024681091309
129,2024,3,1.0,xgboost_regressor,1.5908231735229492
129,2024,4,1.0,xgboost_regressor,1.1612720489501953
129,2024,5,1.0,xgboost_regressor,1.914275050163269
129,2024,6,0.0,xgboost_regressor,1.2692500352859497
131,2023,8,0.0,xgboost_regressor,0.6209110021591187
131,2023,9,0.0,xgboost_regressor,0.7423744797706604
131,2023,10,0.0,xgboost_regressor,0.6605148315429688
131,2023,11,0.0,xgboost_regressor,0.6950362324714661
131,2023,12,0.0,xgboost_regressor,0.7596928477287292
131,2024,1,0.0,xgboost_regressor,0.6559242010116577
131,2024,2,0.0,xgboost_regressor,1.3561394214630127
131,2024,3,1.0,xgboost_regressor,0.8033128380775452
131,2024,4,1.0,xgboost_regressor,0.6968743205070496
131,2024,5,1.0,xgboost_regressor,1.3687317371368408
131,2024,6,0.0,xgboost_regressor,0.3505244255065918
132,2023,8,0.0,xgboost_regressor,0.5525233745574951
132,2023,9,0.0,xgboost_regressor,0.6300044059753418
132,2023,10,0.0,xgboost_regressor,0.6169456839561462
132,2023,11,0.0,xgboost_regressor,0.5511702299118042
132,2023,12,0.0,xgboost_regressor,0.30155378580093384
132,2024,1,0.0,xgboost_regressor,0.22889015078544617
132,2024,2,0.0,xgboost_regressor,0.8771227598190308
132,2024,3,0.0,xgboost_regressor,0.3517419993877411
132,2024,4,0.0,xgboost_regressor,0.3578816056251526
132,2024,5,0.0,xgboost_regressor,1.0518627166748047
132,2024,6,0.0,xgboost_regressor,0.25778165459632874
133,2023,8,0.0,xgboost_regressor,0.7573370933532715
133,2023,9,0.0,xgboost_regressor,1.061056137084961
133,2023,10,0.0,xgboost_regressor,1.0650731325149536
133,2023,11,0.0,xgboost_regressor,0.7741988897323608
133,2023,12,0.0,xgboost_regressor,0.6949914693832397
133,2024,1,0.0,xgboost_regressor,1.215943694114685
133,2024,2,0.0,xgboost_regressor,1.227745771408081
133,2024,3,0.0,xgboost_regressor,0.6815096735954285
133,2024,4,0.0,xgboost_regressor,0.8281969428062439
133,2024,5,0.0,xgboost_regressor,1.5987173318862915
133,2024,6,0.0,xgboost_regressor,0.7329307794570923
134,2023,8,0.0,xgboost_regressor,0.261898934841156
134,2023,9,0.0,xgboost_regressor,0.8186707496643066
134,2023,10,0.0,xgboost_regressor,0.830767810344696
134,2023,11,0.0,xgboost_regressor,0.34696024656295776
134,2023,12,0.0,xgboost_regressor,0.19300004839897156
134,2024,1,0.0,xgboost_regressor,0.3016109764575958
134,2024,2,0.0,xgboost_regressor,0.7399847507476807
134,2024,3,0.0,xgboost_regressor,0.46353453397750854
134,2024,4,0.0,xgboost_regressor,0.24062879383563995
134,2024,5,0.0,xgboost_regressor,1.0346063375473022
134,2024,6,0.0,xgboost_regressor,0.5171794891357422
135,2023,8,0.0,xgboost_regressor,0.5128767490386963
135,2023,9,0.0,xgboost_regressor,0.582628607749939
135,2023,10,0.0,xgboost_regressor,0.7933807373046875
135,2023,11,0.0,xgboost_regressor,0.7304986119270325
135,2023,12,0.0,xgboost_regressor,1.0085780620574951
135,2024,1,0.0,xgboost_regressor,1.6125643253326416
135,2024,2,0.0,xgboost_regressor,1.3135732412338257
135,2024,3,0.0,xgboost_regressor,0.7138938903808594
135,2024,4,0.0,xgboost_regressor,1.0236045122146606
135,2024,5,0.0,xgboost_regressor,1.6241340637207031
135,2024,6,0.0,xgboost_regressor,0.903870701789856
136,2023,8,2.0,xgboost_regressor,0.9519171118736267
136,2023,9,2.0,xgboost_regressor,1.1160811185836792
136,2023,10,1.0,xgboost_regressor,1.0086342096328735
136,2023,11,1.0,xgboost_regressor,1.9889740943908691
136,2023,12,1.0,xgboost_regressor,1.208078384399414
136,2024,1,1.0,xgboost_regressor,1.1256712675094604
136,2024,2,0.0,xgboost_regressor,1.864614486694336
136,2024,3,0.0,xgboost_regressor,1.5277042388916016
136,2024,4,0.0,xgboost_regressor,1.3344162702560425
136,2024,5,0.0,xgboost_regressor,1.8579425811767578
136,2024,6,2.0,xgboost_regressor,1.0404666662216187
137,2023,8,2.0,xgboost_regressor,3.2967255115509033
137,2023,9,3.0,xgboost_regressor,3.3303773403167725
137,2023,10,3.0,xgboost_regressor,2.0623295307159424
137,2023,11,4.0,xgboost_regressor,2.6868908405303955
137,2023,12,2.0,xgboost_regressor,2.2262890338897705
137,2024,1,2.0,xgboost_regressor,2.327012538909912
137,2024,2,2.0,xgboost_regressor,2.992074728012085
137,2024,3,2.0,xgboost_regressor,2.7060964107513428
137,2024,4,1.0,xgboost_regressor,2.6090800762176514
137,2024,5,0.0,xgboost_regressor,2.5518174171447754
137,2024,6,2.0,xgboost_regressor,2.7453560829162598
138,2023,8,3.0,xgboost_regressor,3.1682305335998535
138,2023,9,4.0,xgboost_regressor,4.329737186431885
138,2023,10,4.0,xgboost_regressor,3.4650182723999023
138,2023,11,4.0,xgboost_regressor,2.608177661895752
138,2023,12,3.0,xgboost_regressor,2.3170814514160156
138,2024,1,3.0,xgboost_regressor,3.872147798538208
138,2024,2,3.0,xgboost_regressor,4.860942363739014
138,2024,3,2.0,xgboost_regressor,4.861780166625977
138,2024,4,1.0,xgboost_regressor,4.428038120269775
138,2024,5,0.0,xgboost_regressor,5.401525497436523
138,2024,6,1.0,xgboost_regressor,4.700793743133545
139,2023,8,2.0,xgboost_regressor,1.4311130046844482
139,2023,9,0.0,xgboost_regressor,1.5420451164245605
139,2023,10,0.0,xgboost_regressor,1.4917417764663696
139,2023,11,0.0,xgboost_regressor,1.397814154624939
139,2023,12,0.0,xgboost_regressor,0.7760143280029297
139,2024,1,0.0,xgboost_regressor,1.5442354679107666
139,2024,2,1.0,xgboost_regressor,1.6509674787521362
139,2024,3,1.0,xgboost_regressor,1.4827570915222168
139,2024,4,2.0,xgboost_regressor,1.1671969890594482
139,2024,5,1.0,xgboost_regressor,2.2412972450256348
139,2024,6,1.0,xgboost_regressor,1.2862913608551025
140,2023,8,6.0,xgboost_regressor,4.193961143493652
140,2023,9,3.0,xgboost_regressor,4.537226676940918
140,2023,10,3.0,xgboost_regressor,3.6697463989257812
140,2023,11,2.0,xgboost_regressor,4.182074546813965
140,2023,12,3.0,xgboost_regressor,3.512733221054077
140,2024,1,1.0,xgboost_regressor,2.510190010070801
140,2024,2,4.0,xgboost_regressor,3.218419313430786
140,2024,3,3.0,xgboost_regressor,3.4123737812042236
140,2024,4,6.0,xgboost_regressor,3.329714059829712
140,2024,5,3.0,xgboost_regressor,4.347897052764893
140,2024,6,7.0,xgboost_regressor,3.7090792655944824
143,2023,12,5.0,xgboost_regressor,4.282198429107666
143,2024,1,4.0,xgboost_regressor,4.8365559577941895
143,2024,2,4.0,xgboost_regressor,5.871849060058594
143,2024,3,3.0,xgboost_regressor,6.132801055908203
143,2024,4,2.0,xgboost_regressor,5.781519412994385
143,2024,5,0.0,xgboost_regressor,6.132722854614258
143,2024,6,6.0,xgboost_regressor,5.209924221038818
1,2023,8,2.0,hist_gradient_boosting_regressor,0.8708648991351498
1,2023,9,3.0,hist_gradient_boosting_regressor,0.6948517200013791
1,2023,10,2.0,hist_gradient_boosting_regressor,0.9560558198072961
1,2023,11,1.0,hist_gradient_boosting_regressor,1.1653250701425688
1,2023,12,0.0,hist_gradient_boosting_regressor,0.5451958340804567
1,2024,1,1.0,hist_gradient_boosting_regressor,0.600892211592444
1,2024,2,2.0,hist_gradient_boosting_regressor,1.8627284319388164
1,2024,3,2.0,hist_gradient_boosting_regressor,1.35530624993713
1,2024,4,1.0,hist_gradient_boosting_regressor,1.5666628812866354
1,2024,5,1.0,hist_gradient_boosting_regressor,1.7377688425968296
1,2024,6,1.0,hist_gradient_boosting_regressor,1.5694818258134395
2,2023,8,4.0,hist_gradient_boosting_regressor,2.55391149259689
2,2023,9,2.0,hist_gradient_boosting_regressor,2.9206005291290986
2,2023,10,2.0,hist_gradient_boosting_regressor,3.1089931665601127
2,2023,11,0.0,hist_gradient_boosting_regressor,3.4022771349246588
2,2023,12,2.0,hist_gradient_boosting_regressor,3.887375410669624
2,2024,1,2.0,hist_gradient_boosting_regressor,2.0890337478566656
2,2024,2,3.0,hist_gradient_boosting_regressor,2.9813785987252754
2,2024,3,1.0,hist_gradient_boosting_regressor,3.4068428622903313
2,2024,4,1.0,hist_gradient_boosting_regressor,2.296386738205706
2,2024,5,0.0,hist_gradient_boosting_regressor,3.45874975762514
2,2024,6,0.0,hist_gradient_boosting_regressor,3.2882541677702215
3,2023,8,5.0,hist_gradient_boosting_regressor,2.0653539377091015
3,2023,9,3.0,hist_gradient_boosting_regressor,4.02649599635561
3,2023,10,2.0,hist_gradient_boosting_regressor,3.359878912349567
3,2023,11,0.0,hist_gradient_boosting_regressor,3.5470022876935428
3,2023,12,2.0,hist_gradient_boosting_regressor,3.259404087613616
3,2024,1,2.0,hist_gradient_boosting_regressor,2.8907632155571785
3,2024,2,3.0,hist_gradient_boosting_regressor,3.5463751548498377
3,2024,3,1.0,hist_gradient_boosting_regressor,3.0505355316403535
3,2024,4,1.0,hist_gradient_boosting_regressor,2.866774016365823
3,2024,5,0.0,hist_gradient_boosting_regressor,3.641291335573705
3,2024,6,0.0,hist_gradient_boosting_regressor,4.168921560026411
4,2023,8,3.0,hist_gradient_boosting_regressor,1.1363432673880707
4,2023,9,3.0,hist_gradient_boosting_regressor,0.756659686744008
4,2023,10,2.0,hist_gradient_boosting_regressor,0.9522648163931483
4,2023,11,0.0,hist_gradient_boosting_regressor,1.012849931229
4,2023,12,1.0,hist_gradient_boosting_regressor,0.44274015954612717
4,2024,1,1.0,hist_gradient_boosting_regressor,1.2650085905043353
4,2024,2,1.0,hist_gradient_boosting_regressor,2.1747134307917753
4,2024,3,1.0,hist_gradient_boosting_regressor,2.5401989873354673
4,2024,4,1.0,hist_gradient_boosting_regressor,1.99225198765063
4,2024,5,1.0,hist_gradient_boosting_regressor,2.5496765363621643
4,2024,6,0.0,hist_gradient_boosting_regressor,2.0073958718148175
5,2023,8,3.0,hist_gradient_boosting_regressor,1.282148029330949
5,2023,9,3.0,hist_gradient_boosting_regressor,0.8660449262109055
5,2023,10,2.0,hist_gradient_boosting_regressor,0.8977815543854725
5,2023,11,0.0,hist_gradient_boosting_regressor,0.9446487920876748
5,2023,12,1.0,hist_gradient_boosting_regressor,0.698701611388398
5,2024,1,1.0,hist_gradient_boosting_regressor,1.4845822568763718
5,2024,2,1.0,hist_gradient_boosting_regressor,1.96091182714448
5,2024,3,1.0,hist_gradient_boosting_regressor,2.483376462759731
5,2024,4,1.0,hist_gradient_boosting_regressor,1.8681396288104783
5,2024,5,1.0,hist_gradient_boosting_regressor,2.496215398816587
5,2024,6,0.0,hist_gradient_boosting_regressor,1.9020837357285079
6,2023,8,0.0,hist_gradient_boosting_regressor,3.0991857172381203
6,2023,9,1.0,hist_gradient_boosting_regressor,2.210747515705376
6,2023,10,2.0,hist_gradient_boosting_regressor,0.9904070262294732
6,2023,11,2.0,hist_gradient_boosting_regressor,2.0957268526056003
6,2023,12,2.0,hist_gradient_boosting_regressor,1.7182223302930804
6,2024,1,1.0,hist_gradient_boosting_regressor,1.2596739526605747
6,2024,2,3.0,hist_gradient_boosting_regressor,2.021808343914124
6,2024,3,3.0,hist_gradient_boosting_regressor,1.6879127090119488
6,2024,4,6.0,hist_gradient_boosting_regressor,2.211003948998925
6,2024,5,4.0,hist_gradient_boosting_regressor,2.749953195008493
6,2024,6,4.0,hist_gradient_boosting_regressor,2.171044714727404
7,2023,8,0.0,hist_gradient_boosting_regressor,1.976785655166664
7,2023,9,1.0,hist_gradient_boosting_regressor,1.790267513209389
7,2023,10,2.0,hist_gradient_boosting_regressor,0.8654781076018646
7,2023,11,2.0,hist_gradient_boosting_regressor,2.1262285535193226
7,2023,12,2.0,hist_gradient_boosting_regressor,2.081157667124863
7,2024,1,1.0,hist_gradient_boosting_regressor,1.9402745011720854
7,2024,2,3.0,hist_gradient_boosting_regressor,2.560510700100859
7,2024,3,3.0,hist_gradient_boosting_regressor,2.522288228768716
7,2024,4,6.0,hist_gradient_boosting_regressor,2.8417004103970553
7,2024,5,4.0,hist_gradient_boosting_regressor,2.884369097721229
7,2024,6,4.0,hist_gradient_boosting_regressor,2.6375707307624388
8,2023,8,1.0,hist_gradient_boosting_regressor,0.4640458218080277
8,2023,9,1.0,hist_gradient_boosting_regressor,0.12420104979049008
8,2023,10,1.0,hist_gradient_boosting_regressor,0.33711876445442845
8,2023,11,0.0,hist_gradient_boosting_regressor,0.516966470856808
8,2023,12,0.0,hist_gradient_boosting_regressor,0.1546785354469953
8,2024,1,1.0,hist_gradient_boosting_regressor,0.9515363043137784
8,2024,2,1.0,hist_gradient_boosting_regressor,1.005276014635231
8,2024,3,2.0,hist_gradient_boosting_regressor,1.3982774322553022
8,2024,4,1.0,hist_gradient_boosting_regressor,0.8679533434320255
8,2024,5,1.0,hist_gradient_boosting_regressor,1.7259502536455182
8,2024,6,0.0,hist_gradient_boosting_regressor,0.9251905828650213
9,2023,8,1.0,hist_gradient_boosting_regressor,0.6207382256898109
9,2023,9,0.0,hist_gradient_boosting_regressor,0.64827705135009
9,2023,10,0.0,hist_gradient_boosting_regressor,0.9278055815806415
9,2023,11,2.0,hist_gradient_boosting_regressor,1.0387354140006804
9,2023,12,2.0,hist_gradient_boosting_regressor,0.7511383513369064
9,2024,1,3.0,hist_gradient_boosting_regressor,0.701552020864737
9,2024,2,1.0,hist_gradient_boosting_regressor,1.010438847369333
