site_id,year,month,crash_count_500m,model,predicted_count
41,2024,4,1.0,random_forest_regressor,1.3853809523809526
41,2024,5,0.0,random_forest_regressor,1.1616666666666666
41,2024,6,1.0,random_forest_regressor,1.260111111111111
41,2024,7,0.0,random_forest_regressor,1.1773333333333331
41,2024,8,0.0,random_forest_regressor,1.002888888888889
41,2024,9,0.0,random_forest_regressor,1.1227222222222222
41,2024,11,2.0,random_forest_regressor,1.0065555555555552
41,2024,12,0.0,random_forest_regressor,0.8803253968253968
42,2023,11,2.0,random_forest_regressor,1.406007936507936
42,2023,12,1.0,random_forest_regressor,0.9575674603174599
42,2024,1,0.0,random_forest_regressor,1.0084285714285712
42,2024,2,3.0,random_forest_regressor,1.509111111111111
42,2024,3,3.0,random_forest_regressor,1.4686349206349205
42,2024,4,1.0,random_forest_regressor,1.4249920634920639
42,2024,5,0.0,random_forest_regressor,1.1802777777777775
42,2024,6,1.0,random_forest_regressor,1.3528333333333333
42,2024,7,0.0,random_forest_regressor,1.0959999999999999
42,2024,8,0.0,random_forest_regressor,1.0179444444444443
42,2024,9,0.0,random_forest_regressor,1.2133333333333334
42,2024,11,2.0,random_forest_regressor,0.9794999999999997
42,2024,12,0.0,random_forest_regressor,0.8648809523809522
43,2023,11,1.0,random_forest_regressor,0.14138888888888887
43,2023,12,0.0,random_forest_regressor,0.2392777777777778
43,2024,1,0.0,random_forest_regressor,0.3206388888888889
43,2024,2,0.0,random_forest_regressor,0.2388611111111111
43,2024,3,0.0,random_forest_regressor,0.2403809523809524
43,2024,4,0.0,random_forest_regressor,0.21500793650793648
43,2024,5,0.0,random_forest_regressor,0.44207010582010575
43,2024,6,0.0,random_forest_regressor,0.31011111111111117
43,2024,7,0.0,random_forest_regressor,0.35438888888888886
43,2024,8,0.0,random_forest_regressor,0.45301851851851843
43,2024,9,1.0,random_forest_regressor,0.2998888888888889
43,2024,11,0.0,random_forest_regressor,0.33294444444444443
43,2024,12,1.0,random_forest_regressor,0.197
44,2023,11,1.0,random_forest_regressor,0.2339444444444444
44,2023,12,0.0,random_forest_regressor,0.20950000000000002
44,2024,1,0.0,random_forest_regressor,0.3407222222222223
44,2024,2,0.0,random_forest_regressor,0.24711111111111103
44,2024,3,0.0,random_forest_regressor,0.2697698412698412
44,2024,4,0.0,random_forest_regressor,0.3160873015873016
44,2024,5,0.0,random_forest_regressor,0.26971428571428563
44,2024,6,0.0,random_forest_regressor,0.21755555555555556
44,2024,7,0.0,random_forest_regressor,0.14733333333333334
44,2024,8,0.0,random_forest_regressor,0.2736349206349207
44,2024,9,1.0,random_forest_regressor,0.20683333333333334
44,2024,11,0.0,random_forest_regressor,0.27922222222222226
44,2024,12,1.0,random_forest_regressor,0.19944444444444442
45,2023,11,0.0,random_forest_regressor,0.6395436507936507
45,2023,12,0.0,random_forest_regressor,0.5729126984126984
45,2024,1,2.0,random_forest_regressor,0.5226428571428572
45,2024,2,0.0,random_forest_regressor,0.6125079365079363
45,2024,3,1.0,random_forest_regressor,0.5433650793650794
45,2024,4,1.0,random_forest_regressor,0.6425317460317461
45,2024,5,0.0,random_forest_regressor,0.5044047619047618
45,2024,6,1.0,random_forest_regressor,0.5977460317460318
45,2024,7,0.0,random_forest_regressor,0.5568888888888888
45,2024,8,1.0,random_forest_regressor,0.32556349206349217
45,2024,9,0.0,random_forest_regressor,0.37064285714285716
45,2024,11,0.0,random_forest_regressor,0.40646825396825403
45,2024,12,0.0,random_forest_regressor,0.4460793650793652
46,2023,11,0.0,random_forest_regressor,0.5129087301587303
46,2023,12,0.0,random_forest_regressor,0.44841666666666685
46,2024,1,1.0,random_forest_regressor,0.4739206349206352
46,2024,2,0.0,random_forest_regressor,0.5865595238095237
46,2024,3,1.0,random_forest_regressor,0.5503650793650793
46,2024,4,1.0,random_forest_regressor,0.737420634920635
46,2024,5,0.0,random_forest_regressor,0.552813492063492
46,2024,6,1.0,random_forest_regressor,0.5331904761904762
46,2024,7,0.0,random_forest_regressor,0.36505555555555563
46,2024,8,1.0,random_forest_regressor,0.27627777777777773
46,2024,9,0.0,random_forest_regressor,0.3973650793650793
46,2024,11,0.0,random_forest_regressor,0.4399404761904764
46,2024,12,0.0,random_forest_regressor,0.42735714285714294
47,2023,11,1.0,random_forest_regressor,0.8489246031746035
47,2023,12,0.0,random_forest_regressor,0.9149801587301586
47,2024,1,0.0,random_forest_regressor,0.673015873015873
47,2024,2,0.0,random_forest_regressor,0.8977103174603176
47,2024,3,0.0,random_forest_regressor,0.8279603174603177
47,2024,4,1.0,random_forest_regressor,0.8704087301587304
47,2024,5,0.0,random_forest_regressor,0.7454047619047621
47,2024,6,0.0,random_forest_regressor,0.7529126984126985
47,2024,7,0.0,random_forest_regressor,0.6900396825396823
47,2024,8,0.0,random_forest_regressor,0.47395238095238085
47,2024,9,0.0,random_forest_regressor,0.7283333333333334
47,2024,11,1.0,random_forest_regressor,0.7107777777777777
47,2024,12,0.0,random_forest_regressor,0.7567142857142857
48,2023,11,0.0,random_forest_regressor,0.14938492063492062
48,2023,12,0.0,random_forest_regressor,0.2821984126984127
48,2024,1,0.0,random_forest_regressor,0.3844232804232805
48,2024,2,0.0,random_forest_regressor,0.2794801587301587
48,2024,3,0.0,random_forest_regressor,0.15032539682539683
48,2024,4,1.0,random_forest_regressor,0.2062777777777778
48,2024,5,0.0,random_forest_regressor,0.29750000000000004
48,2024,6,1.0,random_forest_regressor,0.2753915343915344
48,2024,7,0.0,random_forest_regressor,0.5344444444444444
48,2024,8,0.0,random_forest_regressor,0.8636481481481485
48,2024,9,3.0,random_forest_regressor,0.5762076719576719
48,2024,11,0.0,random_forest_regressor,0.13827777777777778
48,2024,12,0.0,random_forest_regressor,0.2921388888888889
49,2023,11,1.0,random_forest_regressor,0.5250515873015871
49,2023,12,0.0,random_forest_regressor,0.7279999999999999
49,2024,1,0.0,random_forest_regressor,0.4959126984126984
49,2024,2,1.0,random_forest_regressor,0.5836190476190475
49,2024,3,1.0,random_forest_regressor,0.30761111111111117
49,2024,4,0.0,random_forest_regressor,0.3347857142857143
49,2024,5,1.0,random_forest_regressor,0.5426984126984125
49,2024,6,1.0,random_forest_regressor,0.3085
49,2024,7,0.0,random_forest_regressor,0.32716666666666666
49,2024,8,0.0,random_forest_regressor,0.3220555555555556
49,2024,9,0.0,random_forest_regressor,0.2761111111111111
49,2024,11,0.0,random_forest_regressor,0.36577777777777776
49,2024,12,0.0,random_forest_regressor,0.509
50,2023,11,0.0,random_forest_regressor,0.17925000000000002
50,2023,12,1.0,random_forest_regressor,0.4122685185185185
50,2024,1,0.0,random_forest_regressor,0.16226190476190475
50,2024,2,0.0,random_forest_regressor,0.4282962962962963
50,2024,3,0.0,random_forest_regressor,0.3547777777777778
50,2024,4,0.0,random_forest_regressor,0.26988888888888896
50,2024,5,0.0,random_forest_regressor,0.3192777777777778
50,2024,6,0.0,random_forest_regressor,0.0451111111111111
50,2024,7,0.0,random_forest_regressor,0.16472222222222221
50,2024,8,0.0,random_forest_regressor,0.1656666666666667
50,2024,9,0.0,random_forest_regressor,0.3122222222222222
50,2024,11,0.0,random_forest_regressor,0.3677407407407407
50,2024,12,0.0,random_forest_regressor,0.38790740740740737
51,2023,11,0.0,random_forest_regressor,0.27094444444444443
51,2023,12,1.0,random_forest_regressor,0.5343597883597883
51,2024,1,0.0,random_forest_regressor,0.464547619047619
51,2024,2,0.0,random_forest_regressor,0.588994708994709
51,2024,3,0.0,random_forest_regressor,0.5009444444444443
51,2024,4,0.0,random_forest_regressor,0.43083333333333335
51,2024,5,0.0,random_forest_regressor,0.47322222222222216
51,2024,6,0.0,random_forest_regressor,0.2549444444444444
51,2024,7,0.0,random_forest_regressor,0.37544444444444447
51,2024,8,0.0,random_forest_regressor,0.33933333333333326
51,2024,9,0.0,random_forest_regressor,0.4167539682539682
51,2024,11,0.0,random_forest_regressor,0.619026455026455
51,2024,12,0.0,random_forest_regressor,0.5430105820105819
52,2023,11,0.0,random_forest_regressor,0.9008571428571429
52,2023,12,0.0,random_forest_regressor,0.5565555555555555
52,2024,1,2.0,random_forest_regressor,0.5159444444444443
52,2024,2,0.0,random_forest_regressor,0.4741428571428573
52,2024,3,0.0,random_forest_regressor,0.6167698412698414
52,2024,4,1.0,random_forest_regressor,0.551111111111111
52,2024,5,1.0,random_forest_regressor,0.5389920634920634
52,2024,6,0.0,random_forest_regressor,0.30494444444444446
52,2024,7,0.0,random_forest_regressor,0.22288888888888886
52,2024,8,0.0,random_forest_regressor,0.45583333333333326
52,2024,9,1.0,random_forest_regressor,0.36633333333333346
52,2024,11,1.0,random_forest_regressor,0.41494444444444456
52,2024,12,0.0,random_forest_regressor,0.4290833333333333
53,2023,11,0.0,random_forest_regressor,0.23493650793650797
53,2023,12,0.0,random_forest_regressor,0.37208730158730163
53,2024,1,0.0,random_forest_regressor,0.24598412698412697
53,2024,2,0.0,random_forest_regressor,0.3831428571428571
53,2024,3,1.0,random_forest_regressor,0.10005555555555556
53,2024,4,0.0,random_forest_regressor,0.22566666666666668
53,2024,5,2.0,random_forest_regressor,0.14761111111111114
53,2024,6,0.0,random_forest_regressor,0.26733333333333337
53,2024,7,1.0,random_forest_regressor,0.1927539682539683
53,2024,8,1.0,random_forest_regressor,0.4480833333333333
53,2024,9,0.0,random_forest_regressor,0.2871388888888889
53,2024,11,1.0,random_forest_regressor,0.16844444444444445
53,2024,12,0.0,random_forest_regressor,0.17244444444444446
54,2023,11,0.0,random_forest_regressor,0.27243650793650803
54,2023,12,0.0,random_forest_regressor,0.3173095238095239
54,2024,1,0.0,random_forest_regressor,0.20594444444444449
54,2024,2,0.0,random_forest_regressor,0.3441428571428571
54,2024,3,1.0,random_forest_regressor,0.17750000000000002
54,2024,4,0.0,random_forest_regressor,0.2792777777777778
54,2024,5,2.0,random_forest_regressor,0.24299206349206348
54,2024,6,0.0,random_forest_regressor,0.3480555555555557
54,2024,7,1.0,random_forest_regressor,0.1786031746031746
54,2024,8,1.0,random_forest_regressor,0.7337936507936508
54,2024,9,0.0,random_forest_regressor,0.26512169312169315
54,2024,11,1.0,random_forest_regressor,0.16227777777777783
54,2024,12,0.0,random_forest_regressor,0.17503174603174607
55,2023,11,0.0,random_forest_regressor,0.33143650793650803
55,2023,12,0.0,random_forest_regressor,0.33638888888888896
55,2024,1,0.0,random_forest_regressor,0.2969563492063493
55,2024,2,1.0,random_forest_regressor,0.40325396825396836
55,2024,3,0.0,random_forest_regressor,0.1647777777777778
55,2024,4,0.0,random_forest_regressor,0.30855555555555547
55,2024,5,0.0,random_forest_regressor,0.18222222222222223
55,2024,6,0.0,random_forest_regressor,0.24411111111111117
55,2024,7,0.0,random_forest_regressor,0.10083333333333333
55,2024,8,0.0,random_forest_regressor,0.21819047619047618
55,2024,9,1.0,random_forest_regressor,0.11549999999999998
55,2024,11,0.0,random_forest_regressor,0.28538888888888886
55,2024,12,0.0,random_forest_regressor,0.24472222222222229
56,2023,11,0.0,random_forest_regressor,0.35765873015873023
56,2023,12,0.0,random_forest_regressor,0.35603174603174614
56,2024,1,0.0,random_forest_regressor,0.3236230158730159
56,2024,2,1.0,random_forest_regressor,0.40864285714285725
56,2024,3,0.0,random_forest_regressor,0.1857777777777778
56,2024,4,0.0,random_forest_regressor,0.3136111111111112
56,2024,5,0.0,random_forest_regressor,0.18333333333333332
56,2024,6,0.0,random_forest_regressor,0.2563888888888889
56,2024,7,0.0,random_forest_regressor,0.11055555555555555
56,2024,8,0.0,random_forest_regressor,0.22961111111111113
56,2024,9,1.0,random_forest_regressor,0.11599999999999999
56,2024,11,0.0,random_forest_regressor,0.24688888888888888
56,2024,12,0.0,random_forest_regressor,0.2941666666666667
57,2023,11,0.0,random_forest_regressor,0.2411428571428572
57,2023,12,0.0,random_forest_regressor,0.15667063492063496
57,2024,1,0.0,random_forest_regressor,0.2653769841269841
57,2024,2,0.0,random_forest_regressor,0.32508333333333334
57,2024,3,0.0,random_forest_regressor,0.06833333333333333
57,2024,4,0.0,random_forest_regressor,0.13684126984126985
57,2024,5,1.0,random_forest_regressor,0.07472222222222222
57,2024,6,0.0,random_forest_regressor,0.06599999999999999
57,2024,7,1.0,random_forest_regressor,0.13377777777777775
57,2024,8,0.0,random_forest_regressor,0.1156111111111111
57,2024,9,0.0,random_forest_regressor,0.11241269841269841
57,2024,11,0.0,random_forest_regressor,0.19027777777777777
57,2024,12,0.0,random_forest_regressor,0.34997222222222213
58,2023,11,0.0,random_forest_regressor,0.2673253968253968
58,2023,12,0.0,random_forest_regressor,0.2554444444444445
58,2024,1,0.0,random_forest_regressor,0.34224603174603185
58,2024,2,0.0,random_forest_regressor,0.2589166666666667
58,2024,3,0.0,random_forest_regressor,0.06027777777777777
58,2024,4,0.0,random_forest_regressor,0.08678571428571429
58,2024,5,1.0,random_forest_regressor,0.09583333333333334
58,2024,6,0.0,random_forest_regressor,0.057999999999999996
58,2024,7,1.0,random_forest_regressor,0.07994444444444444
58,2024,8,0.0,random_forest_regressor,0.07918253968253969
58,2024,9,0.0,random_forest_regressor,0.057222222222222216
58,2024,11,0.0,random_forest_regressor,0.11944444444444448
58,2024,12,0.0,random_forest_regressor,0.342829365079365
59,2023,11,0.0,random_forest_regressor,0.12297619047619049
59,2023,12,0.0,random_forest_regressor,0.2181388888888889
59,2024,1,0.0,random_forest_regressor,0.28662301587301586
59,2024,2,0.0,random_forest_regressor,0.43911111111111123
59,2024,3,0.0,random_forest_regressor,0.19899999999999995
59,2024,4,1.0,random_forest_regressor,0.1295
59,2024,5,0.0,random_forest_regressor,0.11135714285714284
59,2024,6,0.0,random_forest_regressor,0.14607936507936506
59,2024,7,0.0,random_forest_regressor,0.13366666666666666
59,2024,8,0.0,random_forest_regressor,0.22894444444444442
59,2024,9,0.0,random_forest_regressor,0.151484126984127
59,2024,11,1.0,random_forest_regressor,0.2658253968253968
59,2024,12,0.0,random_forest_regressor,0.39641666666666664
60,2023,11,0.0,random_forest_regressor,0.2571481481481481
60,2023,12,0.0,random_forest_regressor,0.22661111111111107
60,2024,1,0.0,random_forest_regressor,0.4133015873015875
60,2024,2,0.0,random_forest_regressor,0.40765211640211635
60,2024,3,0.0,random_forest_regressor,0.17444444444444446
60,2024,4,1.0,random_forest_regressor,0.0653968253968254
60,2024,5,0.0,random_forest_regressor,0.05972222222222224
60,2024,6,0.0,random_forest_regressor,0.15774603174603172
60,2024,7,0.0,random_forest_regressor,0.20594444444444443
60,2024,8,0.0,random_forest_regressor,0.21757936507936507
60,2024,9,0.0,random_forest_regressor,0.22719047619047625
60,2024,11,1.0,random_forest_regressor,0.2767592592592592
60,2024,12,0.0,random_forest_regressor,0.37769444444444444
61,2023,11,0.0,random_forest_regressor,0.30008730158730157
61,2023,12,0.0,random_forest_regressor,0.23463888888888884
61,2024,1,1.0,random_forest_regressor,0.3695476190476191
61,2024,2,0.0,random_forest_regressor,0.38200000000000006
61,2024,3,0.0,random_forest_regressor,0.3060396825396825
61,2024,4,0.0,random_forest_regressor,0.3194126984126984
61,2024,5,0.0,random_forest_regressor,0.09083333333333332
61,2024,6,0.0,random_forest_regressor,0.11549074074074073
61,2024,7,0.0,random_forest_regressor,0.3870555555555556
61,2024,8,0.0,random_forest_regressor,0.4311825396825397
61,2024,9,0.0,random_forest_regressor,0.1794444444444445
61,2024,11,0.0,random_forest_regressor,0.21333333333333335
61,2024,12,0.0,random_forest_regressor,0.2758650793650794
62,2023,11,0.0,random_forest_regressor,0.31572222222222224
62,2023,12,0.0,random_forest_regressor,0.23908333333333331
62,2024,1,1.0,random_forest_regressor,0.3738253968253969
62,2024,2,0.0,random_forest_regressor,0.40611111111111103
62,2024,3,0.0,random_forest_regressor,0.3177619047619048
62,2024,4,0.0,random_forest_regressor,0.3499444444444445
62,2024,5,0.0,random_forest_regressor,0.14111111111111113
62,2024,6,0.0,random_forest_regressor,0.14854629629629632
62,2024,7,0.0,random_forest_regressor,0.36331481481481487
62,2024,8,0.0,random_forest_regressor,0.38518253968253974
62,2024,9,0.0,random_forest_regressor,0.20600000000000007
62,2024,11,0.0,random_forest_regressor,0.2396666666666667
62,2024,12,0.0,random_forest_regressor,0.35455555555555557
63,2023,11,0.0,random_forest_regressor,0.4076309523809524
63,2023,12,0.0,random_forest_regressor,0.3708690476190476
63,2024,1,0.0,random_forest_regressor,0.44611111111111107
63,2024,2,1.0,random_forest_regressor,0.5406428571428571
63,2024,3,0.0,random_forest_regressor,0.17875
63,2024,4,0.0,random_forest_regressor,0.44594444444444437
63,2024,5,0.0,random_forest_regressor,0.18983333333333333
63,2024,6,1.0,random_forest_regressor,0.21011111111111117
63,2024,7,1.0,random_forest_regressor,0.6469761904761904
63,2024,8,0.0,random_forest_regressor,0.7955873015873016
63,2024,9,0.0,random_forest_regressor,0.1448253968253968
63,2024,11,0.0,random_forest_regressor,0.26299999999999996
63,2024,12,1.0,random_forest_regressor,0.49887301587301597
64,2023,11,0.0,random_forest_regressor,0.4635158730158731
64,2023,12,0.0,random_forest_regressor,0.5100873015873018
64,2024,1,0.0,random_forest_regressor,0.6687063492063494
64,2024,2,0.0,random_forest_regressor,0.6410502645502645
64,2024,3,0.0,random_forest_regressor,0.5682592592592592
64,2024,4,1.0,random_forest_regressor,0.8013055555555553
64,2024,5,0.0,random_forest_regressor,0.9791468253968251
