site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
9,2023,8,1,hist_gradient_boosting_classifier,1,0.8095927511463479
9,2023,9,0,hist_gradient_boosting_classifier,1,0.6696990215425109
9,2023,10,0,hist_gradient_boosting_classifier,1,0.7447463221827855
9,2023,11,1,hist_gradient_boosting_classifier,1,0.7368012789802926
9,2023,12,1,hist_gradient_boosting_classifier,1,0.5256747610104421
9,2024,1,1,hist_gradient_boosting_classifier,1,0.6949575295299878
9,2024,2,1,hist_gradient_boosting_classifier,1,0.8184102547756817
9,2024,3,1,hist_gradient_boosting_classifier,1,0.7002142547773764
9,2024,4,0,hist_gradient_boosting_classifier,1,0.8940924515839556
9,2024,5,0,hist_gradient_boosting_classifier,1,0.8781491315219315
9,2024,6,0,hist_gradient_boosting_classifier,1,0.7014335897537995
10,2023,8,1,hist_gradient_boosting_classifier,1,0.5451626382110107
10,2023,9,1,hist_gradient_boosting_classifier,1,0.5329267270742055
10,2023,10,1,hist_gradient_boosting_classifier,1,0.8450060947056397
10,2023,11,1,hist_gradient_boosting_classifier,1,0.8937637340938026
10,2023,12,0,hist_gradient_boosting_classifier,1,0.685979255805763
10,2024,1,0,hist_gradient_boosting_classifier,0,0.35403352761618734
10,2024,2,0,hist_gradient_boosting_classifier,1,0.8364201109260885
10,2024,3,0,hist_gradient_boosting_classifier,1,0.7802773923206126
10,2024,4,1,hist_gradient_boosting_classifier,1,0.9006351258615265
10,2024,5,1,hist_gradient_boosting_classifier,1,0.9124645888355927
10,2024,6,1,hist_gradient_boosting_classifier,1,0.7420657478690407
11,2023,8,1,hist_gradient_boosting_classifier,0,0.25304464417986494
11,2023,9,1,hist_gradient_boosting_classifier,0,0.24449660079572286
11,2023,10,1,hist_gradient_boosting_classifier,1,0.8136261895683065
11,2023,11,1,hist_gradient_boosting_classifier,1,0.7166765643232798
11,2023,12,1,hist_gradient_boosting_classifier,0,0.4486766856802784
11,2024,1,1,hist_gradient_boosting_classifier,0,0.254671065203488
11,2024,2,1,hist_gradient_boosting_classifier,1,0.707027507949625
11,2024,3,0,hist_gradient_boosting_classifier,1,0.6896410011211365
11,2024,4,1,hist_gradient_boosting_classifier,1,0.8179306376793165
11,2024,5,1,hist_gradient_boosting_classifier,1,0.8583710682054746
11,2024,6,1,hist_gradient_boosting_classifier,1,0.7572154952044811
13,2023,8,1,hist_gradient_boosting_classifier,1,0.8936287464262507
13,2023,9,1,hist_gradient_boosting_classifier,1,0.8817060174424989
13,2023,10,1,hist_gradient_boosting_classifier,1,0.7645195979732882
13,2023,11,1,hist_gradient_boosting_classifier,1,0.8557450957248283
13,2023,12,1,hist_gradient_boosting_classifier,1,0.895972675555842
13,2024,1,1,hist_gradient_boosting_classifier,1,0.9082956470427791
13,2024,2,1,hist_gradient_boosting_classifier,1,0.8718781549419089
13,2024,3,1,hist_gradient_boosting_classifier,1,0.9579867775371903
13,2024,4,1,hist_gradient_boosting_classifier,1,0.9363686210810885
13,2024,5,1,hist_gradient_boosting_classifier,1,0.8938941264973099
13,2024,6,0,hist_gradient_boosting_classifier,1,0.8220116382215675
14,2023,8,1,hist_gradient_boosting_classifier,1,0.7927146542386353
14,2023,9,1,hist_gradient_boosting_classifier,1,0.878572541565774
14,2023,10,1,hist_gradient_boosting_classifier,1,0.7317357018667164
14,2023,11,1,hist_gradient_boosting_classifier,1,0.6172279718187756
14,2023,12,1,hist_gradient_boosting_classifier,1,0.6610844297066226
14,2024,1,1,hist_gradient_boosting_classifier,1,0.6368863013982908
14,2024,2,1,hist_gradient_boosting_classifier,1,0.822202459106979
14,2024,3,1,hist_gradient_boosting_classifier,1,0.8685332885739561
14,2024,4,1,hist_gradient_boosting_classifier,1,0.8735490339487111
14,2024,5,1,hist_gradient_boosting_classifier,1,0.9361372407997196
14,2024,6,1,hist_gradient_boosting_classifier,1,0.9580313430303057
15,2023,8,1,hist_gradient_boosting_classifier,1,0.9951773148282028
15,2023,9,1,hist_gradient_boosting_classifier,1,0.9933666693865105
15,2023,10,1,hist_gradient_boosting_classifier,1,0.992870156124596
15,2023,11,1,hist_gradient_boosting_classifier,1,0.9941867855253966
15,2023,12,1,hist_gradient_boosting_classifier,1,0.9870711726159955
15,2024,1,1,hist_gradient_boosting_classifier,1,0.9852813225331578
15,2024,2,1,hist_gradient_boosting_classifier,1,0.9929277382600421
15,2024,3,1,hist_gradient_boosting_classifier,1,0.9937446909229577
15,2024,4,1,hist_gradient_boosting_classifier,1,0.9884679371321701
15,2024,5,1,hist_gradient_boosting_classifier,1,0.9945793054506629
15,2024,6,1,hist_gradient_boosting_classifier,1,0.9892513951541164
16,2023,8,1,hist_gradient_boosting_classifier,1,0.9990897458211562
16,2023,9,1,hist_gradient_boosting_classifier,1,0.9985911025311691
16,2023,10,1,hist_gradient_boosting_classifier,1,0.9994483340179856
16,2023,11,1,hist_gradient_boosting_classifier,1,0.9987389164792292
16,2023,12,1,hist_gradient_boosting_classifier,1,0.9936630217483007
16,2024,1,1,hist_gradient_boosting_classifier,1,0.9966586792140311
16,2024,2,1,hist_gradient_boosting_classifier,1,0.9983363401688864
16,2024,3,1,hist_gradient_boosting_classifier,1,0.9973745686665749
16,2024,4,1,hist_gradient_boosting_classifier,1,0.9986880845721616
16,2024,5,1,hist_gradient_boosting_classifier,1,0.9982843331554102
16,2024,6,1,hist_gradient_boosting_classifier,1,0.9995025457790314
17,2023,8,1,hist_gradient_boosting_classifier,1,0.9965932251280265
17,2023,9,1,hist_gradient_boosting_classifier,1,0.9927162561258863
17,2023,10,1,hist_gradient_boosting_classifier,1,0.998467422273647
17,2023,11,1,hist_gradient_boosting_classifier,1,0.9976725626969833
17,2023,12,1,hist_gradient_boosting_classifier,1,0.9949970818296493
17,2024,1,1,hist_gradient_boosting_classifier,1,0.9984239842216832
17,2024,2,1,hist_gradient_boosting_classifier,1,0.9976016992701604
17,2024,3,1,hist_gradient_boosting_classifier,1,0.9923618467217119
17,2024,4,1,hist_gradient_boosting_classifier,1,0.9922173499922743
17,2024,5,1,hist_gradient_boosting_classifier,1,0.9883905088213809
17,2024,6,1,hist_gradient_boosting_classifier,1,0.9848469469384479
18,2023,8,1,hist_gradient_boosting_classifier,1,0.9982504945259543
18,2023,9,1,hist_gradient_boosting_classifier,1,0.9948748090812582
18,2023,10,1,hist_gradient_boosting_classifier,1,0.9942594876710491
18,2023,11,1,hist_gradient_boosting_classifier,1,0.9951718775042071
18,2023,12,1,hist_gradient_boosting_classifier,1,0.9833867645662494
18,2024,1,1,hist_gradient_boosting_classifier,1,0.9956984824819329
18,2024,2,1,hist_gradient_boosting_classifier,1,0.9924764234388282
18,2024,3,1,hist_gradient_boosting_classifier,1,0.9945187736826007
18,2024,4,1,hist_gradient_boosting_classifier,1,0.9884974574623391
18,2024,5,1,hist_gradient_boosting_classifier,1,0.9964405445436885
18,2024,6,1,hist_gradient_boosting_classifier,1,0.9921505116534088
19,2023,8,1,hist_gradient_boosting_classifier,1,0.6148694889823847
19,2023,9,1,hist_gradient_boosting_classifier,1,0.6122871501829786
19,2023,10,1,hist_gradient_boosting_classifier,1,0.7779173165017415
19,2023,11,1,hist_gradient_boosting_classifier,1,0.6341025194778428
19,2023,12,1,hist_gradient_boosting_classifier,1,0.6757281231532267
19,2024,1,1,hist_gradient_boosting_classifier,0,0.1968184474859288
19,2024,2,1,hist_gradient_boosting_classifier,1,0.6026941515649977
19,2024,3,0,hist_gradient_boosting_classifier,1,0.5488927958257985
19,2024,4,1,hist_gradient_boosting_classifier,0,0.40549131159822543
19,2024,5,1,hist_gradient_boosting_classifier,1,0.7190929675356537
19,2024,6,1,hist_gradient_boosting_classifier,1,0.8570376143073277
20,2023,8,0,hist_gradient_boosting_classifier,1,0.8029524828135083
20,2023,9,1,hist_gradient_boosting_classifier,1,0.7185629370098917
20,2023,10,1,hist_gradient_boosting_classifier,1,0.6609646036902282
20,2023,11,1,hist_gradient_boosting_classifier,1,0.9393883707209475
20,2023,12,0,hist_gradient_boosting_classifier,1,0.8196789632100803
20,2024,1,0,hist_gradient_boosting_classifier,1,0.5699872429286665
20,2024,2,0,hist_gradient_boosting_classifier,1,0.7446683717511926
20,2024,3,0,hist_gradient_boosting_classifier,1,0.8390544188942195
20,2024,4,0,hist_gradient_boosting_classifier,1,0.8595311154328253
20,2024,5,0,hist_gradient_boosting_classifier,1,0.8922486719125229
20,2024,6,0,hist_gradient_boosting_classifier,1,0.8592070539346942
21,2023,8,0,hist_gradient_boosting_classifier,1,0.7170804322585094
21,2023,9,0,hist_gradient_boosting_classifier,1,0.8195753069212618
21,2023,10,0,hist_gradient_boosting_classifier,1,0.7839220648925096
21,2023,11,0,hist_gradient_boosting_classifier,1,0.6716741177737919
21,2023,12,0,hist_gradient_boosting_classifier,0,0.3046032664136209
21,2024,1,0,hist_gradient_boosting_classifier,0,0.19885496594619267
21,2024,2,0,hist_gradient_boosting_classifier,1,0.7349888197665861
21,2024,3,0,hist_gradient_boosting_classifier,1,0.7353247635889686
21,2024,4,0,hist_gradient_boosting_classifier,0,0.48811817334469804
21,2024,5,0,hist_gradient_boosting_classifier,1,0.6206583786467605
21,2024,6,1,hist_gradient_boosting_classifier,1,0.8097084371645844
22,2023,8,1,hist_gradient_boosting_classifier,1,0.7378034949329473
22,2023,9,1,hist_gradient_boosting_classifier,1,0.7044781207581787
22,2023,10,1,hist_gradient_boosting_classifier,1,0.7824381606584351
22,2023,11,1,hist_gradient_boosting_classifier,1,0.9397439717220752
22,2023,12,1,hist_gradient_boosting_classifier,1,0.7860339384385173
22,2024,1,1,hist_gradient_boosting_classifier,1,0.6195114041318063
22,2024,2,1,hist_gradient_boosting_classifier,1,0.9452381906573574
22,2024,3,1,hist_gradient_boosting_classifier,1,0.964947222899058
22,2024,4,1,hist_gradient_boosting_classifier,1,0.9283573942926618
22,2024,5,1,hist_gradient_boosting_classifier,1,0.9889947308332384
22,2024,6,1,hist_gradient_boosting_classifier,1,0.9210182658416021
23,2023,8,1,hist_gradient_boosting_classifier,1,0.7280359390331532
23,2023,9,1,hist_gradient_boosting_classifier,1,0.7380720053782582
23,2023,10,1,hist_gradient_boosting_classifier,1,0.8385682090720951
23,2023,11,1,hist_gradient_boosting_classifier,1,0.9137272274310672
23,2023,12,1,hist_gradient_boosting_classifier,1,0.79793416808129
23,2024,1,1,hist_gradient_boosting_classifier,1,0.86319066594664
23,2024,2,1,hist_gradient_boosting_classifier,1,0.9627277377557364
23,2024,3,1,hist_gradient_boosting_classifier,1,0.9806243014595224
23,2024,4,1,hist_gradient_boosting_classifier,1,0.9454453242333307
23,2024,5,1,hist_gradient_boosting_classifier,1,0.9918944440487453
23,2024,6,1,hist_gradient_boosting_classifier,1,0.915923170573893
24,2023,8,1,hist_gradient_boosting_classifier,1,0.8714372804231111
24,2023,9,1,hist_gradient_boosting_classifier,1,0.868557380057629
24,2023,10,1,hist_gradient_boosting_classifier,1,0.8730711643344715
24,2023,11,1,hist_gradient_boosting_classifier,1,0.9515488021193725
24,2023,12,1,hist_gradient_boosting_classifier,1,0.919728835296253
24,2024,1,1,hist_gradient_boosting_classifier,1,0.8053377770740097
24,2024,2,1,hist_gradient_boosting_classifier,1,0.9576302938704061
24,2024,3,1,hist_gradient_boosting_classifier,1,0.9404971393503699
24,2024,4,1,hist_gradient_boosting_classifier,1,0.9696805519050464
24,2024,5,1,hist_gradient_boosting_classifier,1,0.9881009050230314
24,2024,6,1,hist_gradient_boosting_classifier,1,0.9380796287038203
25,2023,8,1,hist_gradient_boosting_classifier,1,0.8990931396758489
25,2023,9,1,hist_gradient_boosting_classifier,1,0.9832854724001518
25,2023,10,1,hist_gradient_boosting_classifier,1,0.8185655809367616
25,2023,11,1,hist_gradient_boosting_classifier,1,0.885562161875127
25,2023,12,1,hist_gradient_boosting_classifier,1,0.878510289810691
25,2024,1,1,hist_gradient_boosting_classifier,1,0.9768135458781556
25,2024,2,1,hist_gradient_boosting_classifier,1,0.9429278602667072
25,2024,3,1,hist_gradient_boosting_classifier,1,0.9538696243609888
25,2024,4,1,hist_gradient_boosting_classifier,1,0.9714598488734987
25,2024,5,1,hist_gradient_boosting_classifier,1,0.9860827034099857
25,2024,6,1,hist_gradient_boosting_classifier,1,0.9742068313043681
26,2023,8,1,hist_gradient_boosting_classifier,1,0.6889824607734675
26,2023,9,1,hist_gradient_boosting_classifier,1,0.8172003297678968
26,2023,10,1,hist_gradient_boosting_classifier,1,0.791364956054928
26,2023,11,1,hist_gradient_boosting_classifier,1,0.9145586252386351
26,2023,12,1,hist_gradient_boosting_classifier,1,0.5102307768972102
26,2024,1,0,hist_gradient_boosting_classifier,1,0.7036625614831221
26,2024,2,0,hist_gradient_boosting_classifier,1,0.8209083360908173
26,2024,3,1,hist_gradient_boosting_classifier,1,0.660398140246236
26,2024,4,1,hist_gradient_boosting_classifier,1,0.7282170937335267
26,2024,5,1,hist_gradient_boosting_classifier,1,0.8659296430025022
26,2024,6,1,hist_gradient_boosting_classifier,1,0.8109944771861796
27,2023,8,1,hist_gradient_boosting_classifier,1,0.7715353240549183
27,2023,9,1,hist_gradient_boosting_classifier,1,0.6454959759034548
27,2023,10,1,hist_gradient_boosting_classifier,1,0.950009201394234
27,2023,11,1,hist_gradient_boosting_classifier,1,0.9774912404547909
27,2023,12,1,hist_gradient_boosting_classifier,1,0.9285532813285415
27,2024,1,0,hist_gradient_boosting_classifier,1,0.7900054191867706
27,2024,2,1,hist_gradient_boosting_classifier,1,0.6679435395971726
27,2024,3,1,hist_gradient_boosting_classifier,1,0.7945553667581431
27,2024,4,1,hist_gradient_boosting_classifier,1,0.9255388162242961
27,2024,5,0,hist_gradient_boosting_classifier,1,0.9331031337175503
27,2024,6,1,hist_gradient_boosting_classifier,1,0.8435995324989369
28,2023,8,0,hist_gradient_boosting_classifier,0,0.13933550550881493
28,2023,9,0,hist_gradient_boosting_classifier,0,0.15962184607164703
28,2023,10,0,hist_gradient_boosting_classifier,0,0.08144050345494577
28,2023,11,0,hist_gradient_boosting_classifier,0,0.08704217942785836
28,2023,12,0,hist_gradient_boosting_classifier,0,0.26244192173078396
28,2024,1,0,hist_gradient_boosting_classifier,0,0.08599246408094222
28,2024,2,0,hist_gradient_boosting_classifier,0,0.15913141170965953
28,2024,3,0,hist_gradient_boosting_classifier,0,0.37210540568619227
28,2024,4,0,hist_gradient_boosting_classifier,0,0.4055194560450388
28,2024,5,1,hist_gradient_boosting_classifier,0,0.23200681930538894
28,2024,6,1,hist_gradient_boosting_classifier,0,0.2957240012924027
29,2023,8,0,hist_gradient_boosting_classifier,1,0.5314051445607271
29,2023,9,0,hist_gradient_boosting_classifier,0,0.27252806748491953
29,2023,10,0,hist_gradient_boosting_classifier,0,0.1993220560773748
29,2023,11,1,hist_gradient_boosting_classifier,0,0.19388964513672716
29,2023,12,1,hist_gradient_boosting_classifier,0,0.4824197500477858
29,2024,1,1,hist_gradient_boosting_classifier,0,0.4461460510545352
29,2024,2,0,hist_gradient_boosting_classifier,1,0.6847002551506423
29,2024,3,0,hist_gradient_boosting_classifier,0,0.38345623069607265
29,2024,4,0,hist_gradient_boosting_classifier,0,0.4117576667041272
29,2024,5,0,hist_gradient_boosting_classifier,0,0.17893064648156673
29,2024,6,0,hist_gradient_boosting_classifier,0,0.1554445530152646
30,2023,8,1,hist_gradient_boosting_classifier,0,0.4718972203175292
30,2023,9,1,hist_gradient_boosting_classifier,1,0.7403525685024038
30,2023,10,0,hist_gradient_boosting_classifier,1,0.6022119001535434
30,2023,11,0,hist_gradient_boosting_classifier,0,0.1876383986738778
30,2023,12,0,hist_gradient_boosting_classifier,0,0.17123457242432036
30,2024,1,0,hist_gradient_boosting_classifier,0,0.17390826282786734
30,2024,2,0,hist_gradient_boosting_classifier,1,0.6742911322762153
30,2024,3,0,hist_gradient_boosting_classifier,0,0.4814201195275444
30,2024,4,0,hist_gradient_boosting_classifier,0,0.31685205722868987
30,2024,5,0,hist_gradient_boosting_classifier,0,0.36199798201405103
30,2024,6,0,hist_gradient_boosting_classifier,0,0.49965928087878175
31,2023,8,1,hist_gradient_boosting_classifier,1,0.5079457817313795
31,2023,9,1,hist_gradient_boosting_classifier,1,0.6276299506044816
31,2023,10,0,hist_gradient_boosting_classifier,0,0.36700085662787735
31,2023,11,0,hist_gradient_boosting_classifier,0,0.07031037886104748
31,2023,12,0,hist_gradient_boosting_classifier,0,0.2636780060829142
31,2024,1,0,hist_gradient_boosting_classifier,0,0.14099587382537093
31,2024,2,0,hist_gradient_boosting_classifier,1,0.7997869561304388
31,2024,3,0,hist_gradient_boosting_classifier,1,0.660906032679217
31,2024,4,0,hist_gradient_boosting_classifier,1,0.6113645729991566
31,2024,5,0,hist_gradient_boosting_classifier,1,0.6793825358823511
31,2024,6,0,hist_gradient_boosting_classifier,1,0.646590217909147
32,2023,8,0,hist_gradient_boosting_classifier,0,0.06541792232364813
32,2023,9,0,hist_gradient_boosting_classifier,0,0.10467344001611542
32,2023,10,0,hist_gradient_boosting_classifier,0,0.07772311841740784
32,2023,11,0,hist_gradient_boosting_classifier,0,0.02983516839890003
32,2023,12,0,hist_gradient_boosting_classifier,0,0.007568891975040523
32,2024,1,0,hist_gradient_boosting_classifier,0,0.017441529957425
32,2024,2,0,hist_gradient_boosting_classifier,0,0.11939134755671618
32,2024,3,0,hist_gradient_boosting_classifier,0,0.02924664659937956
32,2024,4,0,hist_gradient_boosting_classifier,0,0.05504647472536894
32,2024,5,0,hist_gradient_boosting_classifier,0,0.03481300531105608
32,2024,6,0,hist_gradient_boosting_classifier,0,0.034161824413976104
33,2023,8,0,hist_gradient_boosting_classifier,0,0.03524635567879666
33,2023,9,0,hist_gradient_boosting_classifier,0,0.07977031077388475
33,2023,10,0,hist_gradient_boosting_classifier,0,0.10213528570393336
33,2023,11,0,hist_gradient_boosting_classifier,0,0.025085723555755488
33,2023,12,0,hist_gradient_boosting_classifier,0,0.03010192969420728
33,2024,1,0,hist_gradient_boosting_classifier,0,0.02553907187249978
33,2024,2,0,hist_gradient_boosting_classifier,0,0.0451304268018189
33,2024,3,0,hist_gradient_boosting_classifier,0,0.04189176417410429
33,2024,4,0,hist_gradient_boosting_classifier,0,0.027267927022710834
33,2024,5,0,hist_gradient_boosting_classifier,0,0.021548413554624675
33,2024,6,0,hist_gradient_boosting_classifier,0,0.026788451750217178
34,2023,8,0,hist_gradient_boosting_classifier,0,0.07272250223010941
34,2023,9,0,hist_gradient_boosting_classifier,0,0.08860119749132514
34,2023,10,0,hist_gradient_boosting_classifier,0,0.031791959009656486
34,2023,11,0,hist_gradient_boosting_classifier,0,0.03245623498079249
34,2023,12,0,hist_gradient_boosting_classifier,0,0.11480218570350625
34,2024,1,0,hist_gradient_boosting_classifier,0,0.04777155981300593
34,2024,2,0,hist_gradient_boosting_classifier,0,0.16615474422480364
34,2024,3,0,hist_gradient_boosting_classifier,0,0.29255619302312863
34,2024,4,0,hist_gradient_boosting_classifier,0,0.20872753876481176
34,2024,5,1,hist_gradient_boosting_classifier,0,0.0699486401759791
34,2024,6,1,hist_gradient_boosting_classifier,0,0.26014177194724164
35,2023,8,0,hist_gradient_boosting_classifier,0,0.3455624762177834
35,2023,9,0,hist_gradient_boosting_classifier,0,0.16814850953855334
35,2023,10,0,hist_gradient_boosting_classifier,0,0.13754384542678574
35,2023,11,0,hist_gradient_boosting_classifier,0,0.17784223286567033
35,2023,12,0,hist_gradient_boosting_classifier,1,0.5135338270529713
35,2024,1,0,hist_gradient_boosting_classifier,0,0.1887981935429052
35,2024,2,0,hist_gradient_boosting_classifier,1,0.89396450512858
35,2024,3,0,hist_gradient_boosting_classifier,1,0.8318634532910908
35,2024,4,0,hist_gradient_boosting_classifier,0,0.4769917331379329
