site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
36,2023,12,0,random_forest,1,0.92758430556603
36,2024,1,0,random_forest,1,0.7927114438855168
36,2024,2,1,random_forest,1,0.8501873467882827
36,2024,3,1,random_forest,1,0.8111692532979966
36,2024,4,1,random_forest,1,0.796857081101647
36,2024,5,1,random_forest,1,0.8180220831777574
36,2024,6,1,random_forest,1,0.625240693606187
36,2024,7,1,random_forest,1,0.6012609037086984
36,2024,8,1,random_forest,1,0.8502786256269935
36,2024,9,1,random_forest,1,0.9600759271105573
36,2024,11,1,random_forest,1,0.8175806252993774
36,2024,12,0,random_forest,1,0.8680216939903544
37,2023,11,1,random_forest,1,0.9357225087305111
37,2023,12,1,random_forest,1,0.9181954068589304
37,2024,1,1,random_forest,1,0.9022055280253136
37,2024,2,1,random_forest,1,0.9667464656755169
37,2024,3,1,random_forest,1,0.9815302879978939
37,2024,4,1,random_forest,1,0.9754398522515263
37,2024,5,1,random_forest,1,0.9304127252413158
37,2024,6,1,random_forest,1,0.9843306384927325
37,2024,7,1,random_forest,1,0.9875377057233193
37,2024,8,1,random_forest,1,0.9417697974708106
37,2024,9,1,random_forest,1,0.9907009820521502
37,2024,11,1,random_forest,1,0.960555161201926
37,2024,12,1,random_forest,1,0.9495222958174584
38,2023,11,1,random_forest,1,0.9186456614437737
38,2023,12,1,random_forest,1,0.9282560598675913
38,2024,1,1,random_forest,1,0.8322767138462978
38,2024,2,1,random_forest,1,0.8854367781838922
38,2024,3,1,random_forest,1,0.9068462481469146
38,2024,4,1,random_forest,1,0.9518994081092134
38,2024,5,1,random_forest,1,0.9727891270728968
38,2024,6,1,random_forest,1,0.9599814413223544
38,2024,7,1,random_forest,1,0.9775020005661096
38,2024,8,1,random_forest,1,0.9423828915909396
38,2024,9,1,random_forest,1,0.9543565480023648
38,2024,11,1,random_forest,1,0.946460573276576
38,2024,12,1,random_forest,1,0.9042217208346128
39,2023,11,1,random_forest,1,0.9309864308649903
39,2023,12,1,random_forest,1,0.8993249651123748
39,2024,1,1,random_forest,1,0.8241690615060207
39,2024,2,1,random_forest,1,0.9000077676761464
39,2024,3,1,random_forest,1,0.8157346606217117
39,2024,4,0,random_forest,1,0.7384600493108886
39,2024,5,1,random_forest,1,0.7469462611602015
39,2024,6,1,random_forest,1,0.6078773029775789
39,2024,7,0,random_forest,1,0.7004526498557122
39,2024,8,1,random_forest,1,0.8340372520955129
39,2024,9,1,random_forest,1,0.7841973587985563
39,2024,11,1,random_forest,1,0.9003331694545788
39,2024,12,1,random_forest,1,0.9113232319834731
40,2023,11,1,random_forest,1,0.9213766694404524
40,2023,12,1,random_forest,1,0.8962191760175748
40,2024,1,1,random_forest,1,0.821958282719513
40,2024,2,1,random_forest,1,0.8609162896257506
40,2024,3,1,random_forest,1,0.7330463744383121
40,2024,4,0,random_forest,1,0.725881708664673
40,2024,5,1,random_forest,1,0.796313883497432
40,2024,6,1,random_forest,1,0.7696762361902745
40,2024,7,0,random_forest,1,0.8431894063272004
40,2024,8,1,random_forest,1,0.8630918814916292
40,2024,9,1,random_forest,1,0.8861626087698052
40,2024,11,1,random_forest,1,0.7749555471822084
40,2024,12,1,random_forest,1,0.9174408474120922
41,2023,11,1,random_forest,1,0.8813790413870017
41,2023,12,1,random_forest,1,0.9370654401210993
41,2024,1,1,random_forest,1,0.9262261121799541
41,2024,2,1,random_forest,1,0.90958011112237
41,2024,3,1,random_forest,1,0.9719881982177199
41,2024,4,1,random_forest,1,0.9372886028269592
41,2024,5,1,random_forest,1,0.9173565063050709
41,2024,6,1,random_forest,1,0.9868675922790383
41,2024,7,1,random_forest,1,0.9588458764883662
41,2024,8,1,random_forest,1,0.954130401415281
41,2024,9,1,random_forest,1,0.9810872560315852
41,2024,11,1,random_forest,1,0.9596567928227072
41,2024,12,1,random_forest,1,0.9315445709493264
42,2023,11,1,random_forest,1,0.8415817907612303
42,2023,12,1,random_forest,1,0.8952214434953873
42,2024,1,1,random_forest,1,0.8657679212381684
42,2024,2,1,random_forest,1,0.9286273314227536
42,2024,3,1,random_forest,1,0.9846457907575208
42,2024,4,1,random_forest,1,0.9304035893239463
42,2024,5,1,random_forest,1,0.9133048895335585
42,2024,6,1,random_forest,1,0.9805335123612243
42,2024,7,1,random_forest,1,0.9710490158062021
42,2024,8,1,random_forest,1,0.9566225206042234
42,2024,9,1,random_forest,1,0.9650713394309351
42,2024,11,1,random_forest,1,0.949567828236596
42,2024,12,1,random_forest,1,0.9215271559606901
43,2023,11,1,random_forest,1,0.8666165061745638
43,2023,12,1,random_forest,1,0.8926209516294936
43,2024,1,1,random_forest,1,0.7666985156423083
43,2024,2,1,random_forest,1,0.8581392781323096
43,2024,3,1,random_forest,1,0.9493641248992368
43,2024,4,1,random_forest,1,0.9498419363993196
43,2024,5,1,random_forest,1,0.8778372922728962
43,2024,6,0,random_forest,1,0.9771536017909989
43,2024,7,1,random_forest,1,0.9143583893187017
43,2024,8,0,random_forest,1,0.8202096652407846
43,2024,9,1,random_forest,1,0.9777103947731088
43,2024,11,1,random_forest,1,0.8097778005493886
43,2024,12,1,random_forest,1,0.8360273417664984
44,2023,11,1,random_forest,1,0.9188268331793537
44,2023,12,1,random_forest,1,0.8873457696928938
44,2024,1,1,random_forest,1,0.8324503157104822
44,2024,2,1,random_forest,1,0.8923367253411891
44,2024,3,1,random_forest,1,0.9853071499441052
44,2024,4,1,random_forest,1,0.9691006479133756
44,2024,5,1,random_forest,1,0.845022779682086
44,2024,6,0,random_forest,1,0.9549885079669044
44,2024,7,1,random_forest,1,0.8690161996365886
44,2024,8,0,random_forest,1,0.8299928468276339
44,2024,9,1,random_forest,1,0.9679117868146102
44,2024,11,1,random_forest,1,0.9109724555475313
44,2024,12,1,random_forest,1,0.8750719765901818
45,2023,11,1,random_forest,1,0.9777860101411625
45,2023,12,1,random_forest,1,0.9444083241029254
45,2024,1,1,random_forest,1,0.9247500387256586
45,2024,2,1,random_forest,1,0.9443858624569546
45,2024,3,1,random_forest,1,0.988604991861644
45,2024,4,1,random_forest,1,0.9843115730287919
45,2024,5,1,random_forest,1,0.9171656902240989
45,2024,6,1,random_forest,1,0.9848912392220454
45,2024,7,1,random_forest,1,0.9811892479389686
45,2024,8,1,random_forest,1,0.9786375447526776
45,2024,9,1,random_forest,1,0.9910435290154331
45,2024,11,1,random_forest,1,0.9628468882875956
45,2024,12,1,random_forest,1,0.9350523400149299
46,2023,11,1,random_forest,1,0.955252027262989
46,2023,12,1,random_forest,1,0.9446446091560298
46,2024,1,1,random_forest,1,0.9344087273267244
46,2024,2,1,random_forest,1,0.9652864074282248
46,2024,3,1,random_forest,1,0.9910629666297935
46,2024,4,1,random_forest,1,0.9906506164390572
46,2024,5,1,random_forest,1,0.9236657444614468
46,2024,6,1,random_forest,1,0.9743516554208729
46,2024,7,1,random_forest,1,0.9813566663139367
46,2024,8,1,random_forest,1,0.9691821508354864
46,2024,9,1,random_forest,1,1.0
46,2024,11,1,random_forest,1,0.9757989725852576
46,2024,12,1,random_forest,1,0.9569665382530945
47,2023,11,1,random_forest,1,0.9936955312536861
47,2023,12,1,random_forest,1,0.9819080391162007
47,2024,1,1,random_forest,1,0.9741478636618276
47,2024,2,1,random_forest,1,0.9904002832279245
47,2024,3,1,random_forest,1,0.9974664445061557
47,2024,4,1,random_forest,1,0.9935568348572074
47,2024,5,1,random_forest,1,0.9263124041424957
47,2024,6,1,random_forest,1,0.9937735636076307
47,2024,7,1,random_forest,1,0.9527532670844897
47,2024,8,1,random_forest,1,0.9643017740560244
47,2024,9,1,random_forest,1,0.9903468329876336
47,2024,11,1,random_forest,1,0.958807577221528
47,2024,12,1,random_forest,1,0.9713259921281895
48,2023,11,1,random_forest,1,0.8984894090391572
48,2023,12,1,random_forest,1,0.883310841380677
48,2024,1,1,random_forest,1,0.8553140195493336
48,2024,2,0,random_forest,1,0.8951739499761885
48,2024,3,0,random_forest,1,0.9619181499459402
48,2024,4,1,random_forest,1,0.9776453011470617
48,2024,5,1,random_forest,1,0.9004293299018223
48,2024,6,1,random_forest,1,0.993766096685666
48,2024,7,0,random_forest,1,0.9934702391444856
48,2024,8,1,random_forest,1,0.9813948289412472
48,2024,9,1,random_forest,1,0.9935771531775595
48,2024,11,1,random_forest,1,0.9432744797407855
48,2024,12,1,random_forest,1,0.923404203789986
49,2023,11,1,random_forest,1,0.9604338685934437
49,2023,12,1,random_forest,1,0.8997997262329799
49,2024,1,0,random_forest,1,0.8285582939090097
49,2024,2,1,random_forest,1,0.8865269151947938
49,2024,3,1,random_forest,1,0.9122653291358931
49,2024,4,1,random_forest,1,0.9130093665240414
49,2024,5,1,random_forest,1,0.7473166279926019
49,2024,6,1,random_forest,1,0.8854864379930352
49,2024,7,1,random_forest,1,0.9081222977569451
49,2024,8,1,random_forest,1,0.9938014273719564
49,2024,9,1,random_forest,1,0.9848089924913014
49,2024,11,1,random_forest,1,0.8658353577378533
49,2024,12,0,random_forest,1,0.9171383744514062
50,2023,11,1,random_forest,1,0.9606207439294379
50,2023,12,1,random_forest,1,0.9879521649234357
50,2024,1,1,random_forest,1,0.9966666666666667
50,2024,2,1,random_forest,1,0.990776251845995
50,2024,3,1,random_forest,1,0.9970915239906996
50,2024,4,1,random_forest,1,0.985070067562011
50,2024,5,1,random_forest,1,0.9787552107166629
50,2024,6,1,random_forest,1,0.9580554280011233
50,2024,7,1,random_forest,1,0.9874992410748313
50,2024,8,1,random_forest,1,0.9609336825836184
50,2024,9,1,random_forest,1,0.9574578648846618
50,2024,11,1,random_forest,1,0.9967835027456479
50,2024,12,1,random_forest,1,0.9972736288802935
51,2023,11,1,random_forest,1,0.9731305067730291
51,2023,12,1,random_forest,1,0.981137647369139
51,2024,1,1,random_forest,1,0.9935658652218085
51,2024,2,1,random_forest,1,0.990412960609911
51,2024,3,1,random_forest,1,0.9966666666666667
51,2024,4,1,random_forest,1,1.0
51,2024,5,1,random_forest,1,0.9571763732373447
51,2024,6,1,random_forest,1,0.9783504923143603
51,2024,7,1,random_forest,1,0.9789351641395145
51,2024,8,1,random_forest,1,0.958836025942591
51,2024,9,1,random_forest,1,0.9969195168754938
51,2024,11,1,random_forest,1,0.9749970654704544
51,2024,12,1,random_forest,1,0.9969161304887685
52,2023,11,1,random_forest,1,0.9818433600899555
52,2023,12,1,random_forest,1,0.9847110047980155
52,2024,1,1,random_forest,1,0.9841330317011473
52,2024,2,1,random_forest,1,0.9939563729231758
52,2024,3,1,random_forest,1,1.0
52,2024,4,1,random_forest,1,0.9971151821436092
52,2024,5,1,random_forest,1,0.9845232246336271
52,2024,6,1,random_forest,1,0.983794242524473
52,2024,7,1,random_forest,1,0.9218682799927038
52,2024,8,1,random_forest,1,0.9109981223669998
52,2024,9,1,random_forest,1,0.9813165662931022
52,2024,11,1,random_forest,1,0.9778055723579872
52,2024,12,1,random_forest,1,0.9937135217753037
53,2023,11,1,random_forest,1,0.954059353490551
53,2023,12,1,random_forest,1,0.9762023523459741
53,2024,1,1,random_forest,1,0.9663781030969983
53,2024,2,1,random_forest,1,0.9784179716478806
53,2024,3,1,random_forest,1,0.9846243166693015
53,2024,4,1,random_forest,1,0.9705137968045893
53,2024,5,1,random_forest,1,0.9660200411587891
53,2024,6,1,random_forest,1,0.9939714426390941
53,2024,7,1,random_forest,1,0.97199075802536
53,2024,8,1,random_forest,1,0.9591960705737893
53,2024,9,1,random_forest,1,0.9780109645717369
53,2024,11,1,random_forest,1,0.9790924182773951
53,2024,12,1,random_forest,1,0.9624849631629854
54,2023,11,1,random_forest,1,0.9701096995817537
54,2023,12,1,random_forest,1,0.9859004572184714
54,2024,1,1,random_forest,1,0.9767227793425155
54,2024,2,1,random_forest,1,0.9905172536574886
54,2024,3,1,random_forest,1,0.9938683883134797
54,2024,4,1,random_forest,1,0.9786940453004908
54,2024,5,1,random_forest,1,0.9502651952738184
54,2024,6,1,random_forest,1,0.99
54,2024,7,1,random_forest,1,0.9687045585470302
54,2024,8,1,random_forest,1,0.9364781767772883
54,2024,9,1,random_forest,1,0.9969104865108928
54,2024,11,1,random_forest,1,0.9935839259510103
54,2024,12,1,random_forest,1,0.9939402955469602
55,2023,11,1,random_forest,1,0.8181448197250605
55,2023,12,0,random_forest,1,0.8544229871436285
55,2024,1,1,random_forest,1,0.8032722240472743
55,2024,2,1,random_forest,1,0.8857926540685092
55,2024,3,1,random_forest,1,0.8613559288637838
55,2024,4,1,random_forest,1,0.7908102103715737
55,2024,5,1,random_forest,1,0.736100859281639
55,2024,6,1,random_forest,1,0.909791667008609
55,2024,7,1,random_forest,1,0.7608485814836636
55,2024,8,1,random_forest,1,0.9106551014106339
55,2024,9,1,random_forest,1,0.8721507724013855
55,2024,11,1,random_forest,1,0.8514745769829225
55,2024,12,1,random_forest,1,0.8338058224368
56,2023,11,1,random_forest,1,0.8685584929461705
56,2023,12,0,random_forest,1,0.8465899907159935
56,2024,1,1,random_forest,1,0.8301912501045248
56,2024,2,1,random_forest,1,0.9463575717906563
56,2024,3,1,random_forest,1,0.8813106727609238
56,2024,4,1,random_forest,1,0.8797513798947573
56,2024,5,1,random_forest,1,0.8517110863374259
56,2024,6,1,random_forest,1,0.9673328494409225
56,2024,7,1,random_forest,1,0.9039250201977391
56,2024,8,1,random_forest,1,0.933879015078569
56,2024,9,1,random_forest,1,0.9645562154821598
56,2024,11,1,random_forest,1,0.9306554638888819
56,2024,12,1,random_forest,1,0.8013241642734453
57,2023,11,1,random_forest,1,0.7409049846813256
57,2023,12,1,random_forest,1,0.6065022308108197
57,2024,1,1,random_forest,1,0.551740952289822
57,2024,2,1,random_forest,1,0.8071607659084149
57,2024,3,0,random_forest,1,0.7036896548553596
57,2024,4,1,random_forest,1,0.7082458212999023
57,2024,5,1,random_forest,0,0.482707117886186
57,2024,6,1,random_forest,0,0.316840908191805
57,2024,7,1,random_forest,1,0.5173540322422603
57,2024,8,0,random_forest,1,0.5243421527691192
57,2024,9,0,random_forest,1,0.7166907622995384
57,2024,11,1,random_forest,1,0.6424549491060139
57,2024,12,1,random_forest,1,0.6057133642981529
58,2023,11,1,random_forest,1,0.6958688607360427
58,2023,12,1,random_forest,0,0.4309848548106825
58,2024,1,1,random_forest,0,0.3993047100913492
58,2024,2,1,random_forest,1,0.648826898889284
58,2024,3,0,random_forest,0,0.4439335820227278
58,2024,4,1,random_forest,1,0.6461920606914112
58,2024,5,1,random_forest,1,0.5095028778257228
58,2024,6,1,random_forest,1,0.5547618809862666
58,2024,7,1,random_forest,1,0.540510368072498
58,2024,8,0,random_forest,1,0.6435801028459426
58,2024,9,0,random_forest,1,0.642813842693784
58,2024,11,1,random_forest,0,0.41921018789782694
58,2024,12,1,random_forest,1,0.5403973804035774
59,2023,11,1,random_forest,1,0.9212763932892233
59,2023,12,1,random_forest,1,0.8760751866459437
59,2024,1,1,random_forest,1,0.8939677058736994
59,2024,2,1,random_forest,1,0.8253718352235097
59,2024,3,1,random_forest,1,0.7305633689489792
59,2024,4,1,random_forest,1,0.5408572987320958
59,2024,5,1,random_forest,1,0.6049650120858034
59,2024,6,1,random_forest,1,0.8070495821026262
59,2024,7,1,random_forest,1,0.833396524336524
59,2024,8,1,random_forest,1,0.7969725956561367
59,2024,9,1,random_forest,1,0.8510120815744571
59,2024,11,1,random_forest,1,0.9055342406154993
59,2024,12,0,random_forest,1,0.9019500772509224
60,2023,11,1,random_forest,1,0.9593682363110959
60,2023,12,1,random_forest,1,0.8902491067760767
60,2024,1,1,random_forest,1,0.9273112502204246
60,2024,2,1,random_forest,1,0.8322743021752422
60,2024,3,1,random_forest,1,0.675095629271817
60,2024,4,1,random_forest,1,0.8430106774927677
60,2024,5,1,random_forest,1,0.6859332957341402
60,2024,6,1,random_forest,1,0.7992618236510143
60,2024,7,1,random_forest,1,0.7955117111170357
60,2024,8,1,random_forest,1,0.7122551198529025
60,2024,9,1,random_forest,1,0.8391997510674281
60,2024,11,1,random_forest,1,0.889571392448022
60,2024,12,0,random_forest,1,0.8940619058358928
61,2023,11,1,random_forest,1,0.9812854520615495
61,2023,12,1,random_forest,1,0.979235685183904
61,2024,1,1,random_forest,1,0.9525321107352727
61,2024,2,1,random_forest,1,0.9935078574462334
61,2024,3,1,random_forest,1,0.9878489374122073
61,2024,4,0,random_forest,1,0.9876518352383776
61,2024,5,1,random_forest,1,0.984147568592538
61,2024,6,1,random_forest,1,0.9903957219300037
61,2024,7,1,random_forest,1,0.9760252601215836
61,2024,8,1,random_forest,1,0.9437272858793089
61,2024,9,1,random_forest,1,0.9880854039726474
61,2024,11,1,random_forest,1,0.9908491940783085
61,2024,12,1,random_forest,1,0.9851258270769037
62,2023,11,1,random_forest,1,0.987364056606962
62,2023,12,1,random_forest,1,0.9823240698774359
62,2024,1,1,random_forest,1,0.9678965045231158
62,2024,2,1,random_forest,1,0.9935078574462334
62,2024,3,1,random_forest,1,0.9937581906573663
62,2024,4,0,random_forest,1,0.9877817608151791
62,2024,5,1,random_forest,1,0.9810591838990061
62,2024,6,1,random_forest,1,0.9903957219300037
62,2024,7,1,random_forest,1,0.9703596763981028
62,2024,8,1,random_forest,1,0.9468704072792786
62,2024,9,1,random_forest,1,0.9968675922790383
62,2024,11,1,random_forest,1,0.9875158607449752
62,2024,12,1,random_forest,1,0.9818700680692249
63,2023,11,1,random_forest,1,0.9062202104499382
63,2023,12,1,random_forest,1,0.9820671655729545
63,2024,1,0,random_forest,1,0.9530301177417956
63,2024,2,1,random_forest,1,0.9626754488465603
63,2024,3,1,random_forest,1,0.9461777962156546
63,2024,4,1,random_forest,1,0.9873130447951863
63,2024,5,1,random_forest,1,0.9685942004217264
63,2024,6,1,random_forest,1,0.9938851959294143
63,2024,7,1,random_forest,1,0.9908662163939054
63,2024,8,1,random_forest,1,0.9966666666666667
63,2024,9,1,random_forest,1,0.9803569921478095
63,2024,11,0,random_forest,1,0.9273041380363459
63,2024,12,1,random_forest,1,0.9595140321676063
64,2023,11,1,random_forest,1,0.9052138636083195
64,2023,12,1,random_forest,1,0.9966666666666667
64,2024,1,0,random_forest,1,0.9675189200787025
64,2024,2,1,random_forest,1,0.9837045616182869
64,2024,3,1,random_forest,1,0.9940121231076008
64,2024,4,1,random_forest,1,0.9971151821436092
64,2024,5,1,random_forest,1,0.9814222472150175
64,2024,6,1,random_forest,1,0.9936553724661779
64,2024,7,1,random_forest,1,0.9939839497723906
64,2024,8,1,random_forest,1,0.9935590924483576
64,2024,9,1,random_forest,1,0.9966666666666667
64,2024,11,0,random_forest,1,0.990522658914814
64,2024,12,1,random_forest,1,0.9940405154010157
65,2023,11,1,random_forest,1,0.9628631717185039
65,2023,12,1,random_forest,1,0.9720901326844584
65,2024,1,0,random_forest,1,0.9487847049523876
65,2024,2,1,random_forest,1,0.9621314862507487
65,2024,3,1,random_forest,1,0.9514545931860829
65,2024,4,1,random_forest,1,0.9839801331978778
65,2024,5,1,random_forest,1,0.9658174995553596
65,2024,6,1,random_forest,1,0.9804423784000889
65,2024,7,1,random_forest,1,0.9749369044913935
65,2024,8,1,random_forest,1,0.990289313154415
65,2024,9,1,random_forest,1,0.9966666666666667
65,2024,11,0,random_forest,1,0.9623245581628409
65,2024,12,1,random_forest,1,0.9653104395879963
66,2023,11,1,random_forest,1,0.932622696007187
66,2023,12,1,random_forest,1,0.9669939311588428
66,2024,1,0,random_forest,1,0.9370753995641511
66,2024,2,1,random_forest,1,0.9632373916899075
66,2024,3,1,random_forest,1,0.983571509199684
66,2024,4,1,random_forest,1,0.9940064791297251
