site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
36,2024,2,0,random_forest,0,0.35541001941959166
36,2024,3,0,random_forest,0,0.44401365166327217
36,2024,4,0,random_forest,1,0.5441277959027983
36,2024,5,0,random_forest,1,0.6572708921145485
36,2024,6,0,random_forest,0,0.4045883246852501
36,2024,7,0,random_forest,0,0.42233377475937434
36,2024,8,0,random_forest,1,0.6553244221667502
36,2024,9,0,random_forest,1,0.6609486605353271
36,2024,11,0,random_forest,0,0.3897078990740692
36,2024,12,0,random_forest,1,0.5131430170512982
37,2023,11,1,random_forest,1,0.6817262640937464
37,2023,12,1,random_forest,1,0.7575117359459007
37,2024,1,1,random_forest,1,0.6827569914527086
37,2024,2,1,random_forest,1,0.7287201996587307
37,2024,3,1,random_forest,1,0.7204691338303391
37,2024,4,1,random_forest,1,0.8601444356320053
37,2024,5,1,random_forest,1,0.8590100279475117
37,2024,6,1,random_forest,1,0.8591448659749271
37,2024,7,1,random_forest,1,0.8006748023564791
37,2024,8,1,random_forest,1,0.8592056703095617
37,2024,9,1,random_forest,1,0.7854460486217019
37,2024,11,1,random_forest,1,0.8558897766180374
37,2024,12,1,random_forest,1,0.6131961655265431
38,2023,11,1,random_forest,1,0.7772675903994601
38,2023,12,1,random_forest,1,0.7317884520101562
38,2024,1,1,random_forest,1,0.5936714315068816
38,2024,2,1,random_forest,1,0.6874567726703996
38,2024,3,1,random_forest,1,0.7768460649738423
38,2024,4,1,random_forest,1,0.8322205214589125
38,2024,5,1,random_forest,1,0.7727445484703787
38,2024,6,1,random_forest,1,0.8043853962191014
38,2024,7,1,random_forest,1,0.6184515951673836
38,2024,8,1,random_forest,1,0.8076889783003691
38,2024,9,1,random_forest,1,0.7360904303519549
38,2024,11,1,random_forest,1,0.8103129700106421
38,2024,12,1,random_forest,1,0.7088729670528896
39,2023,11,1,random_forest,0,0.3565052981722915
39,2023,12,0,random_forest,0,0.3564067331596108
39,2024,1,0,random_forest,0,0.3143590936650036
39,2024,2,1,random_forest,0,0.4682182099788294
39,2024,3,0,random_forest,0,0.36604592273666
39,2024,4,0,random_forest,0,0.33655143702299467
39,2024,5,1,random_forest,0,0.47918214031495077
39,2024,6,0,random_forest,0,0.45137230850746335
39,2024,7,0,random_forest,1,0.5080279008731724
39,2024,8,1,random_forest,1,0.615089727624668
39,2024,9,1,random_forest,1,0.5759196885451736
39,2024,11,1,random_forest,1,0.5256443687949321
39,2024,12,0,random_forest,0,0.3302490393097534
40,2023,11,1,random_forest,0,0.4230327213050938
40,2023,12,0,random_forest,0,0.30509918224693555
40,2024,1,0,random_forest,0,0.28859080163695494
40,2024,2,1,random_forest,0,0.43660081323745925
40,2024,3,0,random_forest,0,0.3787612300703931
40,2024,4,0,random_forest,0,0.3559394887703075
40,2024,5,1,random_forest,1,0.5279328852325733
40,2024,6,0,random_forest,1,0.5451369765005966
40,2024,7,0,random_forest,1,0.6133712459609134
40,2024,8,1,random_forest,1,0.6310742170018414
40,2024,9,1,random_forest,1,0.6397067277642786
40,2024,11,1,random_forest,0,0.4659272624882295
40,2024,12,0,random_forest,0,0.4316349519570023
41,2023,11,1,random_forest,0,0.2815719590543266
41,2023,12,1,random_forest,0,0.42374736087278986
41,2024,1,0,random_forest,1,0.5050209241344986
41,2024,2,1,random_forest,0,0.39882683450286904
41,2024,3,1,random_forest,1,0.700957959956921
41,2024,4,1,random_forest,1,0.687748712851996
41,2024,5,0,random_forest,1,0.8266193262161438
41,2024,6,1,random_forest,1,0.7412332610467858
41,2024,7,1,random_forest,1,0.7252707401489153
41,2024,8,0,random_forest,1,0.7294900492167877
41,2024,9,1,random_forest,1,0.7720301209993458
41,2024,11,1,random_forest,1,0.5270416728801448
41,2024,12,0,random_forest,0,0.4061404039771989
42,2023,11,1,random_forest,0,0.3860469757808046
42,2023,12,1,random_forest,0,0.3996442645517418
42,2024,1,0,random_forest,0,0.42140973999744197
42,2024,2,1,random_forest,0,0.4717225678092341
42,2024,3,1,random_forest,1,0.6723942017401654
42,2024,4,1,random_forest,0,0.4978182724655893
42,2024,5,0,random_forest,1,0.7966233418689656
42,2024,6,1,random_forest,1,0.6508021310794647
42,2024,7,1,random_forest,1,0.7185387614348026
42,2024,8,0,random_forest,1,0.6866211003206636
42,2024,9,1,random_forest,1,0.6834248651318273
42,2024,11,1,random_forest,1,0.5083702175179138
42,2024,12,0,random_forest,0,0.40730765033660515
43,2023,11,1,random_forest,1,0.5071448482356944
43,2023,12,1,random_forest,0,0.4499015570121772
43,2024,1,1,random_forest,0,0.3738023699610034
43,2024,2,1,random_forest,0,0.48467757207626555
43,2024,3,1,random_forest,0,0.44541185819723067
43,2024,4,1,random_forest,1,0.5285069388615925
43,2024,5,0,random_forest,1,0.5199959790681749
43,2024,6,0,random_forest,1,0.5781616995308861
43,2024,7,0,random_forest,1,0.6689009306063552
43,2024,8,0,random_forest,1,0.5840586048650445
43,2024,9,0,random_forest,1,0.5441815230462711
43,2024,11,1,random_forest,1,0.5515941903501785
43,2024,12,0,random_forest,0,0.4448135444227557
44,2023,11,1,random_forest,1,0.5692669857094417
44,2023,12,1,random_forest,0,0.4464797454145554
44,2024,1,1,random_forest,0,0.427045579655027
44,2024,2,1,random_forest,0,0.4802995438096114
44,2024,3,1,random_forest,1,0.5980579951759304
44,2024,4,1,random_forest,1,0.6840905601650126
44,2024,5,0,random_forest,1,0.5364297994789378
44,2024,6,0,random_forest,1,0.5414610394649606
44,2024,7,0,random_forest,1,0.5743491198443569
44,2024,8,0,random_forest,0,0.4160548311576618
44,2024,9,0,random_forest,1,0.5673985081665134
44,2024,11,1,random_forest,1,0.591026111999283
44,2024,12,0,random_forest,0,0.33432900750378264
45,2023,11,1,random_forest,1,0.8434184676219026
45,2023,12,1,random_forest,1,0.6886930579095519
45,2024,1,1,random_forest,1,0.6935748709050747
45,2024,2,1,random_forest,1,0.8672775081292533
45,2024,3,1,random_forest,1,0.8695913402710435
45,2024,4,0,random_forest,1,0.8721590571738342
45,2024,5,1,random_forest,1,0.7994672605457045
45,2024,6,0,random_forest,1,0.9177964812685182
45,2024,7,0,random_forest,1,0.8730054553780663
45,2024,8,1,random_forest,1,0.8364953863952986
45,2024,9,0,random_forest,1,0.8356080619792972
45,2024,11,1,random_forest,1,0.836125724791421
45,2024,12,0,random_forest,1,0.7089336645909761
46,2023,11,1,random_forest,1,0.7929857580280884
46,2023,12,1,random_forest,1,0.6622977691950683
46,2024,1,1,random_forest,1,0.70590953835701
46,2024,2,1,random_forest,1,0.8119046619939307
46,2024,3,1,random_forest,1,0.8016700770315713
46,2024,4,0,random_forest,1,0.8894481451521347
46,2024,5,1,random_forest,1,0.8151960085765478
46,2024,6,0,random_forest,1,0.8673911535071163
46,2024,7,0,random_forest,1,0.7213992904992814
46,2024,8,1,random_forest,1,0.8189094181454079
46,2024,9,0,random_forest,1,0.8351121774376807
46,2024,11,1,random_forest,1,0.8721589517628162
46,2024,12,0,random_forest,1,0.749255710953581
47,2023,11,1,random_forest,1,0.738020175214866
47,2023,12,0,random_forest,1,0.6692020854193814
47,2024,1,1,random_forest,1,0.6603685584909014
47,2024,2,1,random_forest,1,0.7768274540591271
47,2024,3,1,random_forest,1,0.8225131118394057
47,2024,4,1,random_forest,1,0.8315502473746844
47,2024,5,0,random_forest,1,0.8460802715327599
47,2024,6,1,random_forest,1,0.9040774502805254
47,2024,7,1,random_forest,1,0.8084223524203454
47,2024,8,1,random_forest,1,0.7766545205933266
47,2024,9,1,random_forest,1,0.7968133751252215
47,2024,11,0,random_forest,1,0.7089057290125806
47,2024,12,1,random_forest,1,0.7049179677362973
48,2023,11,0,random_forest,0,0.46009448597502267
48,2023,12,0,random_forest,0,0.44418021947127595
48,2024,1,0,random_forest,0,0.36753906447794243
48,2024,2,0,random_forest,0,0.39890690474070195
48,2024,3,0,random_forest,1,0.6576134882373977
48,2024,4,1,random_forest,1,0.5681496172381074
48,2024,5,1,random_forest,1,0.5838360380792362
48,2024,6,0,random_forest,1,0.8410898480975837
48,2024,7,0,random_forest,1,0.768446635914196
48,2024,8,1,random_forest,1,0.7481068045223614
48,2024,9,1,random_forest,1,0.6850681187073416
48,2024,11,0,random_forest,1,0.5506844097701513
48,2024,12,0,random_forest,0,0.4356548101165015
49,2023,11,0,random_forest,1,0.6336552789365852
49,2023,12,0,random_forest,1,0.6046069251059034
49,2024,1,0,random_forest,1,0.525461423308682
49,2024,2,0,random_forest,1,0.5496389159238115
49,2024,3,0,random_forest,1,0.7057948148027648
49,2024,4,0,random_forest,1,0.7956578027036895
49,2024,5,1,random_forest,1,0.7046225112270624
49,2024,6,1,random_forest,1,0.7579123649625439
49,2024,7,1,random_forest,1,0.7431490931841912
49,2024,8,0,random_forest,1,0.7708561510338182
49,2024,9,0,random_forest,1,0.7091227230373078
49,2024,11,1,random_forest,1,0.6404868782389277
49,2024,12,0,random_forest,1,0.5693142940566402
50,2023,11,1,random_forest,1,0.93910524190404
50,2023,12,1,random_forest,1,0.9252101714951713
50,2024,1,1,random_forest,1,0.9334619875118403
50,2024,2,0,random_forest,1,0.9473749503395351
50,2024,3,1,random_forest,1,0.9691223399485385
50,2024,4,1,random_forest,1,0.9587154807217301
50,2024,5,1,random_forest,1,0.8848750090309756
50,2024,6,1,random_forest,1,0.8764330413389028
50,2024,7,1,random_forest,1,0.741015131979508
50,2024,8,1,random_forest,1,0.8312359413534662
50,2024,9,1,random_forest,1,0.7712465754211202
50,2024,11,1,random_forest,1,0.9680632665900504
50,2024,12,0,random_forest,1,0.9206600714623605
51,2023,11,1,random_forest,1,0.8392802858204902
51,2023,12,1,random_forest,1,0.8956893351726772
51,2024,1,1,random_forest,1,0.8811113997081204
51,2024,2,0,random_forest,1,0.9228176731385097
51,2024,3,1,random_forest,1,0.9575372047546307
51,2024,4,1,random_forest,1,0.9533199974056161
51,2024,5,1,random_forest,1,0.8614521650775365
51,2024,6,1,random_forest,1,0.9551636326201943
51,2024,7,1,random_forest,1,0.8348136727406874
51,2024,8,1,random_forest,1,0.9377805193874679
51,2024,9,1,random_forest,1,0.9604007167736256
51,2024,11,1,random_forest,1,0.9130592266309293
51,2024,12,0,random_forest,1,0.9565567951638552
52,2023,11,1,random_forest,1,0.8669567829964501
52,2023,12,1,random_forest,1,0.7701268859479484
52,2024,1,1,random_forest,1,0.8470169809619731
52,2024,2,1,random_forest,1,0.8151649621014332
52,2024,3,1,random_forest,1,0.8872675728749245
52,2024,4,1,random_forest,1,0.8958098445607586
52,2024,5,1,random_forest,1,0.9152584728699117
52,2024,6,1,random_forest,1,0.9258256313657953
52,2024,7,1,random_forest,1,0.7826744048373594
52,2024,8,1,random_forest,1,0.8314249374205369
52,2024,9,1,random_forest,1,0.8649816888986063
52,2024,11,1,random_forest,1,0.7836923308035753
52,2024,12,1,random_forest,1,0.7357395342710731
53,2023,11,1,random_forest,1,0.6586564871896743
53,2023,12,1,random_forest,1,0.6585313892174482
53,2024,1,1,random_forest,1,0.5966277836280348
53,2024,2,1,random_forest,1,0.7349145585502805
53,2024,3,1,random_forest,1,0.8093435013245696
53,2024,4,1,random_forest,1,0.8184768725063525
53,2024,5,1,random_forest,1,0.8731503320721078
53,2024,6,1,random_forest,1,0.8848420739548563
53,2024,7,1,random_forest,1,0.7958614014992756
53,2024,8,1,random_forest,1,0.8215274697238609
53,2024,9,1,random_forest,1,0.6614597853060066
53,2024,11,1,random_forest,1,0.7233861687116857
53,2024,12,1,random_forest,1,0.5724291923683962
54,2023,11,1,random_forest,1,0.8272188841131269
54,2023,12,1,random_forest,1,0.7059943402157447
54,2024,1,1,random_forest,1,0.7179054958579912
54,2024,2,1,random_forest,1,0.8328536804908416
54,2024,3,1,random_forest,1,0.8659554297602906
54,2024,4,1,random_forest,1,0.876551472355701
54,2024,5,1,random_forest,1,0.9065347417664466
54,2024,6,1,random_forest,1,0.915327384009648
54,2024,7,1,random_forest,1,0.865147719354436
54,2024,8,1,random_forest,1,0.8784246854344114
54,2024,9,1,random_forest,1,0.8551525053193779
54,2024,11,1,random_forest,1,0.8916609467128298
54,2024,12,1,random_forest,1,0.7826261380569502
55,2023,11,1,random_forest,0,0.488659210784312
55,2023,12,0,random_forest,0,0.4119154760995439
55,2024,1,1,random_forest,0,0.44262420799333685
55,2024,2,1,random_forest,1,0.5762802750485182
55,2024,3,1,random_forest,1,0.530587140831741
55,2024,4,0,random_forest,0,0.44999382792915915
55,2024,5,1,random_forest,1,0.5276082757984469
55,2024,6,0,random_forest,1,0.6327512961322319
55,2024,7,1,random_forest,0,0.42987599213681693
55,2024,8,1,random_forest,1,0.5868029375093397
55,2024,9,1,random_forest,1,0.6911471648099368
55,2024,11,0,random_forest,1,0.6315524558607643
55,2024,12,0,random_forest,0,0.40461148107175976
56,2023,11,1,random_forest,1,0.5203054901410656
56,2023,12,0,random_forest,0,0.42177884914025215
56,2024,1,1,random_forest,0,0.4254771685062371
56,2024,2,1,random_forest,1,0.6328622624357945
56,2024,3,1,random_forest,0,0.48508881566712714
56,2024,4,0,random_forest,1,0.5165454813482254
56,2024,5,1,random_forest,1,0.6617593070469756
56,2024,6,0,random_forest,1,0.7653388559920581
56,2024,7,1,random_forest,1,0.5677107427530949
56,2024,8,1,random_forest,1,0.6091008863144765
56,2024,9,1,random_forest,1,0.7400830923055648
56,2024,11,0,random_forest,1,0.6531800464044755
56,2024,12,0,random_forest,1,0.5393139865850928
57,2023,11,0,random_forest,0,0.2789155687934615
57,2023,12,1,random_forest,0,0.15294309941016956
57,2024,1,0,random_forest,0,0.246260012588078
57,2024,2,0,random_forest,0,0.3915132982735374
57,2024,3,0,random_forest,0,0.27473940633112215
57,2024,4,1,random_forest,0,0.3715330283958262
57,2024,5,1,random_forest,0,0.2182177990465217
57,2024,6,0,random_forest,0,0.2236991694017364
57,2024,7,1,random_forest,0,0.2654497351467212
57,2024,8,0,random_forest,0,0.3633129444771493
57,2024,9,0,random_forest,0,0.24032015090477743
57,2024,11,0,random_forest,0,0.28083653062364705
57,2024,12,0,random_forest,0,0.25547918772122685
58,2023,11,0,random_forest,0,0.24565135718142742
58,2023,12,1,random_forest,0,0.1595617949175008
58,2024,1,0,random_forest,0,0.2053536130994096
58,2024,2,0,random_forest,0,0.33221263365673354
58,2024,3,0,random_forest,0,0.09185979556839202
58,2024,4,1,random_forest,0,0.2145210424953938
58,2024,5,1,random_forest,0,0.20913920001661349
58,2024,6,0,random_forest,0,0.3692894037456577
58,2024,7,1,random_forest,0,0.3248633795807153
58,2024,8,0,random_forest,0,0.34222917057794805
58,2024,9,0,random_forest,0,0.2416159569081125
58,2024,11,0,random_forest,0,0.2404705684352364
58,2024,12,0,random_forest,0,0.2594274729476679
59,2023,11,1,random_forest,1,0.6796623478401959
59,2023,12,0,random_forest,0,0.40969644385729304
59,2024,1,0,random_forest,1,0.5594602673629658
59,2024,2,1,random_forest,1,0.5850405262500266
59,2024,3,0,random_forest,0,0.3399595113923793
59,2024,4,1,random_forest,0,0.16612929891322095
59,2024,5,0,random_forest,0,0.17700469030191143
59,2024,6,1,random_forest,1,0.5943088702957698
59,2024,7,0,random_forest,1,0.5784283191447948
59,2024,8,1,random_forest,1,0.6711946993529453
59,2024,9,0,random_forest,1,0.537018106722199
59,2024,11,1,random_forest,1,0.5768116207964061
59,2024,12,0,random_forest,1,0.6067679858169348
60,2023,11,1,random_forest,1,0.6647114468125526
60,2023,12,0,random_forest,0,0.4284583489198798
60,2024,1,0,random_forest,1,0.5512438151125991
60,2024,2,1,random_forest,0,0.4037678684890968
60,2024,3,0,random_forest,0,0.22456449306806542
60,2024,4,1,random_forest,0,0.4310800333599809
60,2024,5,0,random_forest,0,0.398060324189567
60,2024,6,1,random_forest,1,0.60040033652445
60,2024,7,0,random_forest,1,0.5534944531720981
60,2024,8,1,random_forest,1,0.5518207980524374
60,2024,9,0,random_forest,0,0.49446359716529176
60,2024,11,1,random_forest,1,0.6351766620192484
60,2024,12,0,random_forest,1,0.6631909876797181
61,2023,11,1,random_forest,1,0.9245441722232548
61,2023,12,1,random_forest,1,0.8947442656918728
61,2024,1,0,random_forest,1,0.8664289597840644
61,2024,2,1,random_forest,1,0.9308050925207525
61,2024,3,1,random_forest,1,0.9700672928677601
61,2024,4,0,random_forest,1,0.90036441625128
61,2024,5,1,random_forest,1,0.7823042391486258
61,2024,6,1,random_forest,1,0.8974943585819946
61,2024,7,1,random_forest,1,0.7398156975772449
61,2024,8,1,random_forest,1,0.8615901748584349
61,2024,9,1,random_forest,1,0.7445045683417736
61,2024,11,1,random_forest,1,0.9054835484133497
61,2024,12,0,random_forest,1,0.9263644106436277
62,2023,11,1,random_forest,1,0.9508408287742142
62,2023,12,1,random_forest,1,0.9142291174547866
62,2024,1,0,random_forest,1,0.8812923399089659
62,2024,2,1,random_forest,1,0.9382944952526134
62,2024,3,1,random_forest,1,0.97541519291985
62,2024,4,0,random_forest,1,0.9381850243925085
62,2024,5,1,random_forest,1,0.8036284133195692
62,2024,6,1,random_forest,1,0.929097175245761
62,2024,7,1,random_forest,1,0.7114658008191155
62,2024,8,1,random_forest,1,0.8336965352696039
62,2024,9,1,random_forest,1,0.7871718881130144
62,2024,11,1,random_forest,1,0.9202285470579608
62,2024,12,0,random_forest,1,0.9192231092169025
63,2023,11,0,random_forest,0,0.44009953496811555
63,2023,12,0,random_forest,0,0.4800247230231151
63,2024,1,0,random_forest,1,0.5012242717344642
63,2024,2,0,random_forest,1,0.5411116926947073
63,2024,3,0,random_forest,0,0.4927895390003974
63,2024,4,1,random_forest,1,0.656200330714751
63,2024,5,1,random_forest,1,0.7561988242857038
63,2024,6,1,random_forest,1,0.8569052153292948
63,2024,7,1,random_forest,1,0.7943914656097034
63,2024,8,0,random_forest,1,0.7733996976667658
63,2024,9,0,random_forest,1,0.5666753579687712
63,2024,11,0,random_forest,1,0.5255093661358717
63,2024,12,1,random_forest,0,0.4413223902730721
64,2023,11,0,random_forest,0,0.48309685385344264
64,2023,12,0,random_forest,1,0.5499963279430308
64,2024,1,0,random_forest,1,0.6006954191435229
64,2024,2,0,random_forest,1,0.6045569328839021
64,2024,3,0,random_forest,1,0.738815334379055
64,2024,4,1,random_forest,1,0.7744082703478211
64,2024,5,1,random_forest,1,0.7496867843837417
64,2024,6,1,random_forest,1,0.8645433101799082
64,2024,7,1,random_forest,1,0.797737081446143
64,2024,8,0,random_forest,1,0.8273954988017624
64,2024,9,1,random_forest,1,0.6640942368386026
64,2024,11,0,random_forest,1,0.7660147413201992
64,2024,12,1,random_forest,1,0.6130448926134103
65,2023,11,0,random_forest,1,0.6585670978201733
65,2023,12,0,random_forest,0,0.4429118839061344
65,2024,1,0,random_forest,0,0.45397353093976656
65,2024,2,0,random_forest,1,0.5659785970915407
65,2024,3,0,random_forest,1,0.5162488547939665
65,2024,4,1,random_forest,1,0.685493902431154
65,2024,5,1,random_forest,1,0.7288384278621849
65,2024,6,1,random_forest,1,0.8395712863245387
65,2024,7,1,random_forest,1,0.7978644665285777
65,2024,8,0,random_forest,1,0.8264936276905263
65,2024,9,1,random_forest,1,0.5566983424826057
65,2024,11,0,random_forest,1,0.5864163948720967
65,2024,12,1,random_forest,0,0.4267763135879464
