site_id,year,month,crash_count_2_5km,model,predicted_count
44,2024,1,3.0,random_forest_regressor,2.102126984126984
44,2024,2,3.0,random_forest_regressor,2.536468253968255
44,2024,3,2.0,random_forest_regressor,3.2874523809523803
44,2024,4,3.0,random_forest_regressor,2.6603174603174593
44,2024,5,1.0,random_forest_regressor,3.7199523809523822
44,2024,6,0.0,random_forest_regressor,2.6363121693121694
44,2024,7,2.0,random_forest_regressor,3.269753968253968
44,2024,8,0.0,random_forest_regressor,1.8175277777777779
44,2024,9,1.0,random_forest_regressor,3.12188492063492
44,2024,11,4.0,random_forest_regressor,2.9476865079365084
44,2024,12,1.0,random_forest_regressor,2.8687539682539684
45,2023,11,1.0,random_forest_regressor,5.4264431216931195
45,2023,12,6.0,random_forest_regressor,5.407408730158732
45,2024,1,6.0,random_forest_regressor,5.014046296296297
45,2024,2,3.0,random_forest_regressor,5.573701058201056
45,2024,3,4.0,random_forest_regressor,5.260695767195765
45,2024,4,4.0,random_forest_regressor,6.050675925925925
45,2024,5,5.0,random_forest_regressor,6.266134920634923
45,2024,6,1.0,random_forest_regressor,5.569742063492064
45,2024,7,2.0,random_forest_regressor,5.181011904761903
45,2024,8,2.0,random_forest_regressor,4.858388888888889
45,2024,9,5.0,random_forest_regressor,5.627198412698414
45,2024,11,2.0,random_forest_regressor,5.165756613756614
45,2024,12,4.0,random_forest_regressor,5.154369047619047
46,2023,11,1.0,random_forest_regressor,5.2896150793650785
46,2023,12,6.0,random_forest_regressor,5.3353637566137575
46,2024,1,6.0,random_forest_regressor,4.810738095238095
46,2024,2,3.0,random_forest_regressor,5.88785714285714
46,2024,3,4.0,random_forest_regressor,5.632599206349203
46,2024,4,4.0,random_forest_regressor,6.35959656084656
46,2024,5,5.0,random_forest_regressor,6.3315793650793655
46,2024,6,1.0,random_forest_regressor,5.624488095238095
46,2024,7,2.0,random_forest_regressor,4.1873121693121655
46,2024,8,2.0,random_forest_regressor,4.837425925925928
46,2024,9,5.0,random_forest_regressor,5.474936507936512
46,2024,11,2.0,random_forest_regressor,5.258867724867725
46,2024,12,4.0,random_forest_regressor,5.345765873015872
47,2023,11,18.0,random_forest_regressor,15.458623015873012
47,2023,12,7.0,random_forest_regressor,13.414666666666665
47,2024,1,6.0,random_forest_regressor,12.095412698412696
47,2024,2,15.0,random_forest_regressor,14.874345238095238
47,2024,3,9.0,random_forest_regressor,14.406801587301588
47,2024,4,11.0,random_forest_regressor,16.003714285714288
47,2024,5,11.0,random_forest_regressor,13.825633116883118
47,2024,6,19.0,random_forest_regressor,15.662218253968247
47,2024,7,8.0,random_forest_regressor,14.05682142857142
47,2024,8,12.0,random_forest_regressor,13.65320238095238
47,2024,9,18.0,random_forest_regressor,15.15352777777778
47,2024,11,12.0,random_forest_regressor,15.31885846560846
47,2024,12,10.0,random_forest_regressor,13.33470634920635
48,2023,11,1.0,random_forest_regressor,3.5636230158730156
48,2023,12,1.0,random_forest_regressor,3.4177539682539693
48,2024,1,1.0,random_forest_regressor,3.098939153439153
48,2024,2,0.0,random_forest_regressor,3.2361706349206347
48,2024,3,0.0,random_forest_regressor,3.095629629629629
48,2024,4,3.0,random_forest_regressor,3.141703703703703
48,2024,5,1.0,random_forest_regressor,4.759734126984125
48,2024,6,3.0,random_forest_regressor,3.9430357142857124
48,2024,7,0.0,random_forest_regressor,2.9371587301587296
48,2024,8,2.0,random_forest_regressor,3.4194761904761903
48,2024,9,5.0,random_forest_regressor,3.3706111111111103
48,2024,11,1.0,random_forest_regressor,3.0533134920634915
48,2024,12,1.0,random_forest_regressor,4.0998214285714285
49,2023,11,1.0,random_forest_regressor,4.4276825396825386
49,2023,12,1.0,random_forest_regressor,3.380115079365081
49,2024,1,0.0,random_forest_regressor,2.7714126984126994
49,2024,2,2.0,random_forest_regressor,3.2959722222222223
49,2024,3,2.0,random_forest_regressor,2.4977566137566134
49,2024,4,1.0,random_forest_regressor,2.5865
49,2024,5,2.0,random_forest_regressor,4.279988095238096
49,2024,6,5.0,random_forest_regressor,2.8429603174603177
49,2024,7,3.0,random_forest_regressor,2.6929682539682536
49,2024,8,1.0,random_forest_regressor,3.4446574074074077
49,2024,9,3.0,random_forest_regressor,3.4889365079365073
49,2024,11,3.0,random_forest_regressor,3.200579365079366
49,2024,12,0.0,random_forest_regressor,4.068556878306879
50,2023,11,1.0,random_forest_regressor,4.340963684463685
50,2023,12,7.0,random_forest_regressor,4.007846560846561
50,2024,1,3.0,random_forest_regressor,4.006296296296297
50,2024,2,1.0,random_forest_regressor,5.32116871091871
50,2024,3,1.0,random_forest_regressor,5.776595238095238
50,2024,4,4.0,random_forest_regressor,6.595412097162098
50,2024,5,5.0,random_forest_regressor,6.837067460317461
50,2024,6,6.0,random_forest_regressor,5.223617724867724
50,2024,7,5.0,random_forest_regressor,3.9350238095238086
50,2024,8,2.0,random_forest_regressor,4.587835978835979
50,2024,9,8.0,random_forest_regressor,13.529880952380951
50,2024,11,4.0,random_forest_regressor,7.518615079365074
50,2024,12,4.0,random_forest_regressor,4.467037037037036
51,2023,11,1.0,random_forest_regressor,6.564191798941801
51,2023,12,7.0,random_forest_regressor,4.971263227513229
51,2024,1,3.0,random_forest_regressor,4.877187830687832
51,2024,2,1.0,random_forest_regressor,5.394091269841269
51,2024,3,1.0,random_forest_regressor,6.492869047619048
51,2024,4,4.0,random_forest_regressor,5.812015873015871
51,2024,5,5.0,random_forest_regressor,7.238063492063494
51,2024,6,6.0,random_forest_regressor,5.381952380952383
51,2024,7,5.0,random_forest_regressor,4.577591269841271
51,2024,8,2.0,random_forest_regressor,5.4477645502645515
51,2024,9,8.0,random_forest_regressor,5.307472222222221
51,2024,11,4.0,random_forest_regressor,5.719595238095241
51,2024,12,4.0,random_forest_regressor,4.4142857142857155
52,2023,11,19.0,random_forest_regressor,15.266258898508895
52,2023,12,10.0,random_forest_regressor,8.94432142857143
52,2024,1,14.0,random_forest_regressor,7.5837817460317485
52,2024,2,9.0,random_forest_regressor,9.693059523809525
52,2024,3,17.0,random_forest_regressor,9.122486772486774
52,2024,4,5.0,random_forest_regressor,12.174615079365088
52,2024,5,16.0,random_forest_regressor,11.639198412698416
52,2024,6,15.0,random_forest_regressor,7.261088624338628
52,2024,7,14.0,random_forest_regressor,4.155839466089469
52,2024,8,10.0,random_forest_regressor,4.264712962962963
52,2024,9,11.0,random_forest_regressor,6.905219576719577
52,2024,11,13.0,random_forest_regressor,4.481646825396828
52,2024,12,8.0,random_forest_regressor,3.8617733285233284
53,2023,11,19.0,random_forest_regressor,12.021621693121704
53,2023,12,8.0,random_forest_regressor,9.131761904761907
53,2024,1,14.0,random_forest_regressor,8.368736772486772
53,2024,2,9.0,random_forest_regressor,11.146063492063496
53,2024,3,17.0,random_forest_regressor,11.986623015873018
53,2024,4,6.0,random_forest_regressor,13.931802068302071
53,2024,5,16.0,random_forest_regressor,14.04098809523809
53,2024,6,15.0,random_forest_regressor,12.76690933140933
53,2024,7,12.0,random_forest_regressor,14.467453703703699
53,2024,8,9.0,random_forest_regressor,10.945298941798944
53,2024,9,12.0,random_forest_regressor,9.980500000000001
53,2024,11,14.0,random_forest_regressor,12.501924603174611
53,2024,12,10.0,random_forest_regressor,8.991444444444449
54,2023,11,19.0,random_forest_regressor,12.395896825396834
54,2023,12,8.0,random_forest_regressor,9.728834656084661
54,2024,1,14.0,random_forest_regressor,8.465242063492065
54,2024,2,9.0,random_forest_regressor,12.433226190476196
54,2024,3,17.0,random_forest_regressor,13.436198412698415
54,2024,4,6.0,random_forest_regressor,14.39486375661376
54,2024,5,16.0,random_forest_regressor,14.937858465608466
54,2024,6,15.0,random_forest_regressor,14.336265873015872
54,2024,7,12.0,random_forest_regressor,13.653382275132275
54,2024,8,9.0,random_forest_regressor,13.893345238095238
54,2024,9,12.0,random_forest_regressor,15.561406084656083
54,2024,11,14.0,random_forest_regressor,13.334222222222229
54,2024,12,10.0,random_forest_regressor,10.69796031746033
55,2023,11,4.0,random_forest_regressor,4.121555555555554
55,2023,12,0.0,random_forest_regressor,3.6683888888888903
55,2024,1,2.0,random_forest_regressor,3.2685396825396826
55,2024,2,5.0,random_forest_regressor,4.414706349206348
55,2024,3,5.0,random_forest_regressor,3.344928571428572
55,2024,4,2.0,random_forest_regressor,3.5225317460317456
55,2024,5,4.0,random_forest_regressor,2.8866111111111117
55,2024,6,3.0,random_forest_regressor,3.7750357142857136
55,2024,7,3.0,random_forest_regressor,2.85115873015873
55,2024,8,4.0,random_forest_regressor,3.4362341269841266
55,2024,9,5.0,random_forest_regressor,3.348603174603174
55,2024,11,2.0,random_forest_regressor,3.3403492063492077
55,2024,12,3.0,random_forest_regressor,4.079817460317461
56,2023,11,4.0,random_forest_regressor,4.150142857142854
56,2023,12,0.0,random_forest_regressor,3.7103015873015877
56,2024,1,2.0,random_forest_regressor,3.035333333333333
56,2024,2,5.0,random_forest_regressor,4.068261904761902
56,2024,3,5.0,random_forest_regressor,2.6664841269841277
56,2024,4,2.0,random_forest_regressor,2.639169312169312
56,2024,5,5.0,random_forest_regressor,3.025738095238094
56,2024,6,3.0,random_forest_regressor,4.531087301587299
56,2024,7,3.0,random_forest_regressor,3.342869047619048
56,2024,8,4.0,random_forest_regressor,4.269674603174605
56,2024,9,5.0,random_forest_regressor,3.800991341991341
56,2024,11,2.0,random_forest_regressor,3.050285714285715
56,2024,12,3.0,random_forest_regressor,3.7819126984127003
57,2023,11,2.0,random_forest_regressor,2.774908730158731
57,2023,12,1.0,random_forest_regressor,1.1421666666666663
57,2024,1,1.0,random_forest_regressor,0.7261547619047618
57,2024,2,1.0,random_forest_regressor,2.029968253968254
57,2024,3,0.0,random_forest_regressor,1.334724867724868
57,2024,4,3.0,random_forest_regressor,1.2298835978835976
57,2024,5,2.0,random_forest_regressor,1.0687539682539682
57,2024,6,2.0,random_forest_regressor,0.5739894179894182
57,2024,7,2.0,random_forest_regressor,1.0809523809523804
57,2024,8,0.0,random_forest_regressor,0.8738769841269838
57,2024,9,0.0,random_forest_regressor,1.2994417989417986
57,2024,11,3.0,random_forest_regressor,1.045079365079365
57,2024,12,1.0,random_forest_regressor,1.4787023809523803
58,2023,11,2.0,random_forest_regressor,1.2736190476190474
58,2023,12,1.0,random_forest_regressor,0.7380317460317459
58,2024,1,1.0,random_forest_regressor,0.4728214285714286
58,2024,2,1.0,random_forest_regressor,1.4081349206349203
58,2024,3,0.0,random_forest_regressor,0.5469444444444445
58,2024,4,3.0,random_forest_regressor,1.1335899470899469
58,2024,5,2.0,random_forest_regressor,1.0822460317460312
58,2024,6,2.0,random_forest_regressor,0.9898095238095241
58,2024,7,2.0,random_forest_regressor,1.0009920634920635
58,2024,8,0.0,random_forest_regressor,1.0688650793650798
58,2024,9,0.0,random_forest_regressor,1.407994708994709
58,2024,11,3.0,random_forest_regressor,0.7776666666666668
58,2024,12,1.0,random_forest_regressor,1.272674603174603
59,2023,11,5.0,random_forest_regressor,3.562706349206349
59,2023,12,2.0,random_forest_regressor,3.3693002645502643
59,2024,1,1.0,random_forest_regressor,2.840772486772487
59,2024,2,2.0,random_forest_regressor,3.381273809523811
59,2024,3,3.0,random_forest_regressor,2.0121111111111114
59,2024,4,4.0,random_forest_regressor,1.8940621693121693
59,2024,5,1.0,random_forest_regressor,1.7378690476190475
59,2024,6,3.0,random_forest_regressor,2.690702380952381
59,2024,7,1.0,random_forest_regressor,2.4059999999999997
59,2024,8,1.0,random_forest_regressor,2.81777380952381
59,2024,9,2.0,random_forest_regressor,2.652472222222223
59,2024,11,2.0,random_forest_regressor,3.5532658730158726
59,2024,12,0.0,random_forest_regressor,3.6428650793650785
60,2023,11,5.0,random_forest_regressor,3.919230158730161
60,2023,12,2.0,random_forest_regressor,3.386669312169311
60,2024,1,1.0,random_forest_regressor,4.850439153439153
60,2024,2,2.0,random_forest_regressor,2.942357142857144
60,2024,3,3.0,random_forest_regressor,1.5611706349206345
60,2024,4,4.0,random_forest_regressor,2.5216415343915357
60,2024,5,1.0,random_forest_regressor,2.873829365079365
60,2024,6,3.0,random_forest_regressor,2.8440912698412704
60,2024,7,1.0,random_forest_regressor,2.5964880952380955
60,2024,8,1.0,random_forest_regressor,2.496095238095239
60,2024,9,2.0,random_forest_regressor,3.0317023809523818
60,2024,11,2.0,random_forest_regressor,3.4362460317460326
60,2024,12,0.0,random_forest_regressor,3.885272486772485
61,2023,11,2.0,random_forest_regressor,4.925309523809523
61,2023,12,3.0,random_forest_regressor,3.2585238095238096
61,2024,1,2.0,random_forest_regressor,3.465150793650793
61,2024,2,3.0,random_forest_regressor,5.410460317460316
61,2024,3,4.0,random_forest_regressor,4.780043650793649
61,2024,4,0.0,random_forest_regressor,4.863626984126984
61,2024,5,5.0,random_forest_regressor,4.414190476190478
61,2024,6,7.0,random_forest_regressor,4.762562169312169
61,2024,7,6.0,random_forest_regressor,5.047080687830686
61,2024,8,5.0,random_forest_regressor,5.785896825396825
61,2024,9,3.0,random_forest_regressor,4.47247619047619
61,2024,11,6.0,random_forest_regressor,4.597996031746032
61,2024,12,2.0,random_forest_regressor,4.155789682539682
62,2023,11,2.0,random_forest_regressor,5.01236111111111
62,2023,12,3.0,random_forest_regressor,4.331340548340546
62,2024,1,2.0,random_forest_regressor,4.276642135642136
62,2024,2,3.0,random_forest_regressor,5.761228835978836
62,2024,3,4.0,random_forest_regressor,4.880932539682538
62,2024,4,0.0,random_forest_regressor,5.235978835978836
62,2024,5,5.0,random_forest_regressor,4.590603174603174
62,2024,6,6.0,random_forest_regressor,4.976515873015871
62,2024,7,6.0,random_forest_regressor,4.523362433862433
62,2024,8,5.0,random_forest_regressor,4.4712579365079375
62,2024,9,3.0,random_forest_regressor,4.197711399711399
62,2024,11,6.0,random_forest_regressor,4.851563492063491
62,2024,12,2.0,random_forest_regressor,4.756630230880231
63,2023,11,1.0,random_forest_regressor,3.5849325396825398
63,2023,12,1.0,random_forest_regressor,3.32536507936508
63,2024,1,0.0,random_forest_regressor,3.671383597883597
63,2024,2,3.0,random_forest_regressor,3.0723968253968263
63,2024,3,3.0,random_forest_regressor,2.041019841269841
63,2024,4,6.0,random_forest_regressor,2.5835264550264556
63,2024,5,3.0,random_forest_regressor,3.372857142857142
63,2024,6,3.0,random_forest_regressor,4.27339417989418
63,2024,7,3.0,random_forest_regressor,4.227448412698411
63,2024,8,4.0,random_forest_regressor,3.4172420634920644
63,2024,9,2.0,random_forest_regressor,2.5052301587301598
63,2024,11,0.0,random_forest_regressor,2.796527777777779
63,2024,12,2.0,random_forest_regressor,3.531238095238096
64,2023,11,1.0,random_forest_regressor,4.6280079365079345
64,2023,12,1.0,random_forest_regressor,3.4581640211640208
64,2024,1,0.0,random_forest_regressor,2.9379325396825386
64,2024,2,3.0,random_forest_regressor,4.617078042328039
64,2024,3,3.0,random_forest_regressor,4.184119047619048
64,2024,4,6.0,random_forest_regressor,3.5696904761904755
64,2024,5,4.0,random_forest_regressor,4.39486507936508
64,2024,6,2.0,random_forest_regressor,4.894714285714286
64,2024,7,4.0,random_forest_regressor,4.250436868686868
64,2024,8,4.0,random_forest_regressor,5.585514911014911
64,2024,9,3.0,random_forest_regressor,3.6836825396825383
64,2024,11,0.0,random_forest_regressor,3.326841269841269
64,2024,12,2.0,random_forest_regressor,3.915716931216933
65,2023,11,1.0,random_forest_regressor,3.069
65,2023,12,1.0,random_forest_regressor,3.186380952380952
65,2024,1,0.0,random_forest_regressor,2.6318756613756604
65,2024,2,4.0,random_forest_regressor,3.5545119047619065
65,2024,3,3.0,random_forest_regressor,2.1909920634920637
65,2024,4,6.0,random_forest_regressor,2.7074708994708994
65,2024,5,4.0,random_forest_regressor,3.6632579365079376
65,2024,6,2.0,random_forest_regressor,4.3285
65,2024,7,4.0,random_forest_regressor,5.561785714285713
65,2024,8,4.0,random_forest_regressor,8.98865873015873
65,2024,9,3.0,random_forest_regressor,4.0205066137566146
65,2024,11,0.0,random_forest_regressor,2.7475000000000005
65,2024,12,2.0,random_forest_regressor,3.3160158730158753
66,2023,11,1.0,random_forest_regressor,2.854119047619048
66,2023,12,1.0,random_forest_regressor,2.598911477411478
66,2024,1,0.0,random_forest_regressor,3.94770115995116
66,2024,2,3.0,random_forest_regressor,3.356182539682541
66,2024,3,3.0,random_forest_regressor,2.3990780423280427
66,2024,4,6.0,random_forest_regressor,3.075732804232805
66,2024,5,3.0,random_forest_regressor,4.623785714285714
66,2024,6,3.0,random_forest_regressor,4.548749999999998
66,2024,7,3.0,random_forest_regressor,3.307659090909092
66,2024,8,4.0,random_forest_regressor,3.7173650793650808
66,2024,9,3.0,random_forest_regressor,3.6295634920634923
66,2024,11,0.0,random_forest_regressor,2.79038888888889
66,2024,12,2.0,random_forest_regressor,2.8828730158730176
67,2023,11,5.0,random_forest_regressor,6.646460317460318
67,2023,12,3.0,random_forest_regressor,6.473849206349209
