site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
37,2024,2,1,random_forest,0,0.22910714542403318
37,2024,3,0,random_forest,0,0.11450870078249073
37,2024,4,0,random_forest,0,0.17887657685299763
37,2024,5,1,random_forest,0,0.18943653302967245
37,2024,6,0,random_forest,0,0.1028041784671391
37,2024,7,0,random_forest,0,0.16468216505607275
37,2024,8,0,random_forest,0,0.10353492012678087
37,2024,9,0,random_forest,0,0.1306545572434014
37,2024,11,0,random_forest,0,0.12048951712177912
37,2024,12,0,random_forest,0,0.07160862528834705
38,2023,11,0,random_forest,0,0.08818040368783686
38,2023,12,0,random_forest,0,0.07626589399434253
38,2024,1,0,random_forest,0,0.07143950670451271
38,2024,2,1,random_forest,0,0.12426278461115348
38,2024,3,0,random_forest,0,0.060434529864897814
38,2024,4,0,random_forest,0,0.05674470813615494
38,2024,5,1,random_forest,0,0.09964502629036835
38,2024,6,0,random_forest,0,0.058115729682097654
38,2024,7,0,random_forest,0,0.06846366028184923
38,2024,8,0,random_forest,0,0.13477575606458742
38,2024,9,0,random_forest,0,0.12285789840602462
38,2024,11,0,random_forest,0,0.09509274849377873
38,2024,12,0,random_forest,0,0.0638577188741324
39,2023,11,0,random_forest,0,0.055521222218509435
39,2023,12,0,random_forest,0,0.07213099903334037
39,2024,1,0,random_forest,0,0.08506199342415012
39,2024,2,0,random_forest,0,0.10361878792654738
39,2024,3,0,random_forest,0,0.07776109533751979
39,2024,4,0,random_forest,0,0.07558497472131803
39,2024,5,0,random_forest,0,0.13058954393047814
39,2024,6,0,random_forest,0,0.030738735981188422
39,2024,7,0,random_forest,0,0.023957219281657716
39,2024,8,0,random_forest,0,0.08352370730178968
39,2024,9,0,random_forest,0,0.07069412983293029
39,2024,11,0,random_forest,0,0.07197608822128768
39,2024,12,0,random_forest,0,0.07689384848501783
40,2023,11,0,random_forest,0,0.07536549139375859
40,2023,12,0,random_forest,0,0.07750287965727003
40,2024,1,0,random_forest,0,0.088285366377101
40,2024,2,0,random_forest,0,0.12104950934302496
40,2024,3,0,random_forest,0,0.08666303844207701
40,2024,4,0,random_forest,0,0.08288951650550573
40,2024,5,0,random_forest,0,0.1414024992758281
40,2024,6,0,random_forest,0,0.02675375394656659
40,2024,7,0,random_forest,0,0.05384721957998379
40,2024,8,0,random_forest,0,0.06752455141825742
40,2024,9,0,random_forest,0,0.07238610137596634
40,2024,11,0,random_forest,0,0.07776073126124441
40,2024,12,0,random_forest,0,0.059446224566194555
41,2023,11,0,random_forest,0,0.2021812379447926
41,2023,12,1,random_forest,0,0.22337208549421836
41,2024,1,0,random_forest,0,0.11043533226659176
41,2024,2,1,random_forest,0,0.2628038922218593
41,2024,3,1,random_forest,0,0.1839658408620462
41,2024,4,0,random_forest,0,0.17137914923492667
41,2024,5,0,random_forest,0,0.20979018026406696
41,2024,6,0,random_forest,0,0.2212291905795713
41,2024,7,0,random_forest,0,0.1670047282363753
41,2024,8,0,random_forest,0,0.10758817991325578
41,2024,9,0,random_forest,0,0.21380367999164454
41,2024,11,0,random_forest,0,0.1632169211887441
41,2024,12,0,random_forest,0,0.16922145718327897
42,2023,11,0,random_forest,0,0.2324845894265231
42,2023,12,1,random_forest,0,0.2259755252259884
42,2024,1,0,random_forest,0,0.1227418615182962
42,2024,2,1,random_forest,0,0.28441639704126953
42,2024,3,1,random_forest,0,0.18523622091542097
42,2024,4,0,random_forest,0,0.16656208931783495
42,2024,5,0,random_forest,0,0.1850915813835795
42,2024,6,0,random_forest,0,0.15737316485102212
42,2024,7,0,random_forest,0,0.1017864361414997
42,2024,8,0,random_forest,0,0.12177345340942662
42,2024,9,0,random_forest,0,0.21739992869801428
42,2024,11,0,random_forest,0,0.14853177071347928
42,2024,12,0,random_forest,0,0.16229831892527605
43,2023,11,1,random_forest,0,0.06223267268690272
43,2023,12,0,random_forest,0,0.06360846158917209
43,2024,1,0,random_forest,0,0.06229479309515726
43,2024,2,0,random_forest,0,0.0903670865499122
43,2024,3,0,random_forest,0,0.10159006488311871
43,2024,4,0,random_forest,0,0.09942393801984895
43,2024,5,0,random_forest,0,0.1271871371874643
43,2024,6,0,random_forest,0,0.041606142768279224
43,2024,7,0,random_forest,0,0.10525281647782458
43,2024,8,0,random_forest,0,0.23761772511064105
43,2024,9,0,random_forest,0,0.1526582544337424
43,2024,11,0,random_forest,0,0.08428032121040858
43,2024,12,0,random_forest,0,0.0638725117199757
44,2023,11,1,random_forest,0,0.14777086161355144
44,2023,12,0,random_forest,0,0.09992897578498801
44,2024,1,0,random_forest,0,0.07577065727622574
44,2024,2,0,random_forest,0,0.1159939234338768
44,2024,3,0,random_forest,0,0.039530675669671306
44,2024,4,0,random_forest,0,0.04611944668474806
44,2024,5,0,random_forest,0,0.18229399127815624
44,2024,6,0,random_forest,0,0.07815094930276818
44,2024,7,0,random_forest,0,0.10435962726347335
44,2024,8,0,random_forest,0,0.14257961570254504
44,2024,9,0,random_forest,0,0.12675424483158962
44,2024,11,0,random_forest,0,0.0649043212302744
44,2024,12,0,random_forest,0,0.08793747777027001
45,2023,11,0,random_forest,0,0.2710132842141518
45,2023,12,0,random_forest,0,0.16157237031115193
45,2024,1,0,random_forest,0,0.10123202683354934
45,2024,2,0,random_forest,0,0.31023069046515184
45,2024,3,1,random_forest,0,0.15299127126442477
45,2024,4,0,random_forest,0,0.1677066177545
45,2024,5,0,random_forest,0,0.18217328994144116
45,2024,6,0,random_forest,0,0.18700818327826813
45,2024,7,0,random_forest,0,0.23354173379211324
45,2024,8,1,random_forest,0,0.14459610241148538
45,2024,9,0,random_forest,0,0.1697245852011204
45,2024,11,0,random_forest,0,0.2029696605945684
45,2024,12,0,random_forest,0,0.06489101429764557
46,2023,11,0,random_forest,0,0.29989519042165486
46,2023,12,0,random_forest,0,0.15744939399915298
46,2024,1,0,random_forest,0,0.09253407394388612
46,2024,2,0,random_forest,0,0.28051394059413426
46,2024,3,1,random_forest,0,0.18323749207005835
46,2024,4,0,random_forest,0,0.18374676678175783
46,2024,5,0,random_forest,0,0.2216545588516629
46,2024,6,0,random_forest,0,0.15770383960176895
46,2024,7,0,random_forest,0,0.15068519651704898
46,2024,8,1,random_forest,0,0.13877262432396462
46,2024,9,0,random_forest,0,0.17128854665402626
46,2024,11,0,random_forest,0,0.19168578116721396
46,2024,12,0,random_forest,0,0.074409569016109
47,2023,11,1,random_forest,0,0.30169414961433944
47,2023,12,0,random_forest,0,0.25874010474776254
47,2024,1,0,random_forest,0,0.11491668022674205
47,2024,2,0,random_forest,0,0.2632301679631791
47,2024,3,0,random_forest,0,0.23866561146521292
47,2024,4,0,random_forest,0,0.23479813079994633
47,2024,5,0,random_forest,0,0.26783980688154413
47,2024,6,0,random_forest,0,0.14037929328191023
47,2024,7,0,random_forest,0,0.14821754643238605
47,2024,8,0,random_forest,0,0.11575837133208097
47,2024,9,0,random_forest,0,0.1438398984607869
47,2024,11,0,random_forest,0,0.1494513968994887
47,2024,12,0,random_forest,0,0.11360620398754952
48,2023,11,0,random_forest,0,0.13393035988791524
48,2023,12,0,random_forest,0,0.10889511589232306
48,2024,1,0,random_forest,0,0.0752392815126694
48,2024,2,0,random_forest,0,0.12667504566772747
48,2024,3,0,random_forest,0,0.07426730020307189
48,2024,4,0,random_forest,0,0.05807539803735351
48,2024,5,0,random_forest,0,0.13336506806671047
48,2024,6,0,random_forest,0,0.0670153321466342
48,2024,7,0,random_forest,0,0.11780682248078737
48,2024,8,0,random_forest,0,0.4162495801995413
48,2024,9,1,random_forest,0,0.16785603250250558
48,2024,11,0,random_forest,0,0.06366257765316373
48,2024,12,0,random_forest,0,0.07494435924306801
49,2023,11,0,random_forest,0,0.2493157317193651
49,2023,12,0,random_forest,0,0.3028608357474515
49,2024,1,0,random_forest,0,0.16786623833125705
49,2024,2,0,random_forest,0,0.2736201993648021
49,2024,3,0,random_forest,0,0.14188711432538367
49,2024,4,0,random_forest,0,0.177666893602604
49,2024,5,1,random_forest,0,0.29698581684628406
49,2024,6,1,random_forest,0,0.1999135794261419
49,2024,7,0,random_forest,0,0.1692231695906276
49,2024,8,0,random_forest,0,0.16984429108537563
49,2024,9,0,random_forest,0,0.13451443734713775
49,2024,11,0,random_forest,0,0.1683516113796569
49,2024,12,0,random_forest,0,0.14689841285620897
50,2023,11,0,random_forest,0,0.15286592692356776
50,2023,12,0,random_forest,0,0.1455918720755434
50,2024,1,0,random_forest,0,0.10836570868230268
50,2024,2,0,random_forest,0,0.20822314443799703
50,2024,3,0,random_forest,0,0.12508619653623912
50,2024,4,0,random_forest,0,0.12940639485845173
50,2024,5,0,random_forest,0,0.06971238856024765
50,2024,6,0,random_forest,0,0.06154804257380609
50,2024,7,0,random_forest,0,0.14011851996138203
50,2024,8,0,random_forest,0,0.16014341191296905
50,2024,9,0,random_forest,0,0.24167858908798498
50,2024,11,0,random_forest,0,0.10116123642015377
50,2024,12,0,random_forest,0,0.10270172833966523
51,2023,11,0,random_forest,0,0.1800756821157272
51,2023,12,0,random_forest,0,0.14548667325629405
51,2024,1,0,random_forest,0,0.20763036776450472
51,2024,2,0,random_forest,0,0.2161021964464832
51,2024,3,0,random_forest,0,0.2869904974980464
51,2024,4,0,random_forest,0,0.18013483610518669
51,2024,5,0,random_forest,0,0.18467458464975312
51,2024,6,0,random_forest,0,0.25975926194473276
51,2024,7,0,random_forest,0,0.17415692010210318
51,2024,8,0,random_forest,0,0.3298696927393102
51,2024,9,0,random_forest,0,0.28370988780871853
51,2024,11,0,random_forest,0,0.2096158677414429
51,2024,12,0,random_forest,0,0.205836353223567
52,2023,11,0,random_forest,0,0.3193313445103754
52,2023,12,0,random_forest,0,0.16201489767390523
52,2024,1,1,random_forest,0,0.17021898298454086
52,2024,2,0,random_forest,0,0.14423154592519974
52,2024,3,0,random_forest,0,0.24087026268713843
52,2024,4,0,random_forest,0,0.2325397382246707
52,2024,5,1,random_forest,0,0.19570413966098524
52,2024,6,0,random_forest,0,0.14057059454247026
52,2024,7,0,random_forest,0,0.06714538600046405
52,2024,8,0,random_forest,0,0.2568958981088656
52,2024,9,1,random_forest,0,0.11562434254497612
52,2024,11,0,random_forest,0,0.11577182302959273
52,2024,12,0,random_forest,0,0.15926680020751957
53,2023,11,0,random_forest,0,0.1371593866303646
53,2023,12,0,random_forest,0,0.1744701386708657
53,2024,1,0,random_forest,0,0.10681662608909188
53,2024,2,0,random_forest,0,0.13666268160048065
53,2024,3,0,random_forest,0,0.07130531160064847
53,2024,4,0,random_forest,0,0.07837995466886734
53,2024,5,1,random_forest,0,0.08511051754281232
53,2024,6,0,random_forest,0,0.15012916113298014
53,2024,7,0,random_forest,0,0.0980080269716743
53,2024,8,0,random_forest,0,0.26658122535715373
53,2024,9,0,random_forest,0,0.13809811002980238
53,2024,11,0,random_forest,0,0.08329776815825167
53,2024,12,0,random_forest,0,0.09618936266099207
54,2023,11,0,random_forest,0,0.12964752606359983
54,2023,12,0,random_forest,0,0.1547496189874947
54,2024,1,0,random_forest,0,0.12402406556213882
54,2024,2,0,random_forest,0,0.13978784137253283
54,2024,3,0,random_forest,0,0.09625670682769026
54,2024,4,0,random_forest,0,0.11613920421132759
54,2024,5,1,random_forest,0,0.13114200560563785
54,2024,6,0,random_forest,0,0.20584975461280855
54,2024,7,0,random_forest,0,0.16926903701577972
54,2024,8,0,random_forest,0,0.4019800117313854
54,2024,9,0,random_forest,0,0.1770179169799386
54,2024,11,0,random_forest,0,0.09556965185992095
54,2024,12,0,random_forest,0,0.09495926363923883
55,2023,11,0,random_forest,0,0.22001096835096376
55,2023,12,0,random_forest,0,0.0918986232407224
55,2024,1,0,random_forest,0,0.09383031669686424
55,2024,2,1,random_forest,0,0.179574213578495
55,2024,3,0,random_forest,0,0.08828741480821146
55,2024,4,0,random_forest,0,0.12552114626823957
55,2024,5,0,random_forest,0,0.1811391067330381
55,2024,6,0,random_forest,0,0.12067713409689136
55,2024,7,0,random_forest,0,0.03361860029125496
55,2024,8,0,random_forest,0,0.15491411664354227
55,2024,9,0,random_forest,0,0.12468446645828382
55,2024,11,0,random_forest,0,0.13588270378604106
55,2024,12,0,random_forest,0,0.07509407232929222
56,2023,11,0,random_forest,0,0.22636309789616899
56,2023,12,0,random_forest,0,0.10503681680587693
56,2024,1,0,random_forest,0,0.1160179816636758
56,2024,2,1,random_forest,0,0.2154256510627086
56,2024,3,0,random_forest,0,0.1019573735460736
56,2024,4,0,random_forest,0,0.12973185991639363
56,2024,5,0,random_forest,0,0.12293637633920822
56,2024,6,0,random_forest,0,0.08725953715010751
56,2024,7,0,random_forest,0,0.046731479690841585
56,2024,8,0,random_forest,0,0.11660230649173499
56,2024,9,0,random_forest,0,0.08330849670496838
56,2024,11,0,random_forest,0,0.15663756638410548
56,2024,12,0,random_forest,0,0.10211557867375161
57,2023,11,0,random_forest,0,0.137982061614607
57,2023,12,0,random_forest,0,0.024611027142361904
57,2024,1,0,random_forest,0,0.056541062408725674
57,2024,2,0,random_forest,0,0.08935586062258194
57,2024,3,0,random_forest,0,0.049467733005705374
57,2024,4,0,random_forest,0,0.06154204337318196
57,2024,5,1,random_forest,0,0.051541891118102846
57,2024,6,0,random_forest,0,0.043172290017820136
57,2024,7,1,random_forest,0,0.07053130097825044
57,2024,8,0,random_forest,0,0.15656920672967126
57,2024,9,0,random_forest,0,0.09128019384195935
57,2024,11,0,random_forest,0,0.06134298766175468
57,2024,12,0,random_forest,0,0.045626960089797976
58,2023,11,0,random_forest,0,0.08925218301147686
58,2023,12,0,random_forest,0,0.051455957302391046
58,2024,1,0,random_forest,0,0.06958123870157383
58,2024,2,0,random_forest,0,0.08916842811196442
58,2024,3,0,random_forest,0,0.02936528537546217
58,2024,4,0,random_forest,0,0.062436090085818505
58,2024,5,1,random_forest,0,0.035388242758495954
58,2024,6,0,random_forest,0,0.026695447888118392
58,2024,7,1,random_forest,0,0.03722504899400004
58,2024,8,0,random_forest,0,0.11322423544291879
58,2024,9,0,random_forest,0,0.06244969431679767
58,2024,11,0,random_forest,0,0.05589218502660284
58,2024,12,0,random_forest,0,0.04149481900683722
59,2023,11,0,random_forest,0,0.08297838116038783
59,2023,12,0,random_forest,0,0.05504957489978112
59,2024,1,0,random_forest,0,0.11133640426534122
59,2024,2,0,random_forest,0,0.2329429028777626
59,2024,3,0,random_forest,0,0.14561638226824952
59,2024,4,1,random_forest,0,0.06165131622146033
59,2024,5,0,random_forest,0,0.026389519556556478
59,2024,6,0,random_forest,0,0.09158068372264681
59,2024,7,0,random_forest,0,0.05422381905321254
59,2024,8,0,random_forest,0,0.19645534940169457
59,2024,9,0,random_forest,0,0.09660231413543802
59,2024,11,0,random_forest,0,0.11892390198054036
59,2024,12,0,random_forest,0,0.10361424644191915
60,2023,11,0,random_forest,0,0.08911267741431658
60,2023,12,0,random_forest,0,0.07806533157935962
60,2024,1,0,random_forest,0,0.11906898742764305
60,2024,2,0,random_forest,0,0.14562552746554863
60,2024,3,0,random_forest,0,0.1133201648326182
60,2024,4,1,random_forest,0,0.0455434747459262
60,2024,5,0,random_forest,0,0.026719267403610386
60,2024,6,0,random_forest,0,0.1016408719017836
60,2024,7,0,random_forest,0,0.07102406772954906
60,2024,8,0,random_forest,0,0.18494438564327415
60,2024,9,0,random_forest,0,0.08129963442051097
60,2024,11,0,random_forest,0,0.09925806330301819
60,2024,12,0,random_forest,0,0.1027032418308768
61,2023,11,0,random_forest,0,0.15520056829256176
61,2023,12,0,random_forest,0,0.10037720289963348
61,2024,1,0,random_forest,0,0.10862714893178106
61,2024,2,0,random_forest,0,0.1882924399828268
61,2024,3,0,random_forest,0,0.09949915178727799
61,2024,4,0,random_forest,0,0.1177254404161404
61,2024,5,0,random_forest,0,0.07739467174404148
61,2024,6,0,random_forest,0,0.05699762745813819
61,2024,7,0,random_forest,0,0.3079592540352574
61,2024,8,0,random_forest,0,0.20246751198203816
61,2024,9,0,random_forest,0,0.09250424612986409
61,2024,11,0,random_forest,0,0.10810115153237074
61,2024,12,0,random_forest,0,0.13364363661573614
62,2023,11,0,random_forest,0,0.13508861701250774
62,2023,12,0,random_forest,0,0.07991214972291079
62,2024,1,0,random_forest,0,0.1002271673977614
62,2024,2,0,random_forest,0,0.1588367683070456
62,2024,3,0,random_forest,0,0.0918904631894693
62,2024,4,0,random_forest,0,0.11681482429838115
62,2024,5,0,random_forest,0,0.08530386343343092
62,2024,6,0,random_forest,0,0.06127339530474951
62,2024,7,0,random_forest,0,0.2217390078534761
62,2024,8,0,random_forest,0,0.20706991130667535
62,2024,9,0,random_forest,0,0.10210326547894646
62,2024,11,0,random_forest,0,0.12410925674234075
62,2024,12,0,random_forest,0,0.15866363241453943
63,2023,11,0,random_forest,0,0.12479936650047842
63,2023,12,0,random_forest,0,0.125443922162573
63,2024,1,0,random_forest,0,0.19770160987358645
63,2024,2,0,random_forest,0,0.1131293798831614
63,2024,3,0,random_forest,0,0.07241550014570355
63,2024,4,0,random_forest,0,0.07568446823539496
63,2024,5,0,random_forest,0,0.08955520710413918
63,2024,6,1,random_forest,0,0.0752810752316116
63,2024,7,1,random_forest,0,0.1873121355446143
63,2024,8,0,random_forest,0,0.264177409808588
63,2024,9,0,random_forest,0,0.08630179676405143
63,2024,11,0,random_forest,0,0.058575276225597765
63,2024,12,1,random_forest,0,0.12926767366815614
64,2023,11,0,random_forest,0,0.1609950157833353
64,2023,12,0,random_forest,0,0.20673868216774716
64,2024,1,0,random_forest,0,0.2780701224295013
64,2024,2,0,random_forest,0,0.13489257922117118
64,2024,3,0,random_forest,0,0.22725931217533932
64,2024,4,1,random_forest,0,0.2930272946010777
64,2024,5,0,random_forest,0,0.4506805048538064
64,2024,6,1,random_forest,1,0.5720593652917291
64,2024,7,0,random_forest,0,0.46998636962126
64,2024,8,0,random_forest,0,0.4277224267614739
64,2024,9,0,random_forest,0,0.46015381304549124
64,2024,11,0,random_forest,0,0.1170407184656661
64,2024,12,0,random_forest,0,0.2127483905980516
65,2023,11,0,random_forest,0,0.16686658943000396
65,2023,12,0,random_forest,0,0.18694790857569313
65,2024,1,0,random_forest,0,0.25129062442047856
65,2024,2,0,random_forest,0,0.20503952409499754
65,2024,3,0,random_forest,0,0.09517508139462763
65,2024,4,1,random_forest,0,0.12041618832028239
65,2024,5,0,random_forest,0,0.16650335293018168
65,2024,6,1,random_forest,0,0.2066855505855127
65,2024,7,0,random_forest,0,0.39700918021814563
65,2024,8,0,random_forest,0,0.35819349866238603
65,2024,9,0,random_forest,0,0.23907236838869925
65,2024,11,0,random_forest,0,0.10693379907022091
65,2024,12,1,random_forest,0,0.2248794099641163
66,2023,11,0,random_forest,0,0.11562502978003077
