site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
48,2024,2,0.0,random_forest_regressor,0.5509444444444445
48,2024,3,1.0,random_forest_regressor,0.6576349206349205
48,2024,4,0.0,random_forest_regressor,0.5695238095238093
48,2024,5,1.0,random_forest_regressor,0.7712460317460317
48,2024,6,0.0,random_forest_regressor,0.7790634920634919
48,2024,7,0.0,random_forest_regressor,0.7472222222222222
48,2024,8,3.0,random_forest_regressor,0.6265277777777776
48,2024,11,0.0,random_forest_regressor,0.5423611111111112
49,2023,10,1.0,random_forest_regressor,0.4127103174603175
49,2023,11,0.0,random_forest_regressor,0.4346031746031746
49,2023,12,0.0,random_forest_regressor,0.40865873015873017
49,2024,1,1.0,random_forest_regressor,0.5864603174603176
49,2024,2,1.0,random_forest_regressor,0.5347222222222222
49,2024,3,0.0,random_forest_regressor,0.6476071428571428
49,2024,4,1.0,random_forest_regressor,0.5593888888888888
49,2024,5,1.0,random_forest_regressor,0.6900515873015872
49,2024,6,0.0,random_forest_regressor,0.8994126984126984
49,2024,7,0.0,random_forest_regressor,0.640611111111111
49,2024,8,0.0,random_forest_regressor,0.5538809523809525
49,2024,11,0.0,random_forest_regressor,0.3312698412698414
50,2023,10,0.0,random_forest_regressor,0.2078253968253968
50,2023,11,1.0,random_forest_regressor,0.3153809523809525
50,2023,12,0.0,random_forest_regressor,0.5840436507936508
50,2024,1,0.0,random_forest_regressor,0.43883333333333335
50,2024,2,0.0,random_forest_regressor,0.598968253968254
50,2024,3,0.0,random_forest_regressor,0.6291904761904763
50,2024,4,0.0,random_forest_regressor,0.6925158730158729
50,2024,5,0.0,random_forest_regressor,0.7669920634920634
50,2024,6,0.0,random_forest_regressor,0.5278492063492063
50,2024,7,0.0,random_forest_regressor,0.25488888888888883
50,2024,8,0.0,random_forest_regressor,0.3047777777777778
50,2024,11,0.0,random_forest_regressor,0.25843650793650796
51,2023,10,0.0,random_forest_regressor,0.34209920634920626
51,2023,11,1.0,random_forest_regressor,0.42713888888888885
51,2023,12,0.0,random_forest_regressor,0.5721230158730158
51,2024,1,0.0,random_forest_regressor,0.3168888888888889
51,2024,2,0.0,random_forest_regressor,0.5333333333333332
51,2024,3,0.0,random_forest_regressor,0.43822222222222224
51,2024,4,0.0,random_forest_regressor,0.5526825396825397
51,2024,5,0.0,random_forest_regressor,0.6577936507936508
51,2024,6,0.0,random_forest_regressor,0.512861111111111
51,2024,7,0.0,random_forest_regressor,0.23833333333333337
51,2024,8,0.0,random_forest_regressor,0.3595277777777777
51,2024,11,0.0,random_forest_regressor,0.35873809523809524
52,2023,10,0.0,random_forest_regressor,0.60626455026455
52,2023,11,0.0,random_forest_regressor,0.9039550264550265
52,2023,12,2.0,random_forest_regressor,0.7560753968253967
52,2024,1,0.0,random_forest_regressor,0.638227513227513
52,2024,2,0.0,random_forest_regressor,0.5641269841269843
52,2024,3,1.0,random_forest_regressor,0.6767380952380952
52,2024,4,1.0,random_forest_regressor,0.7785396825396826
52,2024,5,0.0,random_forest_regressor,0.7807460317460319
52,2024,6,0.0,random_forest_regressor,0.7185238095238095
52,2024,7,0.0,random_forest_regressor,0.3912380952380953
52,2024,8,1.0,random_forest_regressor,0.6025833333333335
52,2024,11,0.0,random_forest_regressor,0.517015873015873
53,2023,10,0.0,random_forest_regressor,0.3503888888888889
53,2023,11,0.0,random_forest_regressor,0.28222222222222226
53,2023,12,0.0,random_forest_regressor,0.5722976190476191
53,2024,1,0.0,random_forest_regressor,0.4242222222222223
53,2024,2,1.0,random_forest_regressor,0.5339206349206349
53,2024,3,0.0,random_forest_regressor,0.45202380952380955
53,2024,4,2.0,random_forest_regressor,0.6646904761904762
53,2024,5,0.0,random_forest_regressor,0.7848611111111109
53,2024,6,1.0,random_forest_regressor,0.7818015873015873
53,2024,7,1.0,random_forest_regressor,0.30038888888888887
53,2024,8,0.0,random_forest_regressor,0.6334126984126984
53,2024,11,0.0,random_forest_regressor,0.4177222222222223
54,2023,10,0.0,random_forest_regressor,0.25572222222222224
54,2023,11,0.0,random_forest_regressor,0.3048333333333334
54,2023,12,0.0,random_forest_regressor,0.5625198412698413
54,2024,1,0.0,random_forest_regressor,0.4034444444444445
54,2024,2,1.0,random_forest_regressor,0.7132539682539685
54,2024,3,0.0,random_forest_regressor,0.48518253968253966
54,2024,4,2.0,random_forest_regressor,0.6158015873015872
54,2024,5,0.0,random_forest_regressor,0.8429166666666666
54,2024,6,1.0,random_forest_regressor,0.7696349206349207
54,2024,7,1.0,random_forest_regressor,0.31099999999999994
54,2024,8,0.0,random_forest_regressor,0.6250079365079364
54,2024,11,0.0,random_forest_regressor,0.38666666666666666
55,2023,10,0.0,random_forest_regressor,0.2043333333333333
55,2023,11,0.0,random_forest_regressor,0.2872777777777778
55,2023,12,0.0,random_forest_regressor,0.3857539682539682
55,2024,1,1.0,random_forest_regressor,0.3930039682539682
55,2024,2,0.0,random_forest_regressor,0.6668650793650794
55,2024,3,0.0,random_forest_regressor,0.7382645502645502
55,2024,4,0.0,random_forest_regressor,0.613079365079365
55,2024,5,0.0,random_forest_regressor,0.7034920634920635
55,2024,6,0.0,random_forest_regressor,0.5415158730158729
55,2024,7,0.0,random_forest_regressor,0.19695238095238096
55,2024,8,1.0,random_forest_regressor,0.3312380952380953
55,2024,11,0.0,random_forest_regressor,0.5236111111111109
56,2023,10,0.0,random_forest_regressor,0.2435
56,2023,11,0.0,random_forest_regressor,0.3083888888888889
56,2023,12,0.0,random_forest_regressor,0.3818650793650793
56,2024,1,1.0,random_forest_regressor,0.38472619047619055
56,2024,2,0.0,random_forest_regressor,0.6107222222222223
56,2024,3,0.0,random_forest_regressor,0.4927645502645502
56,2024,4,0.0,random_forest_regressor,0.46941269841269834
56,2024,5,0.0,random_forest_regressor,0.5769920634920633
56,2024,6,0.0,random_forest_regressor,0.43862698412698414
56,2024,7,0.0,random_forest_regressor,0.16649999999999995
56,2024,8,1.0,random_forest_regressor,0.24584126984126986
56,2024,11,0.0,random_forest_regressor,0.25227777777777777
57,2023,10,0.0,random_forest_regressor,0.09600000000000002
57,2023,11,0.0,random_forest_regressor,0.17594444444444451
57,2023,12,0.0,random_forest_regressor,0.17305555555555555
57,2024,1,0.0,random_forest_regressor,0.25000000000000006
57,2024,2,0.0,random_forest_regressor,0.3025
57,2024,3,0.0,random_forest_regressor,0.3877857142857142
57,2024,4,1.0,random_forest_regressor,0.39187301587301593
57,2024,5,0.0,random_forest_regressor,0.4306269841269842
57,2024,6,1.0,random_forest_regressor,0.34394047619047624
57,2024,7,0.0,random_forest_regressor,0.05822222222222222
57,2024,8,0.0,random_forest_regressor,0.1920079365079365
57,2024,11,0.0,random_forest_regressor,0.10782539682539682
58,2023,10,0.0,random_forest_regressor,0.13500793650793652
58,2023,11,0.0,random_forest_regressor,0.2772857142857143
58,2023,12,0.0,random_forest_regressor,0.2451666666666667
58,2024,1,0.0,random_forest_regressor,0.33361111111111125
58,2024,2,0.0,random_forest_regressor,0.4087222222222222
58,2024,3,0.0,random_forest_regressor,0.3833492063492063
58,2024,4,1.0,random_forest_regressor,0.4015952380952381
58,2024,5,0.0,random_forest_regressor,0.4206904761904762
58,2024,6,1.0,random_forest_regressor,0.37899603174603186
58,2024,7,0.0,random_forest_regressor,0.07711111111111112
58,2024,8,0.0,random_forest_regressor,0.23281349206349206
58,2024,11,0.0,random_forest_regressor,0.0956031746031746
59,2023,10,0.0,random_forest_regressor,0.08600000000000002
59,2023,11,0.0,random_forest_regressor,0.1476111111111111
59,2023,12,0.0,random_forest_regressor,0.17400000000000002
59,2024,1,0.0,random_forest_regressor,0.2384444444444445
59,2024,2,0.0,random_forest_regressor,0.3882777777777778
59,2024,3,1.0,random_forest_regressor,0.3719523809523809
59,2024,4,0.0,random_forest_regressor,0.40103968253968264
59,2024,5,0.0,random_forest_regressor,0.8106666666666665
59,2024,6,0.0,random_forest_regressor,0.30319841269841274
59,2024,7,0.0,random_forest_regressor,0.08016666666666666
59,2024,8,0.0,random_forest_regressor,0.0767222222222222
59,2024,11,0.0,random_forest_regressor,0.10357142857142859
60,2023,10,0.0,random_forest_regressor,0.48411904761904756
60,2023,11,0.0,random_forest_regressor,0.3661190476190477
60,2023,12,0.0,random_forest_regressor,0.4915396825396825
60,2024,1,0.0,random_forest_regressor,0.4718650793650793
60,2024,2,0.0,random_forest_regressor,0.5011984126984127
60,2024,3,1.0,random_forest_regressor,0.4849761904761906
60,2024,4,0.0,random_forest_regressor,0.43026190476190473
60,2024,5,0.0,random_forest_regressor,0.5882222222222221
60,2024,6,0.0,random_forest_regressor,0.28833333333333344
60,2024,7,0.0,random_forest_regressor,0.12525396825396826
60,2024,8,0.0,random_forest_regressor,0.1515079365079365
60,2024,11,0.0,random_forest_regressor,0.21640476190476193
61,2023,10,0.0,random_forest_regressor,0.2123253968253968
61,2023,11,0.0,random_forest_regressor,0.2884444444444445
61,2023,12,1.0,random_forest_regressor,0.34577777777777785
61,2024,1,0.0,random_forest_regressor,0.430111111111111
61,2024,2,0.0,random_forest_regressor,0.5823888888888888
61,2024,3,0.0,random_forest_regressor,0.6075000000000002
61,2024,4,0.0,random_forest_regressor,0.5725714285714284
61,2024,5,0.0,random_forest_regressor,0.7443809523809523
61,2024,6,0.0,random_forest_regressor,0.4746507936507938
61,2024,7,0.0,random_forest_regressor,0.12372222222222222
61,2024,8,0.0,random_forest_regressor,0.1948888888888889
61,2024,11,0.0,random_forest_regressor,0.11815873015873014
62,2023,10,0.0,random_forest_regressor,0.22921428571428573
62,2023,11,0.0,random_forest_regressor,0.2802222222222222
62,2023,12,1.0,random_forest_regressor,0.3624444444444445
62,2024,1,0.0,random_forest_regressor,0.38883333333333325
62,2024,2,0.0,random_forest_regressor,0.5646666666666665
62,2024,3,0.0,random_forest_regressor,0.6027777777777779
62,2024,4,0.0,random_forest_regressor,0.49890476190476185
62,2024,5,0.0,random_forest_regressor,0.6785476190476188
62,2024,6,0.0,random_forest_regressor,0.4566507936507938
62,2024,7,0.0,random_forest_regressor,0.11705555555555555
62,2024,8,0.0,random_forest_regressor,0.17322222222222222
62,2024,11,0.0,random_forest_regressor,0.1432698412698413
63,2023,10,0.0,random_forest_regressor,0.2736190476190476
63,2023,11,0.0,random_forest_regressor,0.42034920634920636
63,2023,12,0.0,random_forest_regressor,0.5496269841269842
63,2024,1,1.0,random_forest_regressor,0.47732275132275137
63,2024,2,0.0,random_forest_regressor,0.6524841269841272
63,2024,3,0.0,random_forest_regressor,0.507829365079365
63,2024,4,0.0,random_forest_regressor,0.6201349206349207
63,2024,5,1.0,random_forest_regressor,0.6653730158730157
63,2024,6,1.0,random_forest_regressor,0.5552301587301587
63,2024,7,0.0,random_forest_regressor,0.3862777777777778
63,2024,8,0.0,random_forest_regressor,0.5781349206349207
63,2024,11,1.0,random_forest_regressor,0.42455555555555546
64,2023,10,0.0,random_forest_regressor,1.0850873015873013
64,2023,11,0.0,random_forest_regressor,0.9211825396825395
64,2023,12,0.0,random_forest_regressor,1.0325793650793649
64,2024,1,0.0,random_forest_regressor,1.4387619047619058
64,2024,2,0.0,random_forest_regressor,0.8276851851851852
64,2024,3,1.0,random_forest_regressor,0.967558201058201
64,2024,4,0.0,random_forest_regressor,1.2576428571428573
64,2024,5,1.0,random_forest_regressor,1.314706349206349
64,2024,6,1.0,random_forest_regressor,0.9638333333333332
64,2024,7,2.0,random_forest_regressor,0.9123571428571426
64,2024,8,0.0,random_forest_regressor,1.140047619047619
64,2024,11,0.0,random_forest_regressor,0.8555277777777777
65,2023,10,0.0,random_forest_regressor,0.683142857142857
65,2023,11,0.0,random_forest_regressor,0.6934603174603173
65,2023,12,0.0,random_forest_regressor,0.7254682539682541
65,2024,1,0.0,random_forest_regressor,1.3842063492063499
65,2024,2,0.0,random_forest_regressor,0.6881891534391533
65,2024,3,1.0,random_forest_regressor,0.7629034391534391
65,2024,4,0.0,random_forest_regressor,0.7440740740740739
65,2024,5,1.0,random_forest_regressor,0.9799629629629629
65,2024,6,1.0,random_forest_regressor,0.7175264550264548
65,2024,7,1.0,random_forest_regressor,0.874547619047619
65,2024,8,0.0,random_forest_regressor,1.0941746031746034
65,2024,11,1.0,random_forest_regressor,0.6372063492063491
66,2023,10,0.0,random_forest_regressor,0.4204761904761905
66,2023,11,0.0,random_forest_regressor,0.5141825396825397
66,2023,12,0.0,random_forest_regressor,0.6129960317460317
66,2024,1,1.0,random_forest_regressor,0.5450052910052908
66,2024,2,0.0,random_forest_regressor,0.6603174603174604
66,2024,3,0.0,random_forest_regressor,0.5916071428571429
66,2024,4,0.0,random_forest_regressor,0.6099126984126985
66,2024,5,1.0,random_forest_regressor,0.7358174603174603
66,2024,6,1.0,random_forest_regressor,0.6346190476190475
66,2024,7,0.0,random_forest_regressor,0.7104074074074074
66,2024,8,0.0,random_forest_regressor,0.8225396825396826
66,2024,11,2.0,random_forest_regressor,0.5021666666666667
67,2023,10,0.0,random_forest_regressor,0.5116031746031746
67,2023,11,0.0,random_forest_regressor,0.44088888888888883
67,2023,12,0.0,random_forest_regressor,0.5237698412698414
67,2024,1,0.0,random_forest_regressor,0.43928968253968237
67,2024,2,0.0,random_forest_regressor,0.6028809523809526
67,2024,3,1.0,random_forest_regressor,0.6256587301587302
67,2024,4,0.0,random_forest_regressor,0.5900238095238094
67,2024,5,0.0,random_forest_regressor,0.7569444444444444
67,2024,6,0.0,random_forest_regressor,0.7006349206349206
67,2024,7,0.0,random_forest_regressor,0.32293650793650797
67,2024,8,0.0,random_forest_regressor,0.46622222222222215
67,2024,11,0.0,random_forest_regressor,0.31072222222222223
68,2023,10,0.0,random_forest_regressor,0.3744920634920635
68,2023,11,0.0,random_forest_regressor,0.41764285714285704
68,2023,12,0.0,random_forest_regressor,0.567809523809524
68,2024,1,0.0,random_forest_regressor,0.39227777777777767
68,2024,2,0.0,random_forest_regressor,0.40839682539682537
68,2024,3,1.0,random_forest_regressor,0.42328571428571427
68,2024,4,0.0,random_forest_regressor,0.4673809523809523
68,2024,5,0.0,random_forest_regressor,0.5605634920634919
68,2024,6,0.0,random_forest_regressor,0.5157380952380953
68,2024,7,0.0,random_forest_regressor,0.30669841269841275
68,2024,8,0.0,random_forest_regressor,0.4188333333333333
68,2024,11,0.0,random_forest_regressor,0.19038888888888889
69,2023,10,1.0,random_forest_regressor,2.3921878306878295
69,2023,11,2.0,random_forest_regressor,2.4237513227513228
69,2023,12,1.0,random_forest_regressor,2.1074775132275136
69,2024,1,0.0,random_forest_regressor,2.077279100529101
69,2024,2,1.0,random_forest_regressor,2.5108293650793656
69,2024,3,4.0,random_forest_regressor,2.25477380952381
69,2024,4,4.0,random_forest_regressor,1.7118544973544974
69,2024,5,4.0,random_forest_regressor,2.6017658730158733
69,2024,6,0.0,random_forest_regressor,2.692624338624339
69,2024,7,2.0,random_forest_regressor,2.4304854497354493
69,2024,8,1.0,random_forest_regressor,2.629477513227513
69,2024,11,0.0,random_forest_regressor,2.2165370370370368
70,2023,10,0.0,random_forest_regressor,0.5149444444444444
70,2023,11,0.0,random_forest_regressor,0.5586111111111111
70,2023,12,0.0,random_forest_regressor,0.6213492063492064
70,2024,1,0.0,random_forest_regressor,0.6063452380952382
70,2024,2,0.0,random_forest_regressor,0.8723095238095238
70,2024,3,0.0,random_forest_regressor,0.6819126984126984
70,2024,4,0.0,random_forest_regressor,0.6220238095238095
70,2024,5,1.0,random_forest_regressor,0.8087777777777778
70,2024,6,0.0,random_forest_regressor,0.6486111111111111
70,2024,7,0.0,random_forest_regressor,0.49794444444444463
70,2024,8,0.0,random_forest_regressor,0.6072222222222223
70,2024,11,0.0,random_forest_regressor,0.5289761904761904
71,2023,10,0.0,random_forest_regressor,0.6028809523809522
71,2023,11,0.0,random_forest_regressor,0.5275
71,2023,12,0.0,random_forest_regressor,0.5960714285714287
71,2024,1,0.0,random_forest_regressor,0.6590198412698414
71,2024,2,0.0,random_forest_regressor,0.8205317460317462
71,2024,3,0.0,random_forest_regressor,0.6870793650793652
71,2024,4,0.0,random_forest_regressor,0.6352936507936507
71,2024,5,1.0,random_forest_regressor,0.856111111111111
71,2024,6,0.0,random_forest_regressor,0.6898888888888889
71,2024,7,0.0,random_forest_regressor,0.4631111111111112
71,2024,8,0.0,random_forest_regressor,0.6115476190476191
71,2024,11,0.0,random_forest_regressor,0.5380555555555554
72,2023,10,1.0,random_forest_regressor,0.19816666666666663
72,2023,11,0.0,random_forest_regressor,0.35925396825396827
72,2023,12,0.0,random_forest_regressor,0.42333333333333345
72,2024,1,0.0,random_forest_regressor,0.4075
72,2024,2,2.0,random_forest_regressor,0.3606111111111111
72,2024,3,3.0,random_forest_regressor,0.43750793650793657
72,2024,4,0.0,random_forest_regressor,0.5977420634920634
72,2024,5,1.0,random_forest_regressor,0.5864206349206348
72,2024,6,0.0,random_forest_regressor,0.3936904761904762
72,2024,7,0.0,random_forest_regressor,0.32255555555555565
72,2024,8,0.0,random_forest_regressor,0.45438888888888895
72,2024,11,0.0,random_forest_regressor,0.3551587301587302
73,2023,10,1.0,random_forest_regressor,0.4194325396825398
73,2023,11,0.0,random_forest_regressor,0.5001031746031745
73,2023,12,0.0,random_forest_regressor,0.4134722222222223
73,2024,1,0.0,random_forest_regressor,0.5887698412698412
73,2024,2,2.0,random_forest_regressor,0.5733730158730158
73,2024,3,3.0,random_forest_regressor,0.7059444444444444
73,2024,4,0.0,random_forest_regressor,0.8089166666666666
